Time,BASEMENT ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],BASEMENT ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],BASEMENT ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],BASEMENT ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_BOTTOM ZN::Des Heat Load [W],CORE_BOTTOM ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_BOTTOM ZN::Des Heat Mass Flow [kg/s],CORE_BOTTOM ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_MID ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_MID ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_MID ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_MID ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_TOP ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_TOP ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_TOP ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_TOP ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DATACENTER_BASEMENT_ZN_6 ZN::Des Heat Load [W],DATACENTER_BASEMENT_ZN_6 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DATACENTER_BASEMENT_ZN_6 ZN::Des Heat Mass Flow [kg/s],DATACENTER_BASEMENT_ZN_6 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DATACENTER_BOT_ZN_6 ZN::Des Heat Load [W],DATACENTER_BOT_ZN_6 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DATACENTER_BOT_ZN_6 ZN::Des Heat Mass Flow [kg/s],DATACENTER_BOT_ZN_6 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DATACENTER_MID_ZN_6 ZN::Des Heat Load [W],DATACENTER_MID_ZN_6 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DATACENTER_MID_ZN_6 ZN::Des Heat Mass Flow [kg/s],DATACENTER_MID_ZN_6 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DATACENTER_TOP_ZN_6 ZN::Des Heat Load [W],DATACENTER_TOP_ZN_6 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DATACENTER_TOP_ZN_6 ZN::Des Heat Mass Flow [kg/s],DATACENTER_TOP_ZN_6 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
04:00:00,0.000000E+00,1.275382E+04,0.000000E+00,8.989929E-01,0.000000E+00,3.738602E+04,0.000000E+00,2.635249E+00,0.000000E+00,2.969426E+05,0.000000E+00,2.093077E+01,0.000000E+00,3.470693E+04,0.000000E+00,2.446406E+00,0.000000E+00,3.108878E+05,0.000000E+00,2.145074E+01,0.000000E+00,7.318052E+03,0.000000E+00,5.049334E-01,0.000000E+00,6.354928E+04,0.000000E+00,4.384795E+00,0.000000E+00,6.463798E+03,0.000000E+00,4.459913E-01,2.441698E+03,4.747950E+03,9.812482E-02,3.347104E-01,3.057124E+03,2.174373E+03,1.228527E-01,1.532839E-01,2.223927E+03,4.476547E+03,8.937371E-02,3.155778E-01,0.000000E+00,8.399782E+03,0.000000E+00,5.921493E-01,1.165066E+05,3.076625E+04,4.680964E+00,2.169071E+00,7.654561E+04,2.089814E+04,3.075398E+00,1.473362E+00,1.149289E+05,2.768777E+04,4.617549E+00,1.952022E+00,6.494813E+04,3.226597E+04,2.609451E+00,2.274868E+00,1.704043E+04,3.382405E+03,6.846099E-01,2.384727E-01,1.118171E+04,2.284317E+03,4.492279E-01,1.610543E-01,1.695476E+04,3.097792E+03,6.811677E-01,2.184049E-01,9.714431E+03,3.389787E+03,3.902824E-01,2.390018E-01
04:10:00,0.000000E+00,1.285278E+04,0.000000E+00,9.059681E-01,0.000000E+00,3.759087E+04,0.000000E+00,2.649688E+00,0.000000E+00,2.987926E+05,0.000000E+00,2.106117E+01,0.000000E+00,3.477851E+04,0.000000E+00,2.451452E+00,0.000000E+00,3.109028E+05,0.000000E+00,2.145177E+01,0.000000E+00,7.319159E+03,0.000000E+00,5.050098E-01,0.000000E+00,6.355662E+04,0.000000E+00,4.385301E+00,0.000000E+00,6.461266E+03,0.000000E+00,4.458166E-01,2.489529E+03,4.746165E+03,1.000469E-01,3.345846E-01,3.085190E+03,2.170975E+03,1.239805E-01,1.530443E-01,2.272701E+03,4.479773E+03,9.133366E-02,3.158052E-01,0.000000E+00,8.385917E+03,0.000000E+00,5.911719E-01,1.170471E+05,3.065089E+04,4.702677E+00,2.160938E+00,7.689989E+04,2.080325E+04,3.089633E+00,1.466671E+00,1.154399E+05,2.762319E+04,4.638078E+00,1.947469E+00,6.524528E+04,3.206043E+04,2.621394E+00,2.260376E+00,1.713229E+04,3.353641E+03,6.883006E-01,2.364445E-01,1.124182E+04,2.263479E+03,4.516429E-01,1.595850E-01,1.704656E+04,3.074236E+03,6.848559E-01,2.167440E-01,9.765741E+03,3.357379E+03,3.923439E-01,2.367166E-01
04:20:00,0.000000E+00,1.295297E+04,0.000000E+00,9.130293E-01,0.000000E+00,3.779325E+04,0.000000E+00,2.663953E+00,0.000000E+00,3.006175E+05,0.000000E+00,2.118980E+01,0.000000E+00,3.484770E+04,0.000000E+00,2.456328E+00,0.000000E+00,3.109176E+05,0.000000E+00,2.145279E+01,0.000000E+00,7.320241E+03,0.000000E+00,5.050845E-01,0.000000E+00,6.356369E+04,0.000000E+00,4.385789E+00,0.000000E+00,6.458742E+03,0.000000E+00,4.456425E-01,2.536356E+03,4.744687E+03,1.019285E-01,3.344803E-01,3.112598E+03,2.167814E+03,1.250818E-01,1.528215E-01,2.320467E+03,4.483211E+03,9.325308E-02,3.160476E-01,0.000000E+00,8.372428E+03,0.000000E+00,5.902210E-01,1.175800E+05,3.054189E+04,4.724089E+00,2.153252E+00,7.724919E+04,2.071263E+04,3.103667E+00,1.460282E+00,1.159444E+05,2.756391E+04,4.658349E+00,1.943289E+00,6.554154E+04,3.186149E+04,2.633300E+00,2.246349E+00,1.722307E+04,3.325686E+03,6.919482E-01,2.344734E-01,1.130121E+04,2.243259E+03,4.540292E-01,1.581593E-01,1.713729E+04,3.051475E+03,6.885016E-01,2.151391E-01,9.816447E+03,3.325812E+03,3.943812E-01,2.344908E-01
04:30:00,0.000000E+00,1.305405E+04,0.000000E+00,9.201541E-01,0.000000E+00,3.799322E+04,0.000000E+00,2.678048E+00,0.000000E+00,3.024178E+05,0.000000E+00,2.131669E+01,0.000000E+00,3.491457E+04,0.000000E+00,2.461042E+00,0.000000E+00,3.109321E+05,0.000000E+00,2.145380E+01,0.000000E+00,7.321304E+03,0.000000E+00,5.051578E-01,0.000000E+00,6.357057E+04,0.000000E+00,4.386263E+00,0.000000E+00,6.456231E+03,0.000000E+00,4.454692E-01,2.582207E+03,4.743556E+03,1.037710E-01,3.344006E-01,3.139360E+03,2.164919E+03,1.261572E-01,1.526174E-01,2.367254E+03,4.486907E+03,9.513316E-02,3.163081E-01,0.000000E+00,8.359330E+03,0.000000E+00,5.892976E-01,1.181055E+05,3.043960E+04,4.745202E+00,2.146040E+00,7.759351E+04,2.062661E+04,3.117500E+00,1.454217E+00,1.164424E+05,2.751042E+04,4.678360E+00,1.939517E+00,6.583643E+04,3.166925E+04,2.645151E+00,2.232795E+00,1.731280E+04,3.298740E+03,6.955534E-01,2.325734E-01,1.135990E+04,2.223675E+03,4.563872E-01,1.567784E-01,1.722699E+04,3.029534E+03,6.921054E-01,2.135920E-01,9.866554E+03,3.295099E+03,3.963944E-01,2.323252E-01
04:40:00,0.000000E+00,1.315621E+04,0.000000E+00,9.273544E-01,0.000000E+00,3.819177E+04,0.000000E+00,2.692043E+00,0.000000E+00,3.042078E+05,0.000000E+00,2.144287E+01,0.000000E+00,3.497981E+04,0.000000E+00,2.465640E+00,0.000000E+00,3.109465E+05,0.000000E+00,2.145479E+01,0.000000E+00,7.322386E+03,0.000000E+00,5.052325E-01,0.000000E+00,6.357762E+04,0.000000E+00,4.386750E+00,0.000000E+00,6.453757E+03,0.000000E+00,4.452985E-01,2.627109E+03,4.754000E+03,1.055754E-01,3.351369E-01,3.165492E+03,2.186279E+03,1.272072E-01,1.541232E-01,2.413090E+03,4.515553E+03,9.697504E-02,3.183275E-01,0.000000E+00,8.354184E+03,0.000000E+00,5.889348E-01,1.186236E+05,3.045802E+04,4.766017E+00,2.147339E+00,7.793288E+04,2.080636E+04,3.131135E+00,1.466889E+00,1.169339E+05,2.772433E+04,4.698105E+00,1.954598E+00,6.612958E+04,3.156400E+04,2.656932E+00,2.225374E+00,1.740149E+04,3.284072E+03,6.991168E-01,2.315391E-01,1.141789E+04,2.231147E+03,4.587172E-01,1.573050E-01,1.731566E+04,3.034842E+03,6.956679E-01,2.139661E-01,9.916067E+03,3.273048E+03,3.983837E-01,2.307702E-01
04:50:00,0.000000E+00,1.325907E+04,0.000000E+00,9.346042E-01,0.000000E+00,3.839041E+04,0.000000E+00,2.706045E+00,0.000000E+00,3.060015E+05,0.000000E+00,2.156930E+01,0.000000E+00,3.504528E+04,0.000000E+00,2.470255E+00,0.000000E+00,3.109607E+05,0.000000E+00,2.145577E+01,0.000000E+00,7.323610E+03,0.000000E+00,5.053169E-01,0.000000E+00,6.358613E+04,0.000000E+00,4.387337E+00,0.000000E+00,6.451447E+03,0.000000E+00,4.451391E-01,2.671088E+03,4.778036E+03,1.073426E-01,3.368314E-01,3.191003E+03,2.269107E+03,1.282323E-01,1.599624E-01,2.458001E+03,4.597154E+03,9.877974E-02,3.240803E-01,0.000000E+00,8.358367E+03,0.000000E+00,5.892298E-01,1.191343E+05,3.062077E+04,4.786536E+00,2.158814E+00,7.826730E+04,2.166380E+04,3.144571E+00,1.527344E+00,1.174186E+05,2.851830E+04,4.717580E+00,2.010578E+00,6.642072E+04,3.155911E+04,2.668631E+00,2.225030E+00,1.748915E+04,3.283855E+03,7.026387E-01,2.315239E-01,1.147519E+04,2.306376E+03,4.610196E-01,1.626094E-01,1.740330E+04,3.098038E+03,6.991894E-01,2.184220E-01,9.964989E+03,3.261125E+03,4.003493E-01,2.299296E-01
05:00:00,0.000000E+00,1.336268E+04,0.000000E+00,9.419072E-01,0.000000E+00,3.859375E+04,0.000000E+00,2.720377E+00,0.000000E+00,3.078491E+05,0.000000E+00,2.169953E+01,0.000000E+00,3.511586E+04,0.000000E+00,2.475230E+00,0.000000E+00,3.109747E+05,0.000000E+00,2.145674E+01,0.000000E+00,7.325143E+03,0.000000E+00,5.054227E-01,0.000000E+00,6.359782E+04,0.000000E+00,4.388144E+00,0.000000E+00,6.449464E+03,0.000000E+00,4.450023E-01,2.714168E+03,4.818710E+03,1.090737E-01,3.396990E-01,3.215904E+03,2.474526E+03,1.292329E-01,1.744446E-01,2.502011E+03,4.754784E+03,1.005483E-01,3.351933E-01,0.000000E+00,8.373543E+03,0.000000E+00,5.902999E-01,1.196376E+05,3.096011E+04,4.806759E+00,2.182741E+00,7.859680E+04,2.385504E+04,3.157809E+00,1.681852E+00,1.178965E+05,3.011696E+04,4.736782E+00,2.123300E+00,6.670962E+04,3.167768E+04,2.680240E+00,2.233392E+00,1.757578E+04,3.301437E+03,7.061197E-01,2.327637E-01,1.153182E+04,2.515426E+03,4.632946E-01,1.773505E-01,1.748994E+04,3.242406E+03,7.026704E-01,2.286019E-01,1.001333E+04,3.261606E+03,4.022913E-01,2.299637E-01
05:10:00,0.000000E+00,1.748992E+04,0.000000E+00,1.240972E+00,0.000000E+00,4.387602E+04,0.000000E+00,3.121658E+00,0.000000E+00,3.590318E+05,0.000000E+00,2.554195E+01,8.477840E+03,4.022273E+04,3.481170E-01,2.861370E+00,0.000000E+00,3.109887E+05,0.000000E+00,2.145771E+01,0.000000E+00,7.327163E+03,0.000000E+00,5.055621E-01,0.000000E+00,6.361455E+04,0.000000E+00,4.389298E+00,0.000000E+00,6.447997E+03,0.000000E+00,4.449010E-01,4.304124E+03,5.601633E+03,1.758984E-01,3.989719E-01,4.146707E+03,3.315288E+03,1.689856E-01,2.370882E-01,4.118407E+03,5.735498E+03,1.684068E-01,4.090262E-01,0.000000E+00,8.960491E+03,0.000000E+00,6.380760E-01,1.339431E+05,3.864023E+04,5.453366E+00,2.753649E+00,8.789207E+04,3.270539E+04,3.578556E+00,2.340645E+00,1.318449E+05,3.984160E+04,5.367088E+00,2.844055E+00,7.587860E+04,3.685534E+04,3.089442E+00,2.625906E+00,1.934060E+04,4.070397E+03,7.879145E-01,2.900613E-01,1.267876E+04,3.401713E+03,5.165244E-01,2.434274E-01,1.924935E+04,4.220232E+03,7.841883E-01,3.012572E-01,1.112248E+04,3.778119E+03,4.531341E-01,2.692034E-01
05:20:00,0.000000E+00,1.675983E+04,0.000000E+00,1.197561E+00,0.000000E+00,4.471368E+04,0.000000E+00,3.220152E+00,0.000000E+00,3.635440E+05,0.000000E+00,2.616252E+01,8.477840E+03,4.069253E+04,3.481170E-01,2.928939E+00,0.000000E+00,3.110020E+05,0.000000E+00,2.145862E+01,0.000000E+00,7.328842E+03,0.000000E+00,5.056779E-01,0.000000E+00,6.362859E+04,0.000000E+00,4.390267E+00,0.000000E+00,6.446256E+03,0.000000E+00,4.447810E-01,4.391362E+03,5.866520E+03,1.813034E-01,4.234083E-01,4.200413E+03,4.013140E+03,1.732399E-01,2.920638E-01,4.185829E+03,6.282201E+03,1.728164E-01,4.546418E-01,0.000000E+00,9.202031E+03,0.000000E+00,6.640119E-01,1.371078E+05,4.092764E+04,5.663201E+00,2.954982E+00,9.009254E+04,4.012281E+04,3.721726E+00,2.922786E+00,1.350120E+05,4.524458E+04,5.576011E+00,3.279465E+00,7.774903E+04,3.858388E+04,3.211067E+00,2.785765E+00,1.997549E+04,4.304910E+03,8.261722E-01,3.108418E-01,1.309947E+04,4.142887E+03,5.418084E-01,3.017317E-01,1.988142E+04,4.762849E+03,8.222714E-01,3.452062E-01,1.150037E+04,3.949175E+03,4.756395E-01,2.851538E-01
05:30:00,0.000000E+00,1.985756E+04,0.000000E+00,1.444960E+00,0.000000E+00,4.842447E+04,0.000000E+00,3.537041E+00,0.000000E+00,3.973628E+05,0.000000E+00,2.901056E+01,1.278693E+04,4.400889E+04,5.377688E-01,3.212764E+00,0.000000E+00,3.110122E+05,0.000000E+00,2.145932E+01,0.000000E+00,7.327641E+03,0.000000E+00,5.055950E-01,0.000000E+00,6.361572E+04,0.000000E+00,4.389379E+00,0.000000E+00,6.441776E+03,0.000000E+00,4.444718E-01,5.284289E+03,6.499149E+03,2.219999E-01,4.757835E-01,4.759979E+03,5.098880E+03,1.996503E-01,3.765140E-01,5.065000E+03,7.240464E+03,2.127836E-01,5.315323E-01,0.000000E+00,9.663682E+03,0.000000E+00,7.066633E-01,1.471470E+05,4.702300E+04,6.174042E+00,3.445584E+00,9.669753E+04,5.148368E+04,4.057749E+00,3.804677E+00,1.451014E+05,5.488345E+04,6.088018E+00,4.036780E+00,8.414161E+04,4.265324E+04,3.530685E+00,3.123363E+00,2.123835E+04,4.912573E+03,8.919328E-01,3.599569E-01,1.392336E+04,5.277127E+03,5.847496E-01,3.899080E-01,2.114297E+04,5.727309E+03,8.879234E-01,4.212017E-01,1.229257E+04,4.353786E+03,5.162864E-01,3.188298E-01
05:40:00,0.000000E+00,2.194307E+04,0.000000E+00,1.615575E+00,0.000000E+00,5.144203E+04,0.000000E+00,3.801460E+00,0.000000E+00,4.239439E+05,0.000000E+00,3.131053E+01,1.771894E+04,4.662580E+04,7.536928E-01,3.443523E+00,0.000000E+00,3.110184E+05,0.000000E+00,2.145975E+01,0.000000E+00,7.322735E+03,0.000000E+00,5.052566E-01,0.000000E+00,6.356795E+04,0.000000E+00,4.386083E+00,0.000000E+00,6.433769E+03,0.000000E+00,4.439193E-01,6.040920E+03,7.046435E+03,2.567546E-01,5.217412E-01,5.234701E+03,6.266815E+03,2.223613E-01,4.673433E-01,5.809213E+03,8.129818E+03,2.468679E-01,6.033319E-01,0.000000E+00,1.007267E+04,0.000000E+00,7.453470E-01,1.558926E+05,5.221750E+04,6.628596E+00,3.868380E+00,1.024611E+05,6.376218E+04,4.357162E+00,4.757770E+00,1.539036E+05,6.392553E+04,6.544001E+00,4.750262E+00,8.968283E+04,4.617690E+04,3.813231E+00,3.419835E+00,2.235843E+04,5.432510E+03,9.515029E-01,4.024565E-01,1.465417E+04,6.502171E+03,6.236552E-01,4.851258E-01,2.226219E+04,6.631417E+03,9.474041E-01,4.927507E-01,1.299752E+04,4.704091E+03,5.531477E-01,3.484028E-01
05:50:00,0.000000E+00,2.405075E+04,0.000000E+00,1.787970E+00,0.000000E+00,5.440216E+04,0.000000E+00,4.061703E+00,0.000000E+00,4.499750E+05,0.000000E+00,3.357043E+01,2.141793E+04,4.917891E+04,9.156341E-01,3.669502E+00,0.000000E+00,3.110207E+05,0.000000E+00,2.145991E+01,0.000000E+00,7.314527E+03,0.000000E+00,5.046902E-01,0.000000E+00,6.348883E+04,0.000000E+00,4.380624E+00,0.000000E+00,6.422611E+03,0.000000E+00,4.431495E-01,6.790805E+03,7.589899E+03,2.912352E-01,5.674788E-01,5.703780E+03,7.536772E+03,2.448368E-01,5.662517E-01,6.547611E+03,8.981790E+03,2.807193E-01,6.725809E-01,0.000000E+00,1.047746E+04,0.000000E+00,7.837498E-01,1.644308E+05,5.739938E+04,7.074249E+00,4.290859E+00,1.080826E+05,7.720511E+04,4.650472E+00,5.802889E+00,1.625102E+05,7.259379E+04,6.991587E+00,5.438395E+00,9.509485E+04,4.967731E+04,4.090220E+00,3.714876E+00,2.344019E+04,5.950880E+03,1.009428E+00,4.448851E-01,1.535948E+04,7.843276E+03,6.614657E-01,5.895071E-01,2.334341E+04,7.498146E+03,1.005255E+00,5.617481E-01,1.368191E+04,5.052320E+03,5.891259E-01,3.778408E-01
06:00:00,0.000000E+00,2.613840E+04,0.000000E+00,1.958938E+00,0.000000E+00,5.732665E+04,0.000000E+00,4.319446E+00,0.000000E+00,4.756352E+05,0.000000E+00,3.580407E+01,2.539670E+04,5.169230E+04,1.089824E+00,3.892552E+00,0.000000E+00,3.110194E+05,0.000000E+00,2.145982E+01,0.000000E+00,7.303588E+03,0.000000E+00,5.039354E-01,0.000000E+00,6.338356E+04,0.000000E+00,4.373360E+00,0.000000E+00,6.408851E+03,0.000000E+00,4.422000E-01,7.526349E+03,8.131493E+03,3.251126E-01,6.131620E-01,6.164010E+03,8.848415E+03,2.669389E-01,6.689890E-01,7.272308E+03,9.762908E+03,3.139961E-01,7.368628E-01,0.000000E+00,1.088018E+04,0.000000E+00,8.220412E-01,1.727826E+05,6.257239E+04,7.512024E+00,4.713498E+00,1.135781E+05,9.123474E+04,4.938449E+00,6.899716E+00,1.709385E+05,8.052106E+04,7.431633E+00,6.074515E+00,1.003842E+05,5.315798E+04,4.362003E+00,4.008891E+00,2.449083E+04,6.468500E+03,1.066040E+00,4.873253E-01,1.604406E+04,9.242234E+03,6.984004E-01,6.989899E-01,2.439376E+04,8.290168E+03,1.061802E+00,6.254861E-01,1.434918E+04,5.398859E+03,6.243819E-01,4.071875E-01
