Time,CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Tot Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Tot Cool Cap [W]
04:00:00,8.939776E-02,1.526248E+03,2.903903E-01,3.156753E+03,5.048502E+03,1.418990E-01,6.386494E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.156994E+03,2.197779E-01,2.388852E+03,4.121439E+03,3.465511E-01,9.378561E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.863440E+02,1.349819E-01,1.468421E+03,2.515517E+03,2.073387E-01,5.596924E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.156994E+03,2.212886E-01,2.405692E+03,4.129398E+03,3.204513E-01,8.883028E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.863440E+02,1.431849E-01,1.559813E+03,2.620071E+03,2.092084E-01,5.632420E+03,4.020162E-02,0.000000E+00,0.000000E+00
04:10:00,8.939776E-02,1.529392E+03,2.896829E-01,3.145727E+03,5.036883E+03,1.418995E-01,6.386504E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.159378E+03,2.185357E-01,2.372629E+03,4.103088E+03,3.465518E-01,9.378575E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.877579E+02,1.341550E-01,1.457794E+03,2.503492E+03,2.073392E-01,5.596933E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.159378E+03,2.200842E-01,2.389889E+03,4.111610E+03,3.204520E-01,8.883042E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.877579E+02,1.421740E-01,1.547136E+03,2.605830E+03,2.092089E-01,5.632429E+03,4.020162E-02,0.000000E+00,0.000000E+00
04:20:00,8.939776E-02,1.532536E+03,2.889805E-01,3.134756E+03,5.025321E+03,1.419000E-01,6.386513E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.161761E+03,2.173207E-01,2.356709E+03,4.085070E+03,3.465526E-01,9.378589E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.891718E+02,1.333468E-01,1.447375E+03,2.491692E+03,2.073396E-01,5.596941E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.161761E+03,2.189064E-01,2.374383E+03,4.094147E+03,3.204528E-01,8.883056E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.891718E+02,1.411869E-01,1.534725E+03,2.591874E+03,2.092093E-01,5.632438E+03,4.020162E-02,0.000000E+00,0.000000E+00
04:30:00,8.939776E-02,1.535680E+03,2.882832E-01,3.123841E+03,5.013818E+03,1.419005E-01,6.386522E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.164145E+03,2.161331E-01,2.341094E+03,4.067376E+03,3.465533E-01,9.378603E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.905857E+02,1.325571E-01,1.437163E+03,2.480112E+03,2.073401E-01,5.596950E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.164145E+03,2.177550E-01,2.359172E+03,4.076997E+03,3.204535E-01,8.883069E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.905857E+02,1.402234E-01,1.522576E+03,2.578195E+03,2.092098E-01,5.632446E+03,4.020162E-02,0.000000E+00,0.000000E+00
04:40:00,8.939776E-02,1.538824E+03,2.875946E-01,3.113025E+03,5.002422E+03,1.419010E-01,6.386532E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.166528E+03,2.151184E-01,2.327406E+03,4.052228E+03,3.465540E-01,9.378616E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.919996E+02,1.320738E-01,1.430365E+03,2.473139E+03,2.073405E-01,5.596958E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.166528E+03,2.169115E-01,2.347391E+03,4.064418E+03,3.204542E-01,8.883082E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.919996E+02,1.393674E-01,1.511626E+03,2.566058E+03,2.092102E-01,5.632454E+03,4.020162E-02,0.000000E+00,0.000000E+00
04:50:00,8.939776E-02,1.541968E+03,2.869322E-01,3.102500E+03,4.991359E+03,1.419015E-01,6.386541E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.168912E+03,2.143113E-01,2.316030E+03,4.039873E+03,3.465547E-01,9.378629E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.934135E+02,1.326838E-01,1.435747E+03,2.482174E+03,2.073409E-01,5.596966E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.168912E+03,2.168494E-01,2.344314E+03,4.063033E+03,3.204548E-01,8.883095E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.934135E+02,1.386353E-01,1.502054E+03,2.555541E+03,2.092106E-01,5.632463E+03,4.020162E-02,0.000000E+00,0.000000E+00
05:00:00,8.939776E-02,1.545112E+03,2.863358E-01,3.092710E+03,4.981136E+03,1.419020E-01,6.386550E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.171295E+03,2.137728E-01,2.307646E+03,4.031077E+03,3.465554E-01,9.378642E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.948273E+02,1.352603E-01,1.463036E+03,2.518585E+03,2.073414E-01,5.596974E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.171295E+03,2.181376E-01,2.356282E+03,4.080304E+03,3.204555E-01,8.883108E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.948273E+02,1.380713E-01,1.494356E+03,2.547223E+03,2.092111E-01,5.632471E+03,4.020162E-02,0.000000E+00,0.000000E+00
05:10:00,8.939776E-02,1.541968E+03,2.858598E-01,3.090550E+03,4.978842E+03,1.419025E-01,6.386559E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.168912E+03,2.136018E-01,2.308123E+03,4.032129E+03,3.465561E-01,9.378655E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.934135E+02,1.402129E-01,1.519622E+03,2.588667E+03,2.073418E-01,5.596982E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.168912E+03,2.208312E-01,2.388672E+03,4.120435E+03,3.204562E-01,8.883121E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.934135E+02,1.377365E-01,1.492040E+03,2.544847E+03,2.092115E-01,5.632479E+03,4.020162E-02,0.000000E+00,0.000000E+00
05:20:00,8.939776E-02,1.538824E+03,2.855543E-01,3.090290E+03,4.978654E+03,1.419030E-01,6.386569E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.166528E+03,2.139217E-01,2.314069E+03,4.039866E+03,3.465567E-01,9.378668E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.919996E+02,1.479460E-01,1.607183E+03,2.693425E+03,2.073422E-01,5.596990E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.166528E+03,2.250100E-01,2.437607E+03,4.179281E+03,3.204568E-01,8.883133E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.919996E+02,1.376924E-01,1.492962E+03,2.546336E+03,2.092119E-01,5.632487E+03,4.020162E-02,0.000000E+00,0.000000E+00
05:30:00,8.939776E-02,1.535680E+03,2.854559E-01,3.092337E+03,4.980994E+03,1.419034E-01,6.386578E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.164145E+03,2.147530E-01,2.325713E+03,4.054380E+03,3.465574E-01,9.378680E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.905857E+02,1.582112E-01,1.722948E+03,2.827377E+03,2.073426E-01,5.596998E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.164145E+03,2.303232E-01,2.499180E+03,4.251696E+03,3.204575E-01,8.883146E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.905857E+02,1.379418E-01,1.497153E+03,2.551625E+03,2.092123E-01,5.632494E+03,4.020162E-02,0.000000E+00,0.000000E+00
05:40:00,8.939776E-02,1.532536E+03,2.855821E-01,3.096887E+03,4.986058E+03,1.419039E-01,6.386587E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.161761E+03,2.159779E-01,2.341741E+03,4.073866E+03,3.465580E-01,9.378693E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.891718E+02,1.707778E-01,1.864350E+03,2.987362E+03,2.073430E-01,5.597006E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.161761E+03,2.362878E-01,2.568009E+03,4.331673E+03,3.204581E-01,8.883158E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.891718E+02,1.384021E-01,1.503694E+03,2.559508E+03,2.092127E-01,5.632502E+03,4.020162E-02,0.000000E+00,0.000000E+00
05:50:00,8.939776E-02,1.529392E+03,2.859274E-01,3.103878E+03,4.993773E+03,1.419044E-01,6.386595E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.159378E+03,2.175843E-01,2.362020E+03,4.098244E+03,3.465587E-01,9.378705E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.877579E+02,1.849325E-01,2.023442E+03,3.163824E+03,2.073434E-01,5.597013E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.159378E+03,2.422348E-01,2.636643E+03,4.410595E+03,3.204587E-01,8.883170E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.877579E+02,1.390544E-01,1.512374E+03,2.569819E+03,2.092131E-01,5.632509E+03,4.020162E-02,0.000000E+00,0.000000E+00
06:00:00,8.939776E-02,1.526248E+03,2.864533E-01,3.112881E+03,5.003655E+03,1.419048E-01,6.386604E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.156994E+03,2.195231E-01,2.386002E+03,4.126882E+03,3.465593E-01,9.378717E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.863440E+02,1.997913E-01,2.190379E+03,3.345122E+03,2.073438E-01,5.597020E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.156994E+03,2.474247E-01,2.696843E+03,4.478612E+03,3.204594E-01,8.883181E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.863440E+02,1.398498E-01,1.522649E+03,2.581947E+03,2.092135E-01,5.632517E+03,4.020162E-02,0.000000E+00,0.000000E+00
06:10:00,8.939776E-02,1.515243E+03,2.870959E-01,3.131046E+03,5.022918E+03,1.419053E-01,6.386613E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.148652E+03,2.217602E-01,2.419265E+03,4.165463E+03,3.465599E-01,9.378729E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.813954E+02,2.149196E-01,2.363855E+03,3.530047E+03,2.073442E-01,5.597028E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.148652E+03,2.515185E-01,2.750793E+03,4.537598E+03,3.204600E-01,8.883193E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.813954E+02,1.407602E-01,1.537739E+03,2.599176E+03,2.092139E-01,5.632524E+03,4.020162E-02,0.000000E+00,0.000000E+00
06:20:00,8.939776E-02,1.504239E+03,2.877863E-01,3.149741E+03,5.042678E+03,1.419058E-01,6.386622E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.140310E+03,2.241808E-01,2.454574E+03,4.206097E+03,3.465605E-01,9.378740E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.764467E+02,2.298374E-01,2.534993E+03,3.709602E+03,2.073446E-01,5.597035E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.140310E+03,2.541528E-01,2.788484E+03,4.576857E+03,3.204606E-01,8.883204E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.764467E+02,1.417247E-01,1.553432E+03,2.616944E+03,2.092143E-01,5.632531E+03,4.020162E-02,0.000000E+00,0.000000E+00
06:30:00,8.939776E-02,1.493234E+03,2.884621E-01,3.168276E+03,5.062172E+03,1.419062E-01,6.386630E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.131968E+03,2.269111E-01,2.493333E+03,4.250699E+03,3.465612E-01,9.378752E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.714981E+02,2.449859E-01,2.708708E+03,3.891093E+03,2.073449E-01,5.597042E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.131968E+03,2.557416E-01,2.814532E+03,4.603144E+03,3.204612E-01,8.883216E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.714981E+02,1.428241E-01,1.570628E+03,2.636462E+03,2.092146E-01,5.632538E+03,4.020162E-02,0.000000E+00,0.000000E+00
06:40:00,8.939776E-02,1.482230E+03,2.890733E-01,3.186090E+03,5.080795E+03,1.419067E-01,6.386639E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.123626E+03,2.298286E-01,2.534176E+03,4.297184E+03,3.465617E-01,9.378763E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.665495E+02,2.599983E-01,2.880912E+03,4.069665E+03,2.073453E-01,5.597049E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.123626E+03,2.563146E-01,2.829264E+03,4.616617E+03,3.204618E-01,8.883227E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.665495E+02,1.439988E-01,1.588663E+03,2.656678E+03,2.092150E-01,5.632545E+03,4.020162E-02,0.000000E+00,0.000000E+00
06:50:00,8.939776E-02,1.471225E+03,2.895732E-01,3.202664E+03,5.097989E+03,1.419071E-01,6.386647E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.115284E+03,2.328907E-01,2.576632E+03,4.345097E+03,3.465623E-01,9.378774E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.616009E+02,2.746496E-01,3.049098E+03,4.243299E+03,2.073457E-01,5.597056E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.115284E+03,2.560730E-01,2.834920E+03,4.620017E+03,3.204623E-01,8.883238E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.616009E+02,1.452442E-01,1.607486E+03,2.677625E+03,2.092154E-01,5.632552E+03,4.020162E-02,0.000000E+00,0.000000E+00
07:00:00,8.939776E-02,1.460221E+03,2.899255E-01,3.217595E+03,5.113323E+03,1.419076E-01,6.386656E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.106942E+03,2.360829E-01,2.620537E+03,4.394480E+03,3.465629E-01,9.378785E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.566522E+02,2.888102E-01,3.211820E+03,4.411236E+03,2.073460E-01,5.597063E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.106942E+03,2.555791E-01,2.837765E+03,4.621178E+03,3.204629E-01,8.883249E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.566522E+02,1.465690E-01,1.627194E+03,2.699568E+03,2.092157E-01,5.632559E+03,4.020162E-02,0.000000E+00,0.000000E+00
07:10:00,8.939776E-02,1.433496E+03,2.901154E-01,3.246436E+03,5.142689E+03,1.419080E-01,6.386664E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.086683E+03,2.394146E-01,2.677915E+03,4.457811E+03,3.360634E-01,9.179454E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.446342E+02,3.023036E-01,3.374181E+03,4.578865E+03,2.006558E-01,5.470048E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.086683E+03,2.553985E-01,2.856018E+03,4.639272E+03,3.104274E-01,8.692727E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.446342E+02,1.479931E-01,1.655078E+03,2.730086E+03,2.025255E-01,5.505544E+03,4.020162E-02,0.000000E+00,0.000000E+00
07:20:00,8.939776E-02,1.406771E+03,2.901625E-01,3.273686E+03,5.170324E+03,1.419084E-01,6.386673E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.066423E+03,2.428200E-01,2.736111E+03,4.487562E+03,3.255558E-01,8.979946E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.326161E+02,3.148993E-01,3.526541E+03,4.680778E+03,1.939601E-01,5.342917E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.066423E+03,2.557836E-01,2.880569E+03,4.628842E+03,3.003837E-01,8.502029E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.326161E+02,1.494898E-01,1.683770E+03,2.738553E+03,1.958299E-01,5.378414E+03,4.020162E-02,0.000000E+00,0.000000E+00
07:30:00,8.939776E-02,1.380046E+03,2.901132E-01,3.299862E+03,5.196828E+03,1.419088E-01,6.386680E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.046164E+03,2.461496E-01,2.793469E+03,4.500965E+03,3.150476E-01,8.780417E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.205980E+02,3.262583E-01,3.665137E+03,4.754584E+03,1.872644E-01,5.215778E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.046164E+03,2.566859E-01,2.910886E+03,4.610634E+03,2.903399E-01,8.311322E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.205980E+02,1.509871E-01,1.712471E+03,2.737313E+03,1.891342E-01,5.251275E+03,4.020162E-02,0.000000E+00,0.000000E+00
07:40:00,8.939776E-02,1.353321E+03,2.900220E-01,3.325571E+03,5.222865E+03,1.419092E-01,6.386687E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.025905E+03,2.494901E-01,2.850954E+03,4.518143E+03,3.045345E-01,8.580781E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.085799E+02,3.365526E-01,3.791890E+03,4.836282E+03,1.805656E-01,5.088572E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.025905E+03,2.582825E-01,2.948943E+03,4.606581E+03,2.802914E-01,8.120517E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.085799E+02,1.525515E-01,1.741924E+03,2.739884E+03,1.824354E-01,5.124069E+03,4.020162E-02,0.000000E+00,0.000000E+00
07:50:00,8.939776E-02,1.326596E+03,2.899456E-01,3.351445E+03,5.249117E+03,1.419094E-01,6.386691E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.005645E+03,2.528515E-01,2.908680E+03,4.546167E+03,2.940181E-01,8.381076E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,5.965618E+02,3.457800E-01,3.906774E+03,4.930756E+03,1.738648E-01,4.961324E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.005645E+03,2.605652E-01,2.994650E+03,4.622988E+03,2.702399E-01,7.929646E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,5.965618E+02,1.541946E-01,1.772259E+03,2.750780E+03,1.757346E-01,4.996820E+03,4.020162E-02,0.000000E+00,0.000000E+00
08:00:00,8.939776E-02,1.299871E+03,2.899364E-01,3.378068E+03,5.276223E+03,1.419095E-01,6.386693E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,9.853861E+02,2.562226E-01,2.966519E+03,4.584229E+03,2.834994E-01,8.181322E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,5.845437E+02,3.539158E-01,4.009504E+03,5.028214E+03,1.671626E-01,4.834047E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,9.853861E+02,2.631360E-01,3.043570E+03,4.653199E+03,2.601861E-01,7.738730E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,5.845437E+02,1.559170E-01,1.803480E+03,2.769324E+03,1.690323E-01,4.869541E+03,4.020162E-02,0.000000E+00,0.000000E+00
08:10:00,8.939776E-02,1.270001E+03,2.900325E-01,3.409009E+03,5.307858E+03,1.419094E-01,6.386691E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,9.627433E+02,2.595190E-01,3.025914E+03,4.630743E+03,2.834790E-01,8.180864E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,5.711117E+02,3.609782E-01,4.101692E+03,5.120753E+03,1.671498E-01,4.833760E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,9.627433E+02,2.657112E-01,3.094927E+03,4.692692E+03,2.601666E-01,7.738301E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,5.711117E+02,1.576707E-01,1.836467E+03,2.794253E+03,1.690195E-01,4.869254E+03,4.020162E-02,0.000000E+00,0.000000E+00
08:20:00,8.939776E-02,1.240132E+03,2.902444E-01,3.441239E+03,5.340936E+03,1.419092E-01,6.386686E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,9.401005E+02,2.627879E-01,3.085006E+03,4.681440E+03,2.834652E-01,8.180546E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,5.576797E+02,3.670796E-01,4.183177E+03,5.203481E+03,1.671414E-01,4.833567E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,9.401005E+02,2.683180E-01,3.146641E+03,4.736855E+03,2.601538E-01,7.738013E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,5.576797E+02,1.594882E-01,1.870167E+03,2.822852E+03,1.690110E-01,4.869059E+03,4.020162E-02,0.000000E+00,0.000000E+00
08:30:00,8.939776E-02,1.210263E+03,2.905595E-01,3.474619E+03,5.375286E+03,1.419087E-01,6.386678E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,9.174578E+02,2.660258E-01,3.143751E+03,4.734705E+03,2.834507E-01,8.180223E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,5.442478E+02,3.721761E-01,4.253452E+03,5.274663E+03,1.671323E-01,4.833366E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,9.174578E+02,2.709384E-01,3.198504E+03,4.783882E+03,2.601399E-01,7.737709E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,5.442478E+02,1.613596E-01,1.904466E+03,2.853931E+03,1.690019E-01,4.868857E+03,4.020162E-02,0.000000E+00,0.000000E+00
