Time,CORE_ZN ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_ZN ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_ZN ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_ZN ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
11:30:00,2.275966E+03,2.859766E+03,1.181562E-01,2.526849E-01,4.547626E+03,3.530478E+03,2.360782E-01,3.119579E-01,2.638302E+03,2.531607E+03,1.369603E-01,2.236905E-01,4.173412E+03,2.993654E+03,2.166522E-01,2.645219E-01,2.711913E+03,1.866853E+03,1.407816E-01,1.649570E-01
11:40:00,2.275966E+03,2.868586E+03,1.181562E-01,2.534642E-01,4.547612E+03,3.590159E+03,2.360775E-01,3.172311E-01,2.638292E+03,2.494834E+03,1.369598E-01,2.204416E-01,4.173398E+03,3.015462E+03,2.166515E-01,2.664488E-01,2.711903E+03,1.883656E+03,1.407811E-01,1.664418E-01
11:50:00,2.275967E+03,2.877715E+03,1.181562E-01,2.542708E-01,4.547598E+03,3.645956E+03,2.360768E-01,3.221610E-01,2.638283E+03,2.472701E+03,1.369593E-01,2.184863E-01,4.173385E+03,3.036984E+03,2.166508E-01,2.683504E-01,2.711894E+03,1.899995E+03,1.407806E-01,1.678854E-01
12:00:00,2.275968E+03,2.887149E+03,1.181563E-01,2.551044E-01,4.547585E+03,3.697528E+03,2.360761E-01,3.267177E-01,2.638274E+03,2.459246E+03,1.369588E-01,2.172979E-01,4.173372E+03,3.058216E+03,2.166502E-01,2.702265E-01,2.711885E+03,1.915861E+03,1.407802E-01,1.692872E-01
12:10:00,2.275968E+03,2.896849E+03,1.181563E-01,2.559615E-01,4.547572E+03,3.744842E+03,2.360755E-01,3.308980E-01,2.638265E+03,2.447938E+03,1.369584E-01,2.162990E-01,4.173360E+03,3.079364E+03,2.166496E-01,2.720950E-01,2.711876E+03,1.931403E+03,1.407797E-01,1.706605E-01
12:20:00,2.275969E+03,2.906752E+03,1.181564E-01,2.568365E-01,4.547560E+03,3.787611E+03,2.360748E-01,3.346768E-01,2.638257E+03,2.437937E+03,1.369580E-01,2.154156E-01,4.173349E+03,3.100374E+03,2.166490E-01,2.739514E-01,2.711868E+03,1.946618E+03,1.407793E-01,1.720048E-01
12:30:00,2.275970E+03,2.916788E+03,1.181564E-01,2.577233E-01,4.547549E+03,3.825592E+03,2.360742E-01,3.380326E-01,2.638250E+03,2.429080E+03,1.369576E-01,2.146331E-01,4.173338E+03,3.121190E+03,2.166484E-01,2.757907E-01,2.711861E+03,1.961495E+03,1.407789E-01,1.733194E-01
12:40:00,2.275971E+03,2.926896E+03,1.181565E-01,2.586164E-01,4.547538E+03,3.858557E+03,2.360736E-01,3.409451E-01,2.638242E+03,2.421288E+03,1.369572E-01,2.139448E-01,4.173328E+03,3.141751E+03,2.166479E-01,2.776074E-01,2.711853E+03,1.976022E+03,1.407785E-01,1.746029E-01
12:50:00,2.275972E+03,2.937023E+03,1.181565E-01,2.595112E-01,4.547527E+03,3.886335E+03,2.360731E-01,3.433992E-01,2.638235E+03,2.414508E+03,1.369568E-01,2.133458E-01,4.173317E+03,3.161997E+03,2.166473E-01,2.793963E-01,2.711846E+03,1.990179E+03,1.407781E-01,1.758538E-01
13:00:00,2.275973E+03,2.947119E+03,1.181566E-01,2.604032E-01,4.547516E+03,3.908796E+03,2.360725E-01,3.453836E-01,2.638228E+03,2.408674E+03,1.369565E-01,2.128304E-01,4.173308E+03,3.181861E+03,2.166468E-01,2.811515E-01,2.711839E+03,2.003951E+03,1.407778E-01,1.770706E-01
13:10:00,2.275975E+03,2.957156E+03,1.181566E-01,2.612900E-01,4.547506E+03,3.925773E+03,2.360720E-01,3.468835E-01,2.638221E+03,2.403650E+03,1.369561E-01,2.123865E-01,4.173298E+03,3.201209E+03,2.166463E-01,2.828610E-01,2.711832E+03,2.028039E+03,1.407774E-01,1.791990E-01
13:20:00,2.275976E+03,2.967145E+03,1.181567E-01,2.621726E-01,4.547496E+03,3.937279E+03,2.360715E-01,3.478999E-01,2.638215E+03,2.399331E+03,1.369558E-01,2.120049E-01,4.173289E+03,3.220013E+03,2.166459E-01,2.845224E-01,2.711826E+03,2.065841E+03,1.407771E-01,1.825393E-01
13:30:00,2.275977E+03,2.977122E+03,1.181567E-01,2.630542E-01,4.547487E+03,3.943373E+03,2.360710E-01,3.484381E-01,2.638208E+03,2.395603E+03,1.369554E-01,2.116755E-01,4.173280E+03,3.238260E+03,2.166454E-01,2.861347E-01,2.711819E+03,2.119333E+03,1.407768E-01,1.872661E-01
13:40:00,2.275978E+03,2.987125E+03,1.181568E-01,2.639380E-01,4.547477E+03,3.944197E+03,2.360705E-01,3.485107E-01,2.638202E+03,2.392344E+03,1.369551E-01,2.113876E-01,4.173271E+03,3.255939E+03,2.166449E-01,2.876968E-01,2.711813E+03,2.190141E+03,1.407764E-01,1.935231E-01
13:50:00,2.275979E+03,2.997190E+03,1.181569E-01,2.648273E-01,4.547468E+03,3.939929E+03,2.360701E-01,3.481334E-01,2.638196E+03,2.389444E+03,1.369548E-01,2.111313E-01,4.173263E+03,3.273031E+03,2.166445E-01,2.892070E-01,2.711807E+03,2.279554E+03,1.407761E-01,2.014242E-01
14:00:00,2.275980E+03,3.007351E+03,1.181569E-01,2.657252E-01,4.547459E+03,3.930813E+03,2.360696E-01,3.473276E-01,2.638190E+03,2.386778E+03,1.369545E-01,2.108959E-01,4.173254E+03,3.289541E+03,2.166441E-01,2.906658E-01,2.711801E+03,2.388540E+03,1.407758E-01,2.110548E-01
14:10:00,2.275981E+03,3.017622E+03,1.181570E-01,2.666326E-01,4.547451E+03,3.916935E+03,2.360692E-01,3.461012E-01,2.638185E+03,2.384122E+03,1.369542E-01,2.106611E-01,4.173246E+03,3.305288E+03,2.166436E-01,2.920571E-01,2.711795E+03,2.506864E+03,1.407755E-01,2.215105E-01
14:20:00,2.275982E+03,3.027970E+03,1.181570E-01,2.675469E-01,4.547442E+03,3.898576E+03,2.360687E-01,3.444788E-01,2.638179E+03,2.381369E+03,1.369539E-01,2.104179E-01,4.173239E+03,3.320225E+03,2.166432E-01,2.933768E-01,2.711790E+03,2.631512E+03,1.407752E-01,2.325249E-01
14:30:00,2.275983E+03,3.038340E+03,1.181571E-01,2.684632E-01,4.547434E+03,3.876077E+03,2.360683E-01,3.424907E-01,2.638174E+03,2.378415E+03,1.369536E-01,2.101570E-01,4.173231E+03,3.334299E+03,2.166428E-01,2.946204E-01,2.711784E+03,2.760645E+03,1.407750E-01,2.439354E-01
14:40:00,2.275984E+03,3.048675E+03,1.181571E-01,2.693764E-01,4.547426E+03,3.849839E+03,2.360679E-01,3.401720E-01,2.638168E+03,2.375163E+03,1.369534E-01,2.098696E-01,4.173223E+03,3.347461E+03,2.166425E-01,2.957833E-01,2.711779E+03,2.892551E+03,1.407747E-01,2.555906E-01
14:50:00,2.275985E+03,3.058920E+03,1.181572E-01,2.702816E-01,4.547419E+03,3.824148E+03,2.360675E-01,3.379019E-01,2.638163E+03,2.371514E+03,1.369531E-01,2.095471E-01,4.173216E+03,3.359668E+03,2.166421E-01,2.968619E-01,2.711774E+03,3.025622E+03,1.407744E-01,2.673488E-01
15:00:00,2.275986E+03,3.069041E+03,1.181572E-01,2.711758E-01,4.547411E+03,3.800139E+03,2.360671E-01,3.357804E-01,2.638158E+03,2.367394E+03,1.369528E-01,2.091831E-01,4.173209E+03,3.370865E+03,2.166417E-01,2.978512E-01,2.711769E+03,3.158280E+03,1.407742E-01,2.790702E-01
15:10:00,2.275987E+03,3.079003E+03,1.181573E-01,2.720561E-01,4.547404E+03,3.776525E+03,2.360667E-01,3.336938E-01,2.638153E+03,2.361683E+03,1.369526E-01,2.086784E-01,4.173202E+03,3.379429E+03,2.166413E-01,2.986079E-01,2.711764E+03,3.288415E+03,1.407739E-01,2.905686E-01
15:20:00,2.275988E+03,3.088749E+03,1.181573E-01,2.729172E-01,4.547396E+03,3.754841E+03,2.360663E-01,3.317778E-01,2.638149E+03,2.355064E+03,1.369523E-01,2.080936E-01,4.173195E+03,3.386455E+03,2.166410E-01,2.992286E-01,2.711759E+03,3.410417E+03,1.407736E-01,3.013482E-01
15:30:00,2.275989E+03,3.098219E+03,1.181574E-01,2.737539E-01,4.547389E+03,3.736304E+03,2.360660E-01,3.301399E-01,2.638144E+03,2.347590E+03,1.369521E-01,2.074331E-01,4.173189E+03,3.391975E+03,2.166407E-01,2.997162E-01,2.711755E+03,3.522290E+03,1.407734E-01,3.112329E-01
15:40:00,2.275990E+03,3.107361E+03,1.181574E-01,2.745617E-01,4.547382E+03,3.721511E+03,2.360656E-01,3.288329E-01,2.638139E+03,2.339221E+03,1.369519E-01,2.066936E-01,4.173182E+03,3.395871E+03,2.166403E-01,3.000605E-01,2.711750E+03,3.622722E+03,1.407732E-01,3.201063E-01
15:50:00,2.275990E+03,3.116123E+03,1.181575E-01,2.753358E-01,4.547376E+03,3.706774E+03,2.360652E-01,3.275308E-01,2.638135E+03,2.329913E+03,1.369516E-01,2.058712E-01,4.173176E+03,3.398025E+03,2.166400E-01,3.002507E-01,2.711746E+03,3.710627E+03,1.407729E-01,3.278730E-01
16:00:00,2.275991E+03,3.124437E+03,1.181575E-01,2.760704E-01,4.547369E+03,3.691439E+03,2.360649E-01,3.261759E-01,2.638131E+03,2.319615E+03,1.369514E-01,2.049613E-01,4.173170E+03,3.398309E+03,2.166397E-01,3.002757E-01,2.711741E+03,3.785187E+03,1.407727E-01,3.344604E-01
16:10:00,2.275992E+03,3.132242E+03,1.181575E-01,2.767601E-01,4.547363E+03,3.677546E+03,2.360646E-01,3.249483E-01,2.638126E+03,2.309501E+03,1.369512E-01,2.040675E-01,4.173164E+03,3.398416E+03,2.166394E-01,3.002851E-01,2.711737E+03,3.846642E+03,1.407725E-01,3.398900E-01
16:20:00,2.275993E+03,3.139509E+03,1.181576E-01,2.774021E-01,4.547356E+03,3.663974E+03,2.360642E-01,3.237492E-01,2.638122E+03,2.298772E+03,1.369510E-01,2.031195E-01,4.173158E+03,3.397076E+03,2.166391E-01,3.001666E-01,2.711733E+03,3.898888E+03,1.407723E-01,3.445058E-01
16:30:00,2.275994E+03,3.146212E+03,1.181576E-01,2.779943E-01,4.547350E+03,3.649824E+03,2.360639E-01,3.224989E-01,2.638118E+03,2.286177E+03,1.369508E-01,2.020066E-01,4.173152E+03,3.394174E+03,2.166388E-01,2.999101E-01,2.711729E+03,3.942394E+03,1.407721E-01,3.483495E-01
16:40:00,2.275994E+03,3.152319E+03,1.181577E-01,2.785339E-01,4.547344E+03,3.634625E+03,2.360636E-01,3.211560E-01,2.638114E+03,2.272577E+03,1.369506E-01,2.008049E-01,4.173147E+03,3.389808E+03,2.166385E-01,2.995243E-01,2.711725E+03,3.977020E+03,1.407719E-01,3.514086E-01
16:50:00,2.275995E+03,3.157800E+03,1.181577E-01,2.790182E-01,4.547339E+03,3.618222E+03,2.360633E-01,3.197066E-01,2.638110E+03,2.258094E+03,1.369504E-01,1.995252E-01,4.173141E+03,3.384060E+03,2.166382E-01,2.990163E-01,2.711721E+03,4.002495E+03,1.407717E-01,3.536591E-01
17:00:00,2.275996E+03,3.162711E+03,1.181577E-01,2.794520E-01,4.547333E+03,3.600481E+03,2.360630E-01,3.181390E-01,2.638107E+03,2.242726E+03,1.369502E-01,1.981672E-01,4.173136E+03,3.377050E+03,2.166379E-01,2.983969E-01,2.711717E+03,4.016720E+03,1.407715E-01,3.549158E-01
17:10:00,2.275997E+03,3.167323E+03,1.181578E-01,2.798595E-01,4.547327E+03,3.581220E+03,2.360627E-01,3.164371E-01,2.638103E+03,2.226472E+03,1.369500E-01,1.967310E-01,4.173131E+03,3.373495E+03,2.166376E-01,2.980827E-01,2.711714E+03,4.019156E+03,1.407713E-01,3.551307E-01
17:20:00,2.275997E+03,3.171996E+03,1.181578E-01,2.802724E-01,4.547322E+03,3.560197E+03,2.360625E-01,3.145794E-01,2.638099E+03,2.209344E+03,1.369498E-01,1.952176E-01,4.173126E+03,3.376262E+03,2.166374E-01,2.983272E-01,2.711710E+03,4.009866E+03,1.407711E-01,3.543096E-01
17:30:00,2.275998E+03,3.177022E+03,1.181578E-01,2.807164E-01,4.547317E+03,3.537125E+03,2.360622E-01,3.125408E-01,2.638096E+03,2.192456E+03,1.369496E-01,1.937253E-01,4.173121E+03,3.386283E+03,2.166371E-01,2.992128E-01,2.711707E+03,3.988707E+03,1.407709E-01,3.524396E-01
17:40:00,2.275999E+03,3.182556E+03,1.181579E-01,2.812054E-01,4.547311E+03,3.510341E+03,2.360619E-01,3.101741E-01,2.638093E+03,2.174772E+03,1.369494E-01,1.921628E-01,4.173116E+03,3.401988E+03,2.166369E-01,3.006006E-01,2.711703E+03,3.953174E+03,1.407707E-01,3.492997E-01
17:50:00,2.275999E+03,3.188571E+03,1.181579E-01,2.817369E-01,4.547306E+03,3.480956E+03,2.360617E-01,3.075776E-01,2.638089E+03,2.156335E+03,1.369493E-01,1.905337E-01,4.173111E+03,3.424499E+03,2.166366E-01,3.025899E-01,2.711700E+03,3.905103E+03,1.407706E-01,3.450519E-01
18:00:00,2.276000E+03,3.194860E+03,1.181580E-01,2.822925E-01,4.547302E+03,3.449299E+03,2.360614E-01,3.047803E-01,2.638086E+03,2.137231E+03,1.369491E-01,1.888456E-01,4.173106E+03,3.450242E+03,2.166364E-01,3.048647E-01,2.711697E+03,3.846341E+03,1.407704E-01,3.398594E-01
18:10:00,2.276001E+03,3.200905E+03,1.181580E-01,2.828267E-01,4.715871E+03,3.415191E+03,2.448122E-01,3.017665E-01,2.745499E+03,2.117354E+03,1.425251E-01,1.870893E-01,4.334226E+03,3.472205E+03,2.250005E-01,3.068056E-01,2.819109E+03,3.776342E+03,1.463464E-01,3.336742E-01
18:20:00,2.276001E+03,3.206039E+03,1.181580E-01,2.832803E-01,4.884491E+03,3.378759E+03,2.535653E-01,2.985473E-01,2.852946E+03,2.096735E+03,1.481027E-01,1.852675E-01,4.495396E+03,3.485780E+03,2.333669E-01,3.080051E-01,2.926556E+03,3.694126E+03,1.519240E-01,3.264095E-01
18:30:00,2.276002E+03,3.209612E+03,1.181581E-01,2.835960E-01,5.053213E+03,3.340088E+03,2.623227E-01,2.951303E-01,2.960455E+03,2.075405E+03,1.536828E-01,1.833827E-01,4.656657E+03,3.487630E+03,2.417371E-01,3.081685E-01,3.034065E+03,3.599498E+03,1.575041E-01,3.180480E-01
18:40:00,2.276003E+03,3.211109E+03,1.181581E-01,2.837283E-01,5.222049E+03,3.300724E+03,2.710845E-01,2.916520E-01,3.068033E+03,2.053504E+03,1.592657E-01,1.814475E-01,4.818023E+03,3.477111E+03,2.501116E-01,3.072388E-01,3.141646E+03,3.494237E+03,1.630870E-01,3.087470E-01
18:50:00,2.276006E+03,3.210204E+03,1.181583E-01,2.836482E-01,5.390962E+03,3.259062E+03,2.798492E-01,2.879707E-01,3.175659E+03,2.030531E+03,1.648503E-01,1.794177E-01,4.979462E+03,3.447197E+03,2.584888E-01,3.045953E-01,3.249274E+03,3.370540E+03,1.686717E-01,2.978172E-01
19:00:00,2.276011E+03,3.206643E+03,1.181585E-01,2.833335E-01,5.559927E+03,3.215168E+03,2.886158E-01,2.840922E-01,3.283317E+03,2.006541E+03,1.704361E-01,1.772979E-01,5.140951E+03,3.400091E+03,2.668680E-01,3.004327E-01,3.356934E+03,3.230140E+03,1.742575E-01,2.854113E-01
19:10:00,2.276019E+03,3.200277E+03,1.181589E-01,2.827709E-01,5.560352E+03,3.188534E+03,2.886327E-01,2.817388E-01,3.283581E+03,1.993679E+03,1.704466E-01,1.761614E-01,5.141351E+03,3.354797E+03,2.668843E-01,2.964300E-01,3.357200E+03,3.088989E+03,1.742680E-01,2.729391E-01
19:20:00,2.276030E+03,3.191148E+03,1.181595E-01,2.819643E-01,5.560753E+03,3.159087E+03,2.886485E-01,2.791370E-01,3.283827E+03,1.978991E+03,1.704563E-01,1.748637E-01,5.141726E+03,3.296884E+03,2.668993E-01,2.913124E-01,3.357449E+03,2.941875E+03,1.742778E-01,2.599400E-01
19:30:00,2.276044E+03,3.179608E+03,1.181602E-01,2.809446E-01,5.561072E+03,3.129551E+03,2.886609E-01,2.765280E-01,3.284026E+03,1.963900E+03,1.704641E-01,1.735308E-01,5.142031E+03,3.236532E+03,2.669116E-01,2.859801E-01,3.357649E+03,2.801479E+03,1.742856E-01,2.475354E-01
19:40:00,2.276060E+03,3.166309E+03,1.181611E-01,2.797694E-01,5.561294E+03,3.100975E+03,2.886697E-01,2.740048E-01,3.284166E+03,1.948833E+03,1.704697E-01,1.722007E-01,5.142248E+03,3.177289E+03,2.669203E-01,2.807469E-01,3.357788E+03,2.672481E+03,1.742911E-01,2.361390E-01
19:50:00,2.276078E+03,3.151972E+03,1.181620E-01,2.785025E-01,5.561453E+03,3.074465E+03,2.886762E-01,2.716651E-01,3.284267E+03,1.934382E+03,1.704739E-01,1.709256E-01,5.142406E+03,3.125620E+03,2.669269E-01,2.761838E-01,3.357889E+03,2.563719E+03,1.742953E-01,2.265314E-01
20:00:00,2.276096E+03,3.137318E+03,1.181629E-01,2.772077E-01,5.561571E+03,3.050212E+03,2.886814E-01,2.695252E-01,3.284344E+03,1.920649E+03,1.704773E-01,1.697143E-01,5.142525E+03,3.083331E+03,2.669321E-01,2.724501E-01,3.357965E+03,2.476114E+03,1.742986E-01,2.187937E-01
20:10:00,2.276114E+03,3.123003E+03,1.181638E-01,2.759428E-01,5.561665E+03,3.009929E+03,2.886857E-01,2.659692E-01,3.284405E+03,1.896083E+03,1.704802E-01,1.675459E-01,5.142619E+03,3.034621E+03,2.669364E-01,2.681495E-01,3.358026E+03,2.397273E+03,1.743015E-01,2.118306E-01
20:20:00,2.276130E+03,3.109528E+03,1.181647E-01,2.747521E-01,5.561740E+03,2.974151E+03,2.886893E-01,2.628113E-01,3.284456E+03,1.873821E+03,1.704826E-01,1.655811E-01,5.142695E+03,2.996149E+03,2.669400E-01,2.647535E-01,3.358076E+03,2.335353E+03,1.743039E-01,2.063627E-01
20:30:00,2.276146E+03,3.097101E+03,1.181655E-01,2.736541E-01,5.561803E+03,2.940646E+03,2.886923E-01,2.598536E-01,3.284497E+03,1.852618E+03,1.704846E-01,1.637094E-01,5.142758E+03,2.960512E+03,2.669431E-01,2.616075E-01,3.358117E+03,2.280025E+03,1.743059E-01,2.014764E-01
20:40:00,2.276160E+03,3.085621E+03,1.181662E-01,2.726398E-01,5.561855E+03,2.908838E+03,2.886949E-01,2.570449E-01,3.284533E+03,1.832240E+03,1.704863E-01,1.619100E-01,5.142811E+03,2.926670E+03,2.669456E-01,2.586193E-01,3.358152E+03,2.229423E+03,1.743076E-01,1.970066E-01
20:50:00,2.276172E+03,3.074889E+03,1.181669E-01,2.716915E-01,5.561900E+03,2.878498E+03,2.886971E-01,2.543651E-01,3.284563E+03,1.812605E+03,1.704879E-01,1.601757E-01,5.142855E+03,2.894374E+03,2.669478E-01,2.557667E-01,3.358182E+03,2.182842E+03,1.743091E-01,1.928914E-01
21:00:00,2.276184E+03,3.064729E+03,1.181675E-01,2.707938E-01,5.561938E+03,2.849448E+03,2.886991E-01,2.517988E-01,3.284589E+03,1.793648E+03,1.704892E-01,1.585010E-01,5.142894E+03,2.863462E+03,2.669498E-01,2.530359E-01,3.358208E+03,2.139762E+03,1.743104E-01,1.890850E-01
21:10:00,2.276194E+03,3.055006E+03,1.181680E-01,2.699347E-01,5.561973E+03,2.821264E+03,2.887008E-01,2.493088E-01,3.284612E+03,1.775152E+03,1.704904E-01,1.568668E-01,5.142928E+03,2.833568E+03,2.669515E-01,2.503947E-01,3.358231E+03,2.099597E+03,1.743116E-01,1.855361E-01
21:20:00,2.276204E+03,3.045619E+03,1.181685E-01,2.691054E-01,5.562003E+03,2.793831E+03,2.887024E-01,2.468849E-01,3.284633E+03,1.757074E+03,1.704914E-01,1.552695E-01,5.142958E+03,2.804601E+03,2.669530E-01,2.478354E-01,3.358252E+03,2.062004E+03,1.743127E-01,1.822143E-01
21:30:00,2.276212E+03,3.036495E+03,1.181690E-01,2.682992E-01,5.562031E+03,2.767061E+03,2.887038E-01,2.445196E-01,3.284651E+03,1.739380E+03,1.704924E-01,1.537061E-01,5.142985E+03,2.776486E+03,2.669544E-01,2.453512E-01,3.358270E+03,2.026685E+03,1.743136E-01,1.790935E-01
21:40:00,2.276221E+03,3.027578E+03,1.181694E-01,2.675114E-01,5.562057E+03,2.740884E+03,2.887051E-01,2.422065E-01,3.284668E+03,1.722041E+03,1.704932E-01,1.521739E-01,5.143010E+03,2.749154E+03,2.669557E-01,2.429361E-01,3.358287E+03,1.993384E+03,1.743145E-01,1.761510E-01
21:50:00,2.276228E+03,3.018828E+03,1.181698E-01,2.667383E-01,5.562080E+03,2.715242E+03,2.887063E-01,2.399407E-01,3.284684E+03,1.705031E+03,1.704941E-01,1.506708E-01,5.143033E+03,2.722544E+03,2.669569E-01,2.405847E-01,3.358303E+03,1.961879E+03,1.743153E-01,1.733671E-01
22:00:00,2.276235E+03,3.010216E+03,1.181701E-01,2.659773E-01,5.562102E+03,2.690084E+03,2.887075E-01,2.377176E-01,3.284699E+03,1.688327E+03,1.704948E-01,1.491948E-01,5.143055E+03,2.696600E+03,2.669580E-01,2.382922E-01,3.358318E+03,1.931975E+03,1.743161E-01,1.707246E-01
22:10:00,2.276241E+03,3.001717E+03,1.181705E-01,2.652264E-01,5.562123E+03,2.665647E+03,2.887085E-01,2.355582E-01,3.284713E+03,1.672073E+03,1.704955E-01,1.477585E-01,5.143075E+03,2.671518E+03,2.669590E-01,2.360759E-01,3.358331E+03,1.903671E+03,1.743168E-01,1.682235E-01
22:20:00,2.276248E+03,2.993318E+03,1.181708E-01,2.644843E-01,5.562143E+03,2.641906E+03,2.887096E-01,2.334604E-01,3.284725E+03,1.656253E+03,1.704962E-01,1.463606E-01,5.143094E+03,2.647256E+03,2.669600E-01,2.339319E-01,3.358344E+03,1.876821E+03,1.743175E-01,1.658510E-01
22:30:00,2.276254E+03,2.985006E+03,1.181711E-01,2.637498E-01,5.562162E+03,2.618837E+03,2.887105E-01,2.314218E-01,3.284738E+03,1.640855E+03,1.704968E-01,1.449999E-01,5.143112E+03,2.623774E+03,2.669610E-01,2.318570E-01,3.358357E+03,1.851300E+03,1.743181E-01,1.635958E-01
22:40:00,2.276259E+03,2.976772E+03,1.181714E-01,2.630224E-01,5.562180E+03,2.596414E+03,2.887115E-01,2.294404E-01,3.284750E+03,1.625866E+03,1.704975E-01,1.436753E-01,5.143129E+03,2.601038E+03,2.669619E-01,2.298479E-01,3.358369E+03,1.826994E+03,1.743187E-01,1.614480E-01
22:50:00,2.276265E+03,2.968612E+03,1.181717E-01,2.623013E-01,5.562197E+03,2.574619E+03,2.887124E-01,2.275145E-01,3.284761E+03,1.611275E+03,1.704980E-01,1.423860E-01,5.143146E+03,2.579015E+03,2.669627E-01,2.279019E-01,3.358380E+03,1.803808E+03,1.743193E-01,1.593992E-01
23:00:00,2.276270E+03,2.960518E+03,1.181720E-01,2.615862E-01,5.562214E+03,2.553434E+03,2.887132E-01,2.256425E-01,3.284772E+03,1.597074E+03,1.704986E-01,1.411311E-01,5.143162E+03,2.557679E+03,2.669636E-01,2.260165E-01,3.358391E+03,1.781656E+03,1.743199E-01,1.574417E-01
23:10:00,2.276275E+03,2.952488E+03,1.181722E-01,2.608767E-01,5.562230E+03,2.532566E+03,2.887141E-01,2.237984E-01,3.284782E+03,1.583089E+03,1.704992E-01,1.398953E-01,5.143178E+03,2.536755E+03,2.669644E-01,2.241675E-01,3.358401E+03,1.760292E+03,1.743204E-01,1.555539E-01
23:20:00,2.276280E+03,2.944516E+03,1.181725E-01,2.601723E-01,5.562246E+03,2.511988E+03,2.887149E-01,2.219801E-01,3.284792E+03,1.569311E+03,1.704997E-01,1.386777E-01,5.143193E+03,2.516216E+03,2.669652E-01,2.223526E-01,3.358411E+03,1.739646E+03,1.743209E-01,1.537295E-01
23:30:00,2.276285E+03,2.936597E+03,1.181727E-01,2.594727E-01,5.562261E+03,2.491686E+03,2.887157E-01,2.201860E-01,3.284802E+03,1.555729E+03,1.705002E-01,1.374776E-01,5.143207E+03,2.496038E+03,2.669659E-01,2.205696E-01,3.358421E+03,1.719658E+03,1.743214E-01,1.519633E-01
23:40:00,2.276290E+03,2.928729E+03,1.181730E-01,2.587775E-01,5.562276E+03,2.471645E+03,2.887165E-01,2.184150E-01,3.284812E+03,1.542336E+03,1.705007E-01,1.362941E-01,5.143222E+03,2.476200E+03,2.669667E-01,2.188165E-01,3.358431E+03,1.700273E+03,1.743219E-01,1.502503E-01
23:50:00,2.276294E+03,2.920909E+03,1.181732E-01,2.580865E-01,5.562290E+03,2.451853E+03,2.887172E-01,2.166661E-01,3.284821E+03,1.529124E+03,1.705012E-01,1.351265E-01,5.143235E+03,2.456681E+03,2.669674E-01,2.170917E-01,3.358440E+03,1.681443E+03,1.743224E-01,1.485863E-01
24:00:00,2.276299E+03,2.913133E+03,1.181735E-01,2.573994E-01,5.562304E+03,2.432300E+03,2.887179E-01,2.149382E-01,3.284830E+03,1.516086E+03,1.705016E-01,1.339744E-01,5.143249E+03,2.437463E+03,2.669681E-01,2.153935E-01,3.358449E+03,1.663124E+03,1.743229E-01,1.469676E-01
