Time,CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Tot Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Tot Cool Cap [W]
04:00:00,8.939776E-02,1.526248E+03,2.904166E-01,3.157046E+03,5.048816E+03,1.417830E-01,6.384291E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.156994E+03,2.197974E-01,2.389070E+03,4.121692E+03,3.464539E-01,9.376716E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.863440E+02,1.352892E-01,1.471844E+03,2.519488E+03,2.045982E-01,5.544895E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.156994E+03,2.213086E-01,2.405914E+03,4.129655E+03,3.203532E-01,8.881165E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.863440E+02,1.431904E-01,1.559873E+03,2.620140E+03,2.091838E-01,5.631952E+03,4.020162E-02,0.000000E+00,0.000000E+00
04:10:00,8.939776E-02,1.529392E+03,2.897093E-01,3.146021E+03,5.037197E+03,1.417835E-01,6.384300E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.159378E+03,2.185554E-01,2.372848E+03,4.103342E+03,3.464547E-01,9.376730E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.877579E+02,1.344666E-01,1.461265E+03,2.507523E+03,2.045987E-01,5.544904E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.159378E+03,2.201042E-01,2.390113E+03,4.111868E+03,3.203539E-01,8.881179E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.877579E+02,1.421794E-01,1.547197E+03,2.605900E+03,2.091842E-01,5.631961E+03,4.020162E-02,0.000000E+00,0.000000E+00
04:20:00,8.939776E-02,1.532536E+03,2.890070E-01,3.135051E+03,5.025637E+03,1.417840E-01,6.384310E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.161761E+03,2.173405E-01,2.356929E+03,4.085325E+03,3.464554E-01,9.376744E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.891718E+02,1.336628E-01,1.450896E+03,2.495786E+03,2.045991E-01,5.544913E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.161761E+03,2.189265E-01,2.374607E+03,4.094406E+03,3.203546E-01,8.881193E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.891718E+02,1.411923E-01,1.534785E+03,2.591944E+03,2.091847E-01,5.631969E+03,4.020162E-02,0.000000E+00,0.000000E+00
04:30:00,8.939776E-02,1.535680E+03,2.883098E-01,3.124138E+03,5.014135E+03,1.417845E-01,6.384319E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.164145E+03,2.161529E-01,2.341315E+03,4.067634E+03,3.464561E-01,9.376758E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.905857E+02,1.328776E-01,1.440735E+03,2.484271E+03,2.045996E-01,5.544921E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.164145E+03,2.177752E-01,2.359398E+03,4.077258E+03,3.203553E-01,8.881206E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.905857E+02,1.402288E-01,1.522636E+03,2.578264E+03,2.091851E-01,5.631978E+03,4.020162E-02,0.000000E+00,0.000000E+00
04:40:00,8.939776E-02,1.538824E+03,2.876213E-01,3.113322E+03,5.002740E+03,1.417849E-01,6.384328E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.166528E+03,2.151383E-01,2.327628E+03,4.052486E+03,3.464568E-01,9.376771E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.919996E+02,1.324018E-01,1.434019E+03,2.477403E+03,2.046000E-01,5.544930E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.166528E+03,2.169318E-01,2.347617E+03,4.064680E+03,3.203560E-01,8.881219E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.919996E+02,1.393728E-01,1.511686E+03,2.566127E+03,2.091856E-01,5.631986E+03,4.020162E-02,0.000000E+00,0.000000E+00
04:50:00,8.939776E-02,1.541968E+03,2.869585E-01,3.102793E+03,4.991672E+03,1.417854E-01,6.384338E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.168912E+03,2.143312E-01,2.316252E+03,4.040131E+03,3.464575E-01,9.376785E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.934135E+02,1.330148E-01,1.439434E+03,2.486462E+03,2.046004E-01,5.544938E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.168912E+03,2.168697E-01,2.344541E+03,4.063295E+03,3.203567E-01,8.881232E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.934135E+02,1.386406E-01,1.502114E+03,2.555610E+03,2.091860E-01,5.631995E+03,4.020162E-02,0.000000E+00,0.000000E+00
05:00:00,8.939776E-02,1.545112E+03,2.863604E-01,3.092984E+03,4.981427E+03,1.417859E-01,6.384347E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.171295E+03,2.137925E-01,2.307866E+03,4.031334E+03,3.464582E-01,9.376798E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.948273E+02,1.356203E-01,1.467047E+03,2.523281E+03,2.046009E-01,5.544946E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.171295E+03,2.181578E-01,2.356507E+03,4.080564E+03,3.203574E-01,8.881245E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.948273E+02,1.380766E-01,1.494416E+03,2.547292E+03,2.091864E-01,5.632003E+03,4.020162E-02,0.000000E+00,0.000000E+00
05:10:00,8.939776E-02,1.541968E+03,2.858825E-01,3.090803E+03,4.979109E+03,1.417864E-01,6.384356E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.168912E+03,2.136213E-01,2.308341E+03,4.032381E+03,3.464589E-01,9.376811E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.934135E+02,1.405312E-01,1.523168E+03,2.592616E+03,2.046013E-01,5.544954E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.168912E+03,2.208512E-01,2.388895E+03,4.120691E+03,3.203580E-01,8.881258E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.934135E+02,1.377419E-01,1.492100E+03,2.544916E+03,2.091868E-01,5.632011E+03,4.020162E-02,0.000000E+00,0.000000E+00
05:20:00,8.939776E-02,1.538824E+03,2.855806E-01,3.090583E+03,4.978972E+03,1.417869E-01,6.384365E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.166528E+03,2.139413E-01,2.314287E+03,4.040120E+03,3.464596E-01,9.376823E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.919996E+02,1.482891E-01,1.611004E+03,2.697751E+03,2.046017E-01,5.544962E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.166528E+03,2.250301E-01,2.437832E+03,4.179538E+03,3.203587E-01,8.881270E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.919996E+02,1.376977E-01,1.493021E+03,2.546405E+03,2.091872E-01,5.632019E+03,4.020162E-02,0.000000E+00,0.000000E+00
05:30:00,8.939776E-02,1.535680E+03,2.854901E-01,3.092718E+03,4.981413E+03,1.417874E-01,6.384374E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.164145E+03,2.147727E-01,2.325932E+03,4.054636E+03,3.464602E-01,9.376836E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.905857E+02,1.581437E-01,1.722196E+03,2.825525E+03,2.046021E-01,5.544970E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.164145E+03,2.303436E-01,2.499407E+03,4.251954E+03,3.203593E-01,8.881282E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.905857E+02,1.379471E-01,1.497212E+03,2.551693E+03,2.091877E-01,5.632026E+03,4.020162E-02,0.000000E+00,0.000000E+00
05:40:00,8.939776E-02,1.532536E+03,2.856181E-01,3.097288E+03,4.986490E+03,1.417878E-01,6.384383E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.161761E+03,2.159964E-01,2.341948E+03,4.074103E+03,3.464609E-01,9.376848E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.891718E+02,1.701295E-01,1.857128E+03,2.977995E+03,2.046025E-01,5.544977E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.161761E+03,2.363071E-01,2.568224E+03,4.331912E+03,3.203600E-01,8.881295E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.891718E+02,1.384074E-01,1.503754E+03,2.559576E+03,2.091881E-01,5.632034E+03,4.020162E-02,0.000000E+00,0.000000E+00
05:50:00,8.939776E-02,1.529392E+03,2.859598E-01,3.104239E+03,4.994153E+03,1.417883E-01,6.384392E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.159378E+03,2.176003E-01,2.362198E+03,4.098443E+03,3.464615E-01,9.376860E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.877579E+02,1.841865E-01,2.015133E+03,3.155041E+03,2.046029E-01,5.544985E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.159378E+03,2.422515E-01,2.636829E+03,4.410796E+03,3.203606E-01,8.881306E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.877579E+02,1.390597E-01,1.512433E+03,2.569887E+03,2.091885E-01,5.632041E+03,4.020162E-02,0.000000E+00,0.000000E+00
06:00:00,8.939776E-02,1.526248E+03,2.864924E-01,3.113317E+03,5.004127E+03,1.417888E-01,6.384401E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.156994E+03,2.195370E-01,2.386157E+03,4.127056E+03,3.464621E-01,9.376872E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.863440E+02,1.990755E-01,2.182406E+03,3.337579E+03,2.046033E-01,5.544992E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.156994E+03,2.474394E-01,2.697006E+03,4.478788E+03,3.203612E-01,8.881318E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.863440E+02,1.398552E-01,1.522708E+03,2.582015E+03,2.091888E-01,5.632049E+03,4.020162E-02,0.000000E+00,0.000000E+00
06:10:00,8.939776E-02,1.515243E+03,2.871552E-01,3.131707E+03,5.023656E+03,1.417892E-01,6.384410E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.148652E+03,2.217735E-01,2.419413E+03,4.165633E+03,3.464628E-01,9.376884E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.813954E+02,2.143896E-01,2.357952E+03,3.524482E+03,2.046037E-01,5.544999E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.148652E+03,2.515326E-01,2.750949E+03,4.537772E+03,3.203618E-01,8.881330E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.813954E+02,1.407656E-01,1.537799E+03,2.599244E+03,2.091892E-01,5.632056E+03,4.020162E-02,0.000000E+00,0.000000E+00
06:20:00,8.939776E-02,1.504239E+03,2.878693E-01,3.150667E+03,5.043711E+03,1.417897E-01,6.384418E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.140310E+03,2.241948E-01,2.454729E+03,4.206279E+03,3.464634E-01,9.376896E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.764467E+02,2.294576E-01,2.530763E+03,3.704778E+03,2.046041E-01,5.545007E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.140310E+03,2.541674E-01,2.788648E+03,4.577042E+03,3.203624E-01,8.881341E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.764467E+02,1.417301E-01,1.553492E+03,2.617013E+03,2.091896E-01,5.632063E+03,4.020162E-02,0.000000E+00,0.000000E+00
06:30:00,8.939776E-02,1.493234E+03,2.885695E-01,3.169473E+03,5.063492E+03,1.417901E-01,6.384427E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.131968E+03,2.269270E-01,2.493509E+03,4.250905E+03,3.464640E-01,9.376907E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.714981E+02,2.452381E-01,2.711518E+03,3.893649E+03,2.046044E-01,5.545014E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.131968E+03,2.557583E-01,2.814717E+03,4.603354E+03,3.203630E-01,8.881353E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.714981E+02,1.428296E-01,1.570689E+03,2.636532E+03,2.091900E-01,5.632070E+03,4.020162E-02,0.000000E+00,0.000000E+00
06:40:00,8.939776E-02,1.482230E+03,2.892121E-01,3.187637E+03,5.082488E+03,1.417906E-01,6.384435E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.123626E+03,2.298488E-01,2.534402E+03,4.297446E+03,3.464646E-01,9.376918E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.665495E+02,2.610908E-01,2.893081E+03,4.082597E+03,2.046048E-01,5.545021E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.123626E+03,2.563357E-01,2.829499E+03,4.616883E+03,3.203636E-01,8.881364E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.665495E+02,1.440044E-01,1.588726E+03,2.656749E+03,2.091903E-01,5.632077E+03,4.020162E-02,0.000000E+00,0.000000E+00
06:50:00,8.939776E-02,1.471225E+03,2.897470E-01,3.204601E+03,5.100105E+03,1.417910E-01,6.384444E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.115284E+03,2.329175E-01,2.576931E+03,4.345446E+03,3.464652E-01,9.376930E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.616009E+02,2.761015E-01,3.065269E+03,4.260294E+03,2.046052E-01,5.545027E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.115284E+03,2.561008E-01,2.835230E+03,4.620370E+03,3.203642E-01,8.881375E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.616009E+02,1.452500E-01,1.607551E+03,2.677699E+03,2.091907E-01,5.632084E+03,4.020162E-02,0.000000E+00,0.000000E+00
07:00:00,8.939776E-02,1.460221E+03,2.901217E-01,3.219780E+03,5.115706E+03,1.417915E-01,6.384452E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.106942E+03,2.361165E-01,2.620912E+03,4.394917E+03,3.464657E-01,9.376941E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.566522E+02,2.904855E-01,3.230480E+03,4.430728E+03,2.046055E-01,5.545034E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.106942E+03,2.556139E-01,2.838153E+03,4.621621E+03,3.203648E-01,8.881385E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.566522E+02,1.465750E-01,1.627262E+03,2.699645E+03,2.091911E-01,5.632091E+03,4.020162E-02,0.000000E+00,0.000000E+00
07:10:00,8.939776E-02,1.433496E+03,2.903165E-01,3.248677E+03,5.145122E+03,1.417919E-01,6.384461E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.086683E+03,2.394540E-01,2.678353E+03,4.458320E+03,3.359663E-01,9.177609E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.446342E+02,3.041106E-01,3.394309E+03,4.599792E+03,1.979153E-01,5.418019E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.086683E+03,2.554392E-01,2.856471E+03,4.639790E+03,3.103293E-01,8.690864E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.446342E+02,1.479995E-01,1.655149E+03,2.730166E+03,2.025008E-01,5.505076E+03,4.020162E-02,0.000000E+00,0.000000E+00
07:20:00,8.939776E-02,1.406771E+03,2.903557E-01,3.275839E+03,5.172650E+03,1.417924E-01,6.384469E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.066423E+03,2.428638E-01,2.736600E+03,4.488116E+03,3.254586E-01,8.978101E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.326161E+02,3.168073E-01,3.547797E+03,4.702528E+03,1.912196E-01,5.290887E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.066423E+03,2.558288E-01,2.881073E+03,4.629409E+03,3.002855E-01,8.500166E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.326161E+02,1.494964E-01,1.683844E+03,2.738635E+03,1.958053E-01,5.377946E+03,4.020162E-02,0.000000E+00,0.000000E+00
07:30:00,8.939776E-02,1.380046E+03,2.902908E-01,3.301841E+03,5.198954E+03,1.417928E-01,6.384477E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.046164E+03,2.461966E-01,2.793993E+03,4.501545E+03,3.149505E-01,8.778572E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.205980E+02,3.282241E-01,3.687037E+03,4.776709E+03,1.845238E-01,5.163748E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.046164E+03,2.567345E-01,2.911427E+03,4.611227E+03,2.902417E-01,8.309459E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.205980E+02,1.509940E-01,1.712548E+03,2.737396E+03,1.891095E-01,5.250807E+03,4.020162E-02,0.000000E+00,0.000000E+00
07:40:00,8.939776E-02,1.353321E+03,2.901807E-01,3.327340E+03,5.224751E+03,1.417931E-01,6.384483E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.025905E+03,2.495392E-01,2.851502E+03,4.518736E+03,3.044373E-01,8.578936E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.085799E+02,3.385211E-01,3.813822E+03,4.858355E+03,1.778250E-01,5.036543E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.025905E+03,2.583332E-01,2.949507E+03,4.607188E+03,2.801933E-01,8.118653E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.085799E+02,1.525585E-01,1.742002E+03,2.739967E+03,1.824107E-01,5.123601E+03,4.020162E-02,0.000000E+00,0.000000E+00
07:50:00,8.939776E-02,1.326596E+03,2.900858E-01,3.353008E+03,5.250774E+03,1.417933E-01,6.384488E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.005645E+03,2.529018E-01,2.909240E+03,4.546765E+03,2.939210E-01,8.379231E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,5.965618E+02,3.477490E-01,3.928711E+03,4.952944E+03,1.711243E-01,4.909297E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.005645E+03,2.606171E-01,2.995228E+03,4.623603E+03,2.701418E-01,7.927783E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,5.965618E+02,1.542018E-01,1.772339E+03,2.750864E+03,1.757099E-01,4.996352E+03,4.020162E-02,0.000000E+00,0.000000E+00
08:00:00,8.939776E-02,1.299871E+03,2.900606E-01,3.379452E+03,5.277680E+03,1.417934E-01,6.384489E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,9.853861E+02,2.562735E-01,2.967086E+03,4.584829E+03,2.834023E-01,8.179477E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,5.845437E+02,3.558616E-01,4.031183E+03,5.050269E+03,1.644221E-01,4.782021E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,9.853861E+02,2.631884E-01,3.044154E+03,4.653816E+03,2.600880E-01,7.736867E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,5.845437E+02,1.559242E-01,1.803560E+03,2.769408E+03,1.690076E-01,4.869073E+03,4.020162E-02,0.000000E+00,0.000000E+00
08:10:00,8.939776E-02,1.270001E+03,2.901436E-01,3.410247E+03,5.309156E+03,1.417933E-01,6.384488E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,9.627433E+02,2.595701E-01,3.026483E+03,4.631343E+03,2.833818E-01,8.179019E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,5.711117E+02,3.629007E-01,4.123114E+03,5.142632E+03,1.644093E-01,4.781736E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,9.627433E+02,2.657637E-01,3.095513E+03,4.693309E+03,2.600684E-01,7.736438E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,5.711117E+02,1.576779E-01,1.836547E+03,2.794337E+03,1.689948E-01,4.868786E+03,4.020162E-02,0.000000E+00,0.000000E+00
08:20:00,8.939776E-02,1.240132E+03,2.903453E-01,3.442363E+03,5.342112E+03,1.417931E-01,6.384483E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,9.401005E+02,2.628389E-01,3.085574E+03,4.682037E+03,2.833680E-01,8.178701E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,5.576797E+02,3.689699E-01,4.204241E+03,5.225030E+03,1.644010E-01,4.781546E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,9.401005E+02,2.683704E-01,3.147225E+03,4.737469E+03,2.600557E-01,7.736150E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,5.576797E+02,1.594954E-01,1.870247E+03,2.822937E+03,1.689863E-01,4.868591E+03,4.020162E-02,0.000000E+00,0.000000E+00
08:30:00,8.939776E-02,1.210263E+03,2.906526E-01,3.475656E+03,5.376369E+03,1.417926E-01,6.384475E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,9.174578E+02,2.660765E-01,3.144316E+03,4.735298E+03,2.833535E-01,8.178379E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,5.442478E+02,3.740198E-01,4.273996E+03,5.295685E+03,1.643919E-01,4.781346E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,9.174578E+02,2.709905E-01,3.199085E+03,4.784492E+03,2.600418E-01,7.735846E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,5.442478E+02,1.613668E-01,1.904546E+03,2.854016E+03,1.689772E-01,4.868389E+03,4.020162E-02,0.000000E+00,0.000000E+00
