Time,CAV_BAS:DesPer 1:Des Heat Mass Flow [kg/s],CAV_BAS:DesPer 1:Des Heat Cap [W],CAV_BAS:DesPer 1:Des Cool Mass Flow [kg/s],CAV_BAS:DesPer 1:Des Sens Cool Cap [W],CAV_BAS:DesPer 1:Des Tot Cool Cap [W],CAV_BAS:DesPer 2:Des Heat Mass Flow [kg/s],CAV_BAS:DesPer 2:Des Heat Cap [W],CAV_BAS:DesPer 2:Des Cool Mass Flow [kg/s],CAV_BAS:DesPer 2:Des Sens Cool Cap [W],CAV_BAS:DesPer 2:Des Tot Cool Cap [W],DATACENTER_BASEMENT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Heat Mass Flow [kg/s],DATACENTER_BASEMENT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Heat Cap [W],DATACENTER_BASEMENT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Cool Mass Flow [kg/s],DATACENTER_BASEMENT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Sens Cool Cap [W],DATACENTER_BASEMENT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Tot Cool Cap [W],DATACENTER_BASEMENT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Heat Mass Flow [kg/s],DATACENTER_BASEMENT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Heat Cap [W],DATACENTER_BASEMENT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Cool Mass Flow [kg/s],DATACENTER_BASEMENT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Sens Cool Cap [W],DATACENTER_BASEMENT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Tot Cool Cap [W],DATACENTER_BOT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Heat Mass Flow [kg/s],DATACENTER_BOT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Heat Cap [W],DATACENTER_BOT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Cool Mass Flow [kg/s],DATACENTER_BOT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Sens Cool Cap [W],DATACENTER_BOT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Tot Cool Cap [W],DATACENTER_BOT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Heat Mass Flow [kg/s],DATACENTER_BOT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Heat Cap [W],DATACENTER_BOT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Cool Mass Flow [kg/s],DATACENTER_BOT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Sens Cool Cap [W],DATACENTER_BOT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Tot Cool Cap [W],DATACENTER_MID_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Heat Mass Flow [kg/s],DATACENTER_MID_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Heat Cap [W],DATACENTER_MID_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Cool Mass Flow [kg/s],DATACENTER_MID_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Sens Cool Cap [W],DATACENTER_MID_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Tot Cool Cap [W],DATACENTER_MID_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Heat Mass Flow [kg/s],DATACENTER_MID_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Heat Cap [W],DATACENTER_MID_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Cool Mass Flow [kg/s],DATACENTER_MID_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Sens Cool Cap [W],DATACENTER_MID_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Tot Cool Cap [W],DATACENTER_TOP_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Heat Mass Flow [kg/s],DATACENTER_TOP_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Heat Cap [W],DATACENTER_TOP_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Cool Mass Flow [kg/s],DATACENTER_TOP_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Sens Cool Cap [W],DATACENTER_TOP_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Tot Cool Cap [W],DATACENTER_TOP_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Heat Mass Flow [kg/s],DATACENTER_TOP_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Heat Cap [W],DATACENTER_TOP_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Cool Mass Flow [kg/s],DATACENTER_TOP_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Sens Cool Cap [W],DATACENTER_TOP_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Tot Cool Cap [W],VAV_BOT WITH REHEAT:DesPer 1:Des Heat Mass Flow [kg/s],VAV_BOT WITH REHEAT:DesPer 1:Des Heat Cap [W],VAV_BOT WITH REHEAT:DesPer 1:Des Cool Mass Flow [kg/s],VAV_BOT WITH REHEAT:DesPer 1:Des Sens Cool Cap [W],VAV_BOT WITH REHEAT:DesPer 1:Des Tot Cool Cap [W],VAV_BOT WITH REHEAT:DesPer 2:Des Heat Mass Flow [kg/s],VAV_BOT WITH REHEAT:DesPer 2:Des Heat Cap [W],VAV_BOT WITH REHEAT:DesPer 2:Des Cool Mass Flow [kg/s],VAV_BOT WITH REHEAT:DesPer 2:Des Sens Cool Cap [W],VAV_BOT WITH REHEAT:DesPer 2:Des Tot Cool Cap [W],VAV_MID WITH REHEAT:DesPer 1:Des Heat Mass Flow [kg/s],VAV_MID WITH REHEAT:DesPer 1:Des Heat Cap [W],VAV_MID WITH REHEAT:DesPer 1:Des Cool Mass Flow [kg/s],VAV_MID WITH REHEAT:DesPer 1:Des Sens Cool Cap [W],VAV_MID WITH REHEAT:DesPer 1:Des Tot Cool Cap [W],VAV_MID WITH REHEAT:DesPer 2:Des Heat Mass Flow [kg/s],VAV_MID WITH REHEAT:DesPer 2:Des Heat Cap [W],VAV_MID WITH REHEAT:DesPer 2:Des Cool Mass Flow [kg/s],VAV_MID WITH REHEAT:DesPer 2:Des Sens Cool Cap [W],VAV_MID WITH REHEAT:DesPer 2:Des Tot Cool Cap [W],VAV_TOP WITH REHEAT:DesPer 1:Des Heat Mass Flow [kg/s],VAV_TOP WITH REHEAT:DesPer 1:Des Heat Cap [W],VAV_TOP WITH REHEAT:DesPer 1:Des Cool Mass Flow [kg/s],VAV_TOP WITH REHEAT:DesPer 1:Des Sens Cool Cap [W],VAV_TOP WITH REHEAT:DesPer 1:Des Tot Cool Cap [W],VAV_TOP WITH REHEAT:DesPer 2:Des Heat Mass Flow [kg/s],VAV_TOP WITH REHEAT:DesPer 2:Des Heat Cap [W],VAV_TOP WITH REHEAT:DesPer 2:Des Cool Mass Flow [kg/s],VAV_TOP WITH REHEAT:DesPer 2:Des Sens Cool Cap [W],VAV_TOP WITH REHEAT:DesPer 2:Des Tot Cool Cap [W]
04:20:00,1.660289E+00,0.000000E+00,1.660289E+00,1.691713E+04,4.446874E+04,1.660289E+00,6.122865E+04,1.660289E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.145279E+01,3.061097E+05,3.109176E+05,0.000000E+00,0.000000E+00,1.991526E+01,2.841707E+05,2.886339E+05,0.000000E+00,0.000000E+00,5.050845E-01,7.207046E+03,7.320241E+03,0.000000E+00,0.000000E+00,2.860275E-01,4.081323E+03,4.145425E+03,0.000000E+00,0.000000E+00,4.385789E+00,6.258079E+04,6.356369E+04,0.000000E+00,0.000000E+00,1.529317E+00,2.182181E+04,2.216455E+04,0.000000E+00,0.000000E+00,4.456425E-01,6.358869E+03,6.458742E+03,0.000000E+00,0.000000E+00,8.830853E-02,1.260074E+03,1.279865E+03,2.106794E+00,0.000000E+00,4.057524E+00,4.340657E+04,1.022124E+05,2.111226E+00,6.958465E+04,2.106794E+00,0.000000E+00,0.000000E+00,2.106794E+01,2.196718E+05,2.899297E+01,3.965295E+05,4.864712E+05,3.002997E+01,0.000000E+00,2.106794E+01,2.659259E+04,0.000000E+00,2.106794E+00,0.000000E+00,3.298591E+00,3.361022E+04,8.834860E+04,3.719916E+00,1.146916E+05,2.106794E+00,0.000000E+00,0.000000E+00
04:30:00,1.660289E+00,0.000000E+00,1.660289E+00,1.685873E+04,4.440875E+04,1.660289E+00,6.122865E+04,1.660289E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.145380E+01,3.061241E+05,3.109321E+05,0.000000E+00,0.000000E+00,1.991439E+01,2.841583E+05,2.886213E+05,0.000000E+00,0.000000E+00,5.051578E-01,7.208093E+03,7.321304E+03,0.000000E+00,0.000000E+00,2.859047E-01,4.079572E+03,4.143646E+03,0.000000E+00,0.000000E+00,4.386263E+00,6.258756E+04,6.357057E+04,0.000000E+00,0.000000E+00,1.524750E+00,2.175664E+04,2.209835E+04,0.000000E+00,0.000000E+00,4.454692E-01,6.356397E+03,6.456231E+03,0.000000E+00,0.000000E+00,8.753295E-02,1.249007E+03,1.268624E+03,2.106794E+00,0.000000E+00,4.070672E+00,4.346672E+04,1.022808E+05,2.112301E+00,6.962009E+04,2.106794E+00,0.000000E+00,0.000000E+00,2.106794E+01,2.197501E+05,2.908926E+01,3.977963E+05,4.876738E+05,3.009677E+01,0.000000E+00,2.106794E+01,2.640763E+04,0.000000E+00,2.106794E+00,0.000000E+00,3.296311E+00,3.347106E+04,8.816842E+04,3.731496E+00,1.146354E+05,2.106794E+00,0.000000E+00,0.000000E+00
04:40:00,1.660289E+00,0.000000E+00,1.660289E+00,1.680034E+04,4.434874E+04,1.660289E+00,6.122865E+04,1.660289E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.145479E+01,3.061382E+05,3.109465E+05,0.000000E+00,0.000000E+00,1.991353E+01,2.841460E+05,2.886089E+05,0.000000E+00,0.000000E+00,5.052325E-01,7.209158E+03,7.322386E+03,0.000000E+00,0.000000E+00,2.857828E-01,4.077833E+03,4.141880E+03,0.000000E+00,0.000000E+00,4.386750E+00,6.259450E+04,6.357762E+04,0.000000E+00,0.000000E+00,1.520226E+00,2.169209E+04,2.203279E+04,0.000000E+00,0.000000E+00,4.452985E-01,6.353961E+03,6.453757E+03,0.000000E+00,0.000000E+00,8.676225E-02,1.238010E+03,1.257454E+03,2.106794E+00,0.000000E+00,4.088566E+00,4.359315E+04,1.024214E+05,2.113351E+00,6.965470E+04,2.106794E+00,0.000000E+00,0.000000E+00,2.106794E+01,2.198283E+05,2.923707E+01,3.997824E+05,4.899432E+05,3.016275E+01,0.000000E+00,2.106794E+01,2.622285E+04,0.000000E+00,2.106794E+00,0.000000E+00,3.299221E+00,3.338457E+04,8.812700E+04,3.742942E+00,1.145799E+05,2.106794E+00,0.000000E+00,0.000000E+00
04:50:00,1.660289E+00,0.000000E+00,1.660289E+00,1.674195E+04,4.428872E+04,1.660289E+00,6.122865E+04,1.660289E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.145577E+01,3.061522E+05,3.109607E+05,0.000000E+00,0.000000E+00,1.991268E+01,2.841339E+05,2.885965E+05,0.000000E+00,0.000000E+00,5.053169E-01,7.210363E+03,7.323610E+03,0.000000E+00,0.000000E+00,2.856618E-01,4.076106E+03,4.140126E+03,0.000000E+00,0.000000E+00,4.387337E+00,6.260288E+04,6.358613E+04,0.000000E+00,0.000000E+00,1.515744E+00,2.162813E+04,2.196783E+04,0.000000E+00,0.000000E+00,4.451391E-01,6.351686E+03,6.451447E+03,0.000000E+00,0.000000E+00,8.599610E-02,1.227078E+03,1.246350E+03,2.106794E+00,0.000000E+00,4.116149E+00,4.385491E+04,1.027089E+05,2.114376E+00,6.968849E+04,2.106794E+00,0.000000E+00,0.000000E+00,2.106794E+01,2.199066E+05,2.949106E+01,4.032514E+05,4.942833E+05,3.022788E+01,0.000000E+00,2.106794E+01,2.603821E+04,0.000000E+00,2.106794E+00,0.000000E+00,3.312740E+00,3.340486E+04,8.836838E+04,3.754253E+00,1.145253E+05,2.106794E+00,0.000000E+00,0.000000E+00
05:00:00,1.660289E+00,0.000000E+00,1.660289E+00,1.668356E+04,4.422871E+04,1.660289E+00,6.122865E+04,1.660289E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.145674E+01,3.061660E+05,3.109747E+05,0.000000E+00,0.000000E+00,1.991184E+01,2.841219E+05,2.885844E+05,0.000000E+00,0.000000E+00,5.054227E-01,7.211872E+03,7.325143E+03,0.000000E+00,0.000000E+00,2.855414E-01,4.074388E+03,4.138381E+03,0.000000E+00,0.000000E+00,4.388144E+00,6.261439E+04,6.359782E+04,0.000000E+00,0.000000E+00,1.511300E+00,2.156473E+04,2.190343E+04,0.000000E+00,0.000000E+00,4.450023E-01,6.349734E+03,6.449464E+03,0.000000E+00,0.000000E+00,8.523422E-02,1.216206E+03,1.235308E+03,2.106794E+00,0.000000E+00,4.160014E+00,4.434408E+04,1.032427E+05,2.115377E+00,6.972147E+04,2.106794E+00,0.000000E+00,0.000000E+00,2.106794E+01,2.199849E+05,2.992081E+01,4.091745E+05,5.018900E+05,3.029215E+01,0.000000E+00,2.106794E+01,2.585369E+04,0.000000E+00,2.106794E+00,0.000000E+00,3.343910E+00,3.360156E+04,8.907896E+04,3.765432E+00,1.144715E+05,2.106794E+00,0.000000E+00,0.000000E+00
05:10:00,1.660289E+00,0.000000E+00,1.660289E+00,1.674195E+04,4.428872E+04,1.660289E+00,6.122865E+04,1.660289E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.145771E+01,3.061798E+05,3.109887E+05,0.000000E+00,0.000000E+00,1.991101E+01,2.841100E+05,2.885723E+05,0.000000E+00,0.000000E+00,5.055621E-01,7.213861E+03,7.327163E+03,0.000000E+00,0.000000E+00,2.854217E-01,4.072681E+03,4.136647E+03,0.000000E+00,0.000000E+00,4.389298E+00,6.263086E+04,6.361455E+04,0.000000E+00,0.000000E+00,1.506894E+00,2.150186E+04,2.183957E+04,0.000000E+00,0.000000E+00,4.449010E-01,6.348289E+03,6.447997E+03,0.000000E+00,0.000000E+00,8.447640E-02,1.205393E+03,1.224325E+03,2.106794E+00,0.000000E+00,4.804821E+00,5.331621E+04,1.127829E+05,2.155129E+00,7.103169E+04,2.106794E+00,0.000000E+00,0.000000E+00,2.106794E+01,2.199066E+05,3.610621E+01,4.914767E+05,5.939679E+05,3.239901E+01,0.000000E+00,2.106794E+01,2.655595E+04,0.000000E+00,2.106794E+00,0.000000E+00,3.965319E+00,4.169271E+04,1.008903E+05,4.032817E+00,1.132750E+05,2.106794E+00,0.000000E+00,0.000000E+00
05:20:00,1.660289E+00,0.000000E+00,1.660289E+00,1.680034E+04,4.434874E+04,1.660289E+00,6.122865E+04,1.660289E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.145862E+01,3.061928E+05,3.110020E+05,0.000000E+00,0.000000E+00,1.991018E+01,2.840983E+05,2.885603E+05,0.000000E+00,0.000000E+00,5.056779E-01,7.215514E+03,7.328842E+03,0.000000E+00,0.000000E+00,2.853049E-01,4.071013E+03,4.134953E+03,0.000000E+00,0.000000E+00,4.390267E+00,6.264468E+04,6.362859E+04,0.000000E+00,0.000000E+00,1.503087E+00,2.144754E+04,2.178440E+04,0.000000E+00,0.000000E+00,4.447810E-01,6.346576E+03,6.446256E+03,0.000000E+00,0.000000E+00,8.382793E-02,1.196140E+03,1.214927E+03,2.106794E+00,0.000000E+00,5.054278E+00,5.663515E+04,1.162705E+05,2.159384E+00,7.117191E+04,2.106794E+00,0.000000E+00,0.000000E+00,2.106794E+01,2.198283E+05,3.810552E+01,5.132241E+05,6.171896E+05,3.308257E+01,0.000000E+00,2.106794E+01,2.741913E+04,0.000000E+00,2.106794E+00,0.000000E+00,4.171872E+00,4.456521E+04,1.041462E+05,4.156948E+00,1.127144E+05,2.106794E+00,0.000000E+00,0.000000E+00
05:30:00,1.660289E+00,0.000000E+00,1.660289E+00,1.685873E+04,4.440875E+04,1.660289E+00,6.122865E+04,1.660289E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.145932E+01,3.062029E+05,3.110122E+05,0.000000E+00,0.000000E+00,1.990938E+01,2.840867E+05,2.885487E+05,0.000000E+00,0.000000E+00,5.055950E-01,7.214332E+03,7.327641E+03,0.000000E+00,0.000000E+00,2.851970E-01,4.069474E+03,4.133390E+03,0.000000E+00,0.000000E+00,4.389379E+00,6.263201E+04,6.361572E+04,0.000000E+00,0.000000E+00,1.501418E+00,2.142373E+04,2.176021E+04,0.000000E+00,0.000000E+00,4.444718E-01,6.342165E+03,6.441776E+03,0.000000E+00,0.000000E+00,8.358767E-02,1.192712E+03,1.211445E+03,2.106794E+00,0.000000E+00,5.627534E+00,6.424509E+04,1.243282E+05,2.246140E+00,7.403133E+04,2.106794E+00,0.000000E+00,0.000000E+00,2.106794E+01,2.197501E+05,4.342096E+01,5.790951E+05,6.913217E+05,3.476106E+01,0.000000E+00,2.106794E+01,2.829785E+04,0.000000E+00,2.106794E+00,0.000000E+00,4.702661E+00,5.174868E+04,1.123517E+05,4.371948E+00,1.117305E+05,2.106794E+00,0.000000E+00,0.000000E+00
05:40:00,1.660289E+00,0.000000E+00,1.660289E+00,1.691713E+04,4.446874E+04,1.660289E+00,6.122865E+04,1.660289E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.145975E+01,3.062090E+05,3.110184E+05,0.000000E+00,0.000000E+00,1.990860E+01,2.840757E+05,2.885374E+05,0.000000E+00,0.000000E+00,5.052566E-01,7.209502E+03,7.322735E+03,0.000000E+00,0.000000E+00,2.851011E-01,4.068105E+03,4.131999E+03,0.000000E+00,0.000000E+00,4.386083E+00,6.258498E+04,6.356795E+04,0.000000E+00,0.000000E+00,1.502466E+00,2.143867E+04,2.177539E+04,0.000000E+00,0.000000E+00,4.439193E-01,6.334281E+03,6.433769E+03,0.000000E+00,0.000000E+00,8.388331E-02,1.196930E+03,1.215730E+03,2.106794E+00,0.000000E+00,6.139223E+00,7.084140E+04,1.311899E+05,2.337690E+00,7.704876E+04,2.106794E+00,0.000000E+00,0.000000E+00,2.106794E+01,2.196718E+05,4.810678E+01,6.347809E+05,7.488910E+05,3.625355E+01,0.000000E+00,2.106794E+01,2.918400E+04,0.000000E+00,2.106794E+00,0.000000E+00,5.172259E+00,5.793770E+04,1.192372E+05,4.566766E+00,1.108228E+05,2.106794E+00,0.000000E+00,0.000000E+00
05:50:00,1.660289E+00,0.000000E+00,1.787970E+00,1.865595E+04,4.625402E+04,1.660289E+00,6.122865E+04,1.660289E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.145991E+01,3.062112E+05,3.110207E+05,0.000000E+00,0.000000E+00,1.990787E+01,2.840653E+05,2.885269E+05,0.000000E+00,0.000000E+00,5.046902E-01,7.201420E+03,7.314527E+03,0.000000E+00,0.000000E+00,2.850169E-01,4.066903E+03,4.130779E+03,0.000000E+00,0.000000E+00,4.380624E+00,6.250708E+04,6.348883E+04,0.000000E+00,0.000000E+00,1.506022E+00,2.148942E+04,2.182694E+04,0.000000E+00,0.000000E+00,4.431495E-01,6.323296E+03,6.422611E+03,0.000000E+00,0.000000E+00,8.466149E-02,1.208034E+03,1.227008E+03,2.106794E+00,0.000000E+00,6.651764E+00,7.727754E+04,1.378715E+05,2.428497E+00,8.004172E+04,2.106794E+00,0.000000E+00,0.000000E+00,2.106794E+01,2.195935E+05,5.281745E+01,6.892247E+05,8.054820E+05,3.771709E+01,0.000000E+00,2.106794E+01,3.008565E+04,0.000000E+00,2.106794E+00,0.000000E+00,5.643483E+00,6.399072E+04,1.259372E+05,4.756330E+00,1.099047E+05,2.106794E+00,0.000000E+00,0.000000E+00
06:00:00,1.660289E+00,0.000000E+00,1.958938E+00,2.091446E+04,4.856703E+04,1.660289E+00,6.122865E+04,1.660289E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.145982E+01,3.062100E+05,3.110194E+05,0.000000E+00,0.000000E+00,1.990719E+01,2.840556E+05,2.885170E+05,0.000000E+00,0.000000E+00,5.039354E-01,7.190651E+03,7.303588E+03,0.000000E+00,0.000000E+00,2.849437E-01,4.065859E+03,4.129719E+03,0.000000E+00,0.000000E+00,4.373360E+00,6.240344E+04,6.338356E+04,0.000000E+00,0.000000E+00,1.511735E+00,2.157093E+04,2.190973E+04,0.000000E+00,0.000000E+00,4.422000E-01,6.309749E+03,6.408851E+03,0.000000E+00,0.000000E+00,8.584573E-02,1.224932E+03,1.244171E+03,2.106794E+00,0.000000E+00,7.160501E+00,8.349254E+04,1.443351E+05,2.517753E+00,8.298354E+04,2.106794E+00,0.000000E+00,0.000000E+00,2.106794E+01,2.195152E+05,5.750069E+01,7.417348E+05,8.610587E+05,3.915467E+01,0.000000E+00,2.106794E+01,3.098863E+04,0.000000E+00,2.106794E+00,0.000000E+00,6.111541E+00,6.984467E+04,1.324337E+05,4.941681E+00,1.089619E+05,2.106794E+00,0.000000E+00,0.000000E+00
06:10:00,1.660289E+00,0.000000E+00,2.167364E+00,2.377311E+04,5.155682E+04,1.660289E+00,6.122865E+04,1.660289E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.145952E+01,3.062057E+05,3.110150E+05,0.000000E+00,0.000000E+00,1.990657E+01,2.840467E+05,2.885079E+05,0.000000E+00,0.000000E+00,5.030307E-01,7.177740E+03,7.290475E+03,0.000000E+00,0.000000E+00,2.848809E-01,4.064964E+03,4.128809E+03,0.000000E+00,0.000000E+00,4.364653E+00,6.227920E+04,6.325736E+04,0.000000E+00,0.000000E+00,1.519259E+00,2.167829E+04,2.201878E+04,0.000000E+00,0.000000E+00,4.411090E-01,6.294180E+03,6.393038E+03,0.000000E+00,0.000000E+00,8.737218E-02,1.246713E+03,1.266294E+03,2.106794E+00,0.000000E+00,7.685215E+00,9.025168E+04,1.515915E+05,2.569449E+00,8.468739E+04,2.106794E+00,0.000000E+00,0.000000E+00,2.106794E+01,2.192412E+05,6.249119E+01,7.997611E+05,9.215917E+05,3.993465E+01,0.000000E+00,2.106794E+01,3.364956E+04,0.000000E+00,2.106794E+00,0.000000E+00,6.608525E+00,7.637096E+04,1.395062E+05,5.007306E+00,1.081429E+05,2.106794E+00,0.000000E+00,0.000000E+00
06:20:00,1.660289E+00,0.000000E+00,2.519207E+00,2.841131E+04,5.665114E+04,1.660289E+00,6.122865E+04,1.660289E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.145905E+01,3.061990E+05,3.110082E+05,0.000000E+00,0.000000E+00,1.990600E+01,2.840385E+05,2.884997E+05,0.000000E+00,0.000000E+00,5.020341E-01,7.163521E+03,7.276032E+03,0.000000E+00,0.000000E+00,2.848439E-01,4.064435E+03,4.128272E+03,0.000000E+00,0.000000E+00,4.355056E+00,6.214227E+04,6.311828E+04,0.000000E+00,0.000000E+00,1.528458E+00,2.180956E+04,2.215210E+04,0.000000E+00,0.000000E+00,4.399344E-01,6.277420E+03,6.376014E+03,0.000000E+00,0.000000E+00,8.918484E-02,1.272578E+03,1.292565E+03,2.106794E+00,0.000000E+00,8.322602E+00,9.833502E+04,1.608724E+05,2.650914E+00,8.737245E+04,2.106794E+00,0.000000E+00,0.000000E+00,2.106794E+01,2.189672E+05,6.869263E+01,8.721646E+05,1.002205E+06,4.054351E+01,0.000000E+00,2.106794E+01,3.623372E+04,0.000000E+00,2.106794E+00,0.000000E+00,7.222642E+00,8.428235E+04,1.481985E+05,5.178576E+00,1.067170E+05,2.106794E+00,0.000000E+00,0.000000E+00
06:30:00,1.660289E+00,0.000000E+00,2.741208E+00,3.132393E+04,6.001256E+04,1.660289E+00,6.122865E+04,1.660289E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.145846E+01,3.061905E+05,3.109996E+05,0.000000E+00,0.000000E+00,1.990549E+01,2.840313E+05,2.884924E+05,0.000000E+00,0.000000E+00,5.010222E-01,7.149082E+03,7.261367E+03,0.000000E+00,0.000000E+00,2.848795E-01,4.064943E+03,4.128787E+03,0.000000E+00,0.000000E+00,4.345290E+00,6.200290E+04,6.297673E+04,0.000000E+00,0.000000E+00,1.539583E+00,2.196830E+04,2.231334E+04,0.000000E+00,0.000000E+00,4.387517E-01,6.260544E+03,6.358874E+03,0.000000E+00,0.000000E+00,9.121479E-02,1.301543E+03,1.321985E+03,2.106794E+00,0.000000E+00,8.859861E+00,1.050016E+05,1.685150E+05,2.729300E+00,8.995599E+04,2.106794E+00,0.000000E+00,0.000000E+00,2.106794E+01,2.186933E+05,7.385350E+01,9.299479E+05,1.068531E+06,4.111875E+01,0.000000E+00,2.106794E+01,3.946379E+04,0.000000E+00,2.106794E+00,0.000000E+00,7.738691E+00,9.080896E+04,1.554823E+05,5.558527E+00,1.040033E+05,2.106794E+00,0.000000E+00,0.000000E+00
06:40:00,1.660289E+00,0.000000E+00,3.001724E+00,3.466723E+04,6.414318E+04,1.660289E+00,6.122865E+04,1.660289E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.145778E+01,3.061808E+05,3.109898E+05,0.000000E+00,0.000000E+00,1.990506E+01,2.840252E+05,2.884861E+05,0.000000E+00,0.000000E+00,5.000299E-01,7.134922E+03,7.246985E+03,0.000000E+00,0.000000E+00,2.850115E-01,4.066827E+03,4.130702E+03,0.000000E+00,0.000000E+00,4.335686E+00,6.186586E+04,6.283754E+04,0.000000E+00,0.000000E+00,1.552765E+00,2.215639E+04,2.250439E+04,0.000000E+00,0.000000E+00,4.375964E-01,6.244060E+03,6.342130E+03,0.000000E+00,0.000000E+00,9.340643E-02,1.332816E+03,1.353749E+03,2.106794E+00,0.000000E+00,9.410408E+00,1.117087E+05,1.764989E+05,2.805498E+00,9.246743E+04,2.106794E+00,0.000000E+00,0.000000E+00,2.106794E+01,2.184193E+05,7.918033E+01,9.886050E+05,1.136366E+06,4.165032E+01,0.000000E+00,2.106794E+01,4.271717E+04,0.000000E+00,2.106794E+00,0.000000E+00,8.269838E+00,9.740410E+04,1.628286E+05,5.855256E+00,1.015229E+05,2.106794E+00,0.000000E+00,0.000000E+00
