Time,CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Tot Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Tot Cool Cap [W]
04:00:00,8.939776E-02,1.526248E+03,8.939776E-02,9.171858E+02,2.400869E+03,1.871389E-01,7.256031E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.156994E+03,6.776929E-02,6.952862E+02,1.820014E+03,4.000066E-01,1.043013E+04,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.863440E+02,4.020162E-02,4.124527E+02,1.079656E+03,2.412574E-01,6.263092E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.156994E+03,6.776929E-02,6.952862E+02,1.820014E+03,3.752445E-01,9.957247E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.863440E+02,4.020162E-02,4.124527E+02,1.079656E+03,2.433774E-01,6.303574E+03,4.020162E-02,0.000000E+00,0.000000E+00
04:10:00,8.939776E-02,1.529392E+03,8.939776E-02,9.140417E+02,2.397638E+03,1.871393E-01,7.256039E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.159378E+03,6.776929E-02,6.929028E+02,1.817565E+03,4.000074E-01,1.043014E+04,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.877579E+02,4.020162E-02,4.110389E+02,1.078203E+03,2.412579E-01,6.263100E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.159378E+03,6.776929E-02,6.929028E+02,1.817565E+03,3.752452E-01,9.957261E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.877579E+02,4.020162E-02,4.110389E+02,1.078203E+03,2.433779E-01,6.303583E+03,4.020162E-02,0.000000E+00,0.000000E+00
04:20:00,8.939776E-02,1.532536E+03,8.939776E-02,9.108976E+02,2.394406E+03,1.871398E-01,7.256048E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.161761E+03,6.776929E-02,6.905193E+02,1.815115E+03,4.000081E-01,1.043015E+04,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.891718E+02,4.020162E-02,4.096250E+02,1.076750E+03,2.412583E-01,6.263109E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.161761E+03,6.776929E-02,6.905193E+02,1.815115E+03,3.752459E-01,9.957274E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.891718E+02,4.020162E-02,4.096250E+02,1.076750E+03,2.433783E-01,6.303591E+03,4.020162E-02,0.000000E+00,0.000000E+00
04:30:00,8.939776E-02,1.535680E+03,8.939776E-02,9.077534E+02,2.391176E+03,1.871402E-01,7.256057E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.164145E+03,6.776929E-02,6.881359E+02,1.812666E+03,4.000088E-01,1.043017E+04,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.905857E+02,4.020162E-02,4.082111E+02,1.075297E+03,2.412587E-01,6.263117E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.164145E+03,6.776929E-02,6.881359E+02,1.812666E+03,3.752466E-01,9.957287E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.905857E+02,4.020162E-02,4.082111E+02,1.075297E+03,2.433787E-01,6.303599E+03,4.020162E-02,0.000000E+00,0.000000E+00
04:40:00,8.939776E-02,1.538824E+03,8.939776E-02,9.046093E+02,2.387945E+03,1.871407E-01,7.256065E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.166528E+03,6.776929E-02,6.857524E+02,1.810217E+03,4.000094E-01,1.043018E+04,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.919996E+02,4.020162E-02,4.067972E+02,1.073844E+03,2.412591E-01,6.263125E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.166528E+03,6.776929E-02,6.857524E+02,1.810217E+03,3.752473E-01,9.957300E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.919996E+02,4.020162E-02,4.067972E+02,1.073844E+03,2.433792E-01,6.303608E+03,4.020162E-02,0.000000E+00,0.000000E+00
04:50:00,8.939776E-02,1.541968E+03,8.939776E-02,9.014652E+02,2.384713E+03,1.871411E-01,7.256074E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.168912E+03,6.776929E-02,6.833690E+02,1.807767E+03,4.000101E-01,1.043019E+04,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.934135E+02,4.020162E-02,4.053833E+02,1.072391E+03,2.412595E-01,6.263133E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.168912E+03,6.776929E-02,6.833690E+02,1.807767E+03,3.752479E-01,9.957312E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.934135E+02,4.020162E-02,4.053833E+02,1.072391E+03,2.433796E-01,6.303616E+03,4.020162E-02,0.000000E+00,0.000000E+00
05:00:00,8.939776E-02,1.545112E+03,8.939776E-02,8.983211E+02,2.381482E+03,1.871416E-01,7.256082E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.171295E+03,6.776929E-02,6.809855E+02,1.805317E+03,4.000108E-01,1.043021E+04,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.948273E+02,4.020162E-02,4.039694E+02,1.070937E+03,2.412600E-01,6.263140E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.171295E+03,6.776929E-02,6.809855E+02,1.805317E+03,3.752486E-01,9.957325E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.948273E+02,4.020162E-02,4.039694E+02,1.070937E+03,2.433800E-01,6.303623E+03,4.020162E-02,0.000000E+00,0.000000E+00
05:10:00,8.939776E-02,1.541968E+03,8.939776E-02,9.014652E+02,2.384713E+03,1.871420E-01,7.256090E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.168912E+03,6.776929E-02,6.833690E+02,1.807767E+03,4.000114E-01,1.043022E+04,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.934135E+02,4.020162E-02,4.053833E+02,1.072391E+03,2.412604E-01,6.263148E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.168912E+03,6.776929E-02,6.833690E+02,1.807767E+03,3.752492E-01,9.957337E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.934135E+02,4.020162E-02,4.053833E+02,1.072391E+03,2.433804E-01,6.303631E+03,4.020162E-02,0.000000E+00,0.000000E+00
05:20:00,8.939776E-02,1.538824E+03,8.939776E-02,9.046093E+02,2.387945E+03,1.871425E-01,7.256099E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.166528E+03,6.776929E-02,6.857524E+02,1.810217E+03,4.000121E-01,1.043023E+04,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.919996E+02,4.020162E-02,4.067972E+02,1.073844E+03,2.412607E-01,6.263156E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.166528E+03,6.776929E-02,6.857524E+02,1.810217E+03,3.752499E-01,9.957349E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.919996E+02,4.020162E-02,4.067972E+02,1.073844E+03,2.433808E-01,6.303639E+03,4.020162E-02,0.000000E+00,0.000000E+00
05:30:00,8.939776E-02,1.535680E+03,8.939776E-02,9.077534E+02,2.391176E+03,1.871429E-01,7.256107E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.164145E+03,6.776929E-02,6.881359E+02,1.812666E+03,4.000127E-01,1.043024E+04,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.905857E+02,4.020162E-02,4.082111E+02,1.075297E+03,2.412611E-01,6.263163E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.164145E+03,6.776929E-02,6.881359E+02,1.812666E+03,3.752505E-01,9.957361E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.905857E+02,4.020162E-02,4.082111E+02,1.075297E+03,2.433812E-01,6.303646E+03,4.020162E-02,0.000000E+00,0.000000E+00
05:40:00,8.939776E-02,1.532536E+03,8.939776E-02,9.108976E+02,2.394406E+03,1.871433E-01,7.256115E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.161761E+03,6.776929E-02,6.905193E+02,1.815115E+03,4.000133E-01,1.043025E+04,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.891718E+02,4.020162E-02,4.096250E+02,1.076750E+03,2.412615E-01,6.263170E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.161761E+03,6.776929E-02,6.905193E+02,1.815115E+03,3.752511E-01,9.957372E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.891718E+02,4.020162E-02,4.096250E+02,1.076750E+03,2.433816E-01,6.303654E+03,4.020162E-02,0.000000E+00,0.000000E+00
05:50:00,8.939776E-02,1.529392E+03,8.939776E-02,9.140417E+02,2.397638E+03,1.871437E-01,7.256123E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.159378E+03,6.776929E-02,6.929028E+02,1.817565E+03,4.000139E-01,1.043027E+04,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.877579E+02,4.020162E-02,4.110389E+02,1.078203E+03,2.412619E-01,6.263177E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.159378E+03,6.776929E-02,6.929028E+02,1.817565E+03,3.752517E-01,9.957384E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.877579E+02,4.020162E-02,4.110389E+02,1.078203E+03,2.433819E-01,6.303661E+03,4.020162E-02,0.000000E+00,0.000000E+00
06:00:00,8.939776E-02,1.526248E+03,8.939776E-02,9.171858E+02,2.400869E+03,1.871442E-01,7.256131E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.156994E+03,6.776929E-02,6.952862E+02,1.820014E+03,4.000145E-01,1.043028E+04,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.863440E+02,4.020162E-02,4.124527E+02,1.079656E+03,2.412623E-01,6.263184E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.156994E+03,6.776929E-02,6.952862E+02,1.820014E+03,3.752523E-01,9.957395E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.863440E+02,4.020162E-02,4.124527E+02,1.079656E+03,2.433823E-01,6.303668E+03,4.020162E-02,0.000000E+00,0.000000E+00
06:10:00,8.939776E-02,1.515243E+03,1.380812E-01,1.667313E+03,4.244247E+03,1.871446E-01,7.256139E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.148652E+03,1.014897E-01,1.207451E+03,2.961089E+03,4.000151E-01,1.043029E+04,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.813954E+02,8.441514E-02,1.110478E+03,2.502800E+03,2.412626E-01,6.263191E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.148652E+03,1.086281E-01,1.322258E+03,3.199958E+03,3.752529E-01,9.957406E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.813954E+02,6.473609E-02,7.907194E+02,1.902336E+03,2.433827E-01,6.303675E+03,4.020162E-02,0.000000E+00,0.000000E+00
06:20:00,8.939776E-02,1.504239E+03,1.380812E-01,1.640668E+03,3.968244E+03,1.871450E-01,7.256147E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.140310E+03,1.115990E-01,1.335233E+03,3.100096E+03,4.000157E-01,1.043030E+04,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.764467E+02,1.130925E-01,1.506647E+03,2.978437E+03,2.412630E-01,6.263198E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.140310E+03,1.213060E-01,1.482532E+03,3.360278E+03,3.752534E-01,9.957417E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.764467E+02,7.595290E-02,9.386057E+02,2.099739E+03,2.433830E-01,6.303682E+03,4.020162E-02,0.000000E+00,0.000000E+00
06:30:00,8.939776E-02,1.493234E+03,2.540676E-01,3.194405E+03,6.399483E+03,1.871454E-01,7.256155E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.131968E+03,2.063505E-01,2.590420E+03,4.982405E+03,4.000163E-01,1.043031E+04,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.714981E+02,2.016071E-01,2.693514E+03,4.101316E+03,2.412633E-01,6.263205E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.131968E+03,2.208206E-01,2.806956E+03,5.208753E+03,3.752540E-01,9.957428E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.714981E+02,1.385958E-01,1.771415E+03,3.228672E+03,2.433834E-01,6.303689E+03,4.020162E-02,0.000000E+00,0.000000E+00
06:40:00,8.939776E-02,1.482230E+03,3.362777E-01,4.133051E+03,6.939599E+03,1.871458E-01,7.256163E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.123626E+03,2.755729E-01,3.380799E+03,5.549644E+03,4.000169E-01,1.043032E+04,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.665495E+02,2.742386E-01,3.514461E+03,4.445228E+03,2.412637E-01,6.263211E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.123626E+03,2.930539E-01,3.626219E+03,5.711747E+03,3.752546E-01,9.957439E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.665495E+02,1.851599E-01,2.298655E+03,3.541411E+03,2.433838E-01,6.303696E+03,4.020162E-02,0.000000E+00,0.000000E+00
06:50:00,8.939776E-02,1.471225E+03,4.167641E-01,4.922227E+03,7.517778E+03,1.871462E-01,7.256171E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.115284E+03,3.439153E-01,4.058142E+03,6.148783E+03,4.000174E-01,1.043033E+04,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.616009E+02,3.466537E-01,4.196202E+03,5.169789E+03,2.412640E-01,6.263218E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.115284E+03,3.632054E-01,4.306395E+03,6.308005E+03,3.752551E-01,9.957449E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.616009E+02,2.306403E-01,2.739080E+03,3.927727E+03,2.433841E-01,6.303702E+03,4.020162E-02,0.000000E+00,0.000000E+00
07:00:00,8.939776E-02,1.460221E+03,4.948684E-01,5.557761E+03,8.141088E+03,1.871466E-01,7.256178E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.106942E+03,4.107014E-01,4.615649E+03,6.790388E+03,4.000180E-01,1.043034E+04,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.566522E+02,4.189007E-01,4.732746E+03,5.979327E+03,2.412643E-01,6.263224E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.106942E+03,4.312022E-01,4.850235E+03,6.969555E+03,3.752557E-01,9.957460E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.566522E+02,2.748283E-01,3.092322E+03,4.362765E+03,2.433844E-01,6.303709E+03,4.020162E-02,0.000000E+00,0.000000E+00
07:10:00,8.939776E-02,1.433496E+03,4.330377E-01,4.873493E+03,7.177580E+03,1.871470E-01,7.256186E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.086683E+03,3.750797E-01,4.222573E+03,6.246053E+03,3.896072E-01,1.023154E+04,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.446342E+02,4.068223E-01,4.578567E+03,5.892822E+03,2.346306E-01,6.136549E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.086683E+03,3.893246E-01,4.382903E+03,6.382705E+03,3.653049E-01,9.767448E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.446342E+02,2.534399E-01,2.852929E+03,4.073929E+03,2.367507E-01,6.177033E+03,4.020162E-02,0.000000E+00,0.000000E+00
07:20:00,8.939776E-02,1.406771E+03,5.077693E-01,5.740476E+03,8.112316E+03,1.871474E-01,7.256193E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.066423E+03,4.301238E-01,4.861991E+03,6.935481E+03,3.791898E-01,1.003260E+04,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.326161E+02,4.505271E-01,5.082265E+03,6.373687E+03,2.279926E-01,6.009778E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.066423E+03,4.424319E-01,5.000570E+03,7.055067E+03,3.553476E-01,9.577290E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.326161E+02,2.849057E-01,3.218899E+03,4.463491E+03,2.301127E-01,6.050263E+03,4.020162E-02,0.000000E+00,0.000000E+00
07:30:00,8.939776E-02,1.380046E+03,4.652801E-01,5.291344E+03,7.489208E+03,1.871478E-01,7.256201E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.046164E+03,4.000309E-01,4.543710E+03,6.419834E+03,3.687705E-01,9.833600E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.205980E+02,4.345072E-01,4.914380E+03,6.053068E+03,2.213535E-01,5.882976E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.046164E+03,4.080147E-01,4.633667E+03,6.494328E+03,3.453888E-01,9.387090E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.205980E+02,2.644585E-01,3.000952E+03,4.124147E+03,2.234736E-01,5.923461E+03,4.020162E-02,0.000000E+00,0.000000E+00
07:40:00,8.939776E-02,1.353321E+03,4.555606E-01,5.209785E+03,7.328868E+03,1.871481E-01,7.256206E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.025905E+03,3.951276E-01,4.509357E+03,6.283029E+03,3.583460E-01,9.634484E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.085799E+02,4.345083E-01,4.926900E+03,5.989556E+03,2.147112E-01,5.756102E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.025905E+03,4.003907E-01,4.568686E+03,6.328427E+03,3.354251E-01,9.196781E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.085799E+02,2.597330E-01,2.960161E+03,4.018166E+03,2.168313E-01,5.796586E+03,4.020162E-02,0.000000E+00,0.000000E+00
07:50:00,8.939776E-02,1.326596E+03,4.467370E-01,5.137587E+03,7.203750E+03,1.871483E-01,7.256210E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.005645E+03,3.908774E-01,4.482042E+03,6.192163E+03,3.479183E-01,9.435291E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,5.965618E+02,4.348409E-01,4.942763E+03,5.981245E+03,2.080669E-01,5.629180E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.005645E+03,3.945051E-01,4.522939E+03,6.221670E+03,3.254582E-01,9.006400E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,5.965618E+02,2.558304E-01,2.928410E+03,3.948586E+03,2.101870E-01,5.669664E+03,4.020162E-02,0.000000E+00,0.000000E+00
08:00:00,8.939776E-02,1.299871E+03,4.396083E-01,5.084252E+03,7.117648E+03,1.871483E-01,7.256210E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,9.853861E+02,3.880364E-01,4.470463E+03,6.146710E+03,3.374883E-01,9.236049E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,5.845437E+02,4.354004E-01,4.961100E+03,5.999198E+03,2.014211E-01,5.502228E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,9.853861E+02,3.905367E-01,4.498649E+03,6.165755E+03,3.154891E-01,8.815970E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,5.845437E+02,2.530342E-01,2.909031E+03,3.910890E+03,2.035412E-01,5.542710E+03,4.020162E-02,0.000000E+00,0.000000E+00
08:10:00,8.939776E-02,1.270001E+03,4.337575E-01,5.048373E+03,7.061579E+03,1.871481E-01,7.256207E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,9.627433E+02,3.860429E-01,4.470766E+03,6.129408E+03,3.374678E-01,9.235568E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,5.711117E+02,4.358474E-01,4.979625E+03,6.021263E+03,2.014083E-01,5.501926E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,9.627433E+02,3.876737E-01,4.489151E+03,6.140220E+03,3.154695E-01,8.815517E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,5.711117E+02,2.509604E-01,2.899178E+03,3.892521E+03,2.035284E-01,5.542408E+03,4.020162E-02,0.000000E+00,0.000000E+00
08:20:00,8.939776E-02,1.240132E+03,4.289384E-01,5.024076E+03,7.024510E+03,1.871477E-01,7.256200E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,9.401005E+02,3.847410E-01,4.478839E+03,6.127844E+03,3.374525E-01,9.235199E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,5.576797E+02,4.361143E-01,4.996157E+03,6.039035E+03,2.013988E-01,5.501698E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,9.401005E+02,3.856973E-01,4.489626E+03,6.132040E+03,3.154550E-01,8.815175E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,5.576797E+02,2.494830E-01,2.896034E+03,3.885034E+03,2.035189E-01,5.542178E+03,4.020162E-02,0.000000E+00,0.000000E+00
08:30:00,8.939776E-02,1.210263E+03,4.249383E-01,5.008976E+03,7.001068E+03,1.871472E-01,7.256189E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,9.174578E+02,3.839500E-01,4.492645E+03,6.135878E+03,3.374380E-01,9.234859E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,5.442478E+02,4.360172E-01,5.008574E+03,6.050872E+03,2.013896E-01,5.501484E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,9.174578E+02,3.843791E-01,4.497492E+03,6.134712E+03,3.154409E-01,8.814850E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,5.442478E+02,2.484601E-01,2.897995E+03,3.884376E+03,2.035097E-01,5.541964E+03,4.020162E-02,0.000000E+00,0.000000E+00
