Time,CORE_ZN ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_ZN ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_ZN ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_ZN ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
11:30:00,3.021463E+03,3.839076E+03,1.559503E-01,3.358817E-01,5.447405E+03,4.249634E+03,2.811510E-01,3.718123E-01,3.251064E+03,2.845673E+03,1.677933E-01,2.489715E-01,5.092240E+03,3.743674E+03,2.628207E-01,3.275433E-01,3.285299E+03,2.429263E+03,1.695602E-01,2.125421E-01
11:40:00,3.021463E+03,3.838749E+03,1.559503E-01,3.358531E-01,5.447390E+03,4.288409E+03,2.811502E-01,3.752047E-01,3.251054E+03,2.812002E+03,1.677927E-01,2.460260E-01,5.092226E+03,3.752206E+03,2.628200E-01,3.282898E-01,3.285289E+03,2.435220E+03,1.695597E-01,2.130633E-01
11:50:00,3.021463E+03,3.839231E+03,1.559503E-01,3.358953E-01,5.447375E+03,4.323712E+03,2.811495E-01,3.782932E-01,3.251044E+03,2.795052E+03,1.677922E-01,2.445435E-01,5.092212E+03,3.760963E+03,2.628192E-01,3.290559E-01,3.285279E+03,2.441089E+03,1.695592E-01,2.135768E-01
12:00:00,3.021463E+03,3.840492E+03,1.559503E-01,3.360057E-01,5.447362E+03,4.355297E+03,2.811488E-01,3.810565E-01,3.251035E+03,2.788333E+03,1.677918E-01,2.439561E-01,5.092199E+03,3.769945E+03,2.628186E-01,3.298418E-01,3.285270E+03,2.446863E+03,1.695587E-01,2.140820E-01
12:10:00,3.021463E+03,3.842466E+03,1.559504E-01,3.361784E-01,5.447348E+03,4.383219E+03,2.811481E-01,3.834993E-01,3.251026E+03,2.784714E+03,1.677913E-01,2.436399E-01,5.092186E+03,3.779358E+03,2.628179E-01,3.306653E-01,3.285261E+03,2.452693E+03,1.695582E-01,2.145921E-01
12:20:00,3.021464E+03,3.845063E+03,1.559504E-01,3.364056E-01,5.447335E+03,4.407282E+03,2.811474E-01,3.856044E-01,3.251017E+03,2.782988E+03,1.677909E-01,2.434891E-01,5.092174E+03,3.789148E+03,2.628173E-01,3.315219E-01,3.285252E+03,2.458575E+03,1.695578E-01,2.151067E-01
12:30:00,3.021464E+03,3.848185E+03,1.559504E-01,3.366788E-01,5.447323E+03,4.427302E+03,2.811468E-01,3.873558E-01,3.251009E+03,2.782643E+03,1.677904E-01,2.434591E-01,5.092162E+03,3.799249E+03,2.628167E-01,3.324056E-01,3.285244E+03,2.464496E+03,1.695574E-01,2.156247E-01
12:40:00,3.021465E+03,3.851744E+03,1.559504E-01,3.369902E-01,5.447311E+03,4.443117E+03,2.811461E-01,3.887394E-01,3.251001E+03,2.783287E+03,1.677900E-01,2.435155E-01,5.092151E+03,3.809589E+03,2.628161E-01,3.333103E-01,3.285236E+03,2.470435E+03,1.695569E-01,2.161443E-01
12:50:00,3.021465E+03,3.855659E+03,1.559504E-01,3.373328E-01,5.447299E+03,4.454610E+03,2.811455E-01,3.897447E-01,3.250993E+03,2.784623E+03,1.677896E-01,2.436325E-01,5.092140E+03,3.820091E+03,2.628155E-01,3.342291E-01,3.285228E+03,2.476363E+03,1.695565E-01,2.166629E-01
13:00:00,3.021466E+03,3.859853E+03,1.559505E-01,3.376997E-01,5.447287E+03,4.461696E+03,2.811449E-01,3.903645E-01,3.250986E+03,2.786414E+03,1.677892E-01,2.437893E-01,5.092129E+03,3.830666E+03,2.628150E-01,3.351544E-01,3.285221E+03,2.482238E+03,1.695562E-01,2.171770E-01
13:10:00,3.021466E+03,3.864273E+03,1.559505E-01,3.380865E-01,5.447276E+03,4.464247E+03,2.811444E-01,3.905876E-01,3.250978E+03,2.788416E+03,1.677888E-01,2.439644E-01,5.092118E+03,3.841163E+03,2.628144E-01,3.360727E-01,3.285213E+03,2.498971E+03,1.695558E-01,2.186410E-01
13:20:00,3.021467E+03,3.868919E+03,1.559505E-01,3.384929E-01,5.447266E+03,4.462295E+03,2.811438E-01,3.904166E-01,3.250971E+03,2.790467E+03,1.677885E-01,2.441439E-01,5.092108E+03,3.851543E+03,2.628139E-01,3.369809E-01,3.285206E+03,2.530047E+03,1.695554E-01,2.213600E-01
13:30:00,3.021467E+03,3.873802E+03,1.559505E-01,3.389201E-01,5.447255E+03,4.455936E+03,2.811433E-01,3.898601E-01,3.250964E+03,2.792433E+03,1.677881E-01,2.443159E-01,5.092098E+03,3.861773E+03,2.628134E-01,3.378759E-01,3.285199E+03,2.577307E+03,1.695551E-01,2.254951E-01
13:40:00,3.021468E+03,3.878941E+03,1.559506E-01,3.393698E-01,5.447245E+03,4.445327E+03,2.811427E-01,3.889318E-01,3.250957E+03,2.794197E+03,1.677878E-01,2.444703E-01,5.092088E+03,3.871821E+03,2.628129E-01,3.387550E-01,3.285193E+03,2.642166E+03,1.695547E-01,2.311702E-01
13:50:00,3.021468E+03,3.884352E+03,1.559506E-01,3.398432E-01,5.447235E+03,4.430663E+03,2.811422E-01,3.876486E-01,3.250951E+03,2.795670E+03,1.677874E-01,2.445992E-01,5.092079E+03,3.881657E+03,2.628124E-01,3.396156E-01,3.285186E+03,2.725659E+03,1.695544E-01,2.384756E-01
14:00:00,3.021469E+03,3.890052E+03,1.559506E-01,3.403418E-01,5.447225E+03,4.412195E+03,2.811417E-01,3.860326E-01,3.250944E+03,2.796767E+03,1.677871E-01,2.446951E-01,5.092070E+03,3.891270E+03,2.628119E-01,3.404566E-01,3.285180E+03,2.828485E+03,1.695540E-01,2.474725E-01
14:10:00,3.021469E+03,3.896031E+03,1.559506E-01,3.408650E-01,5.447215E+03,4.390011E+03,2.811412E-01,3.840916E-01,3.250938E+03,2.797301E+03,1.677867E-01,2.447419E-01,5.092061E+03,3.900459E+03,2.628114E-01,3.412606E-01,3.285173E+03,2.939895E+03,1.695537E-01,2.572206E-01
14:20:00,3.021469E+03,3.902229E+03,1.559507E-01,3.414073E-01,5.447206E+03,4.364396E+03,2.811407E-01,3.818504E-01,3.250932E+03,2.797211E+03,1.677864E-01,2.447339E-01,5.092052E+03,3.909157E+03,2.628110E-01,3.420216E-01,3.285167E+03,3.056494E+03,1.695534E-01,2.674225E-01
14:30:00,3.021470E+03,3.908567E+03,1.559507E-01,3.419618E-01,5.447197E+03,4.335685E+03,2.811403E-01,3.793383E-01,3.250926E+03,2.796441E+03,1.677861E-01,2.446666E-01,5.092043E+03,3.917297E+03,2.628105E-01,3.427337E-01,3.285161E+03,3.176290E+03,1.695531E-01,2.779039E-01
14:40:00,3.021470E+03,3.914963E+03,1.559507E-01,3.425213E-01,5.447188E+03,4.304273E+03,2.811398E-01,3.765900E-01,3.250920E+03,2.794944E+03,1.677858E-01,2.445356E-01,5.092035E+03,3.924820E+03,2.628101E-01,3.433919E-01,3.285155E+03,3.297514E+03,1.695528E-01,2.885100E-01
14:50:00,3.021471E+03,3.921341E+03,1.559507E-01,3.430794E-01,5.447179E+03,4.274503E+03,2.811394E-01,3.739852E-01,3.250914E+03,2.792674E+03,1.677855E-01,2.443370E-01,5.092027E+03,3.931673E+03,2.628097E-01,3.439915E-01,3.285150E+03,3.418596E+03,1.695525E-01,2.991036E-01
15:00:00,3.021471E+03,3.927651E+03,1.559508E-01,3.436314E-01,5.447171E+03,4.247527E+03,2.811389E-01,3.716250E-01,3.250908E+03,2.789607E+03,1.677852E-01,2.440686E-01,5.092019E+03,3.937799E+03,2.628093E-01,3.445274E-01,3.285144E+03,3.538043E+03,1.695522E-01,3.095541E-01
15:10:00,3.021471E+03,3.933842E+03,1.559508E-01,3.441731E-01,5.447162E+03,4.222022E+03,2.811385E-01,3.693936E-01,3.250903E+03,2.784619E+03,1.677849E-01,2.436321E-01,5.092011E+03,3.941540E+03,2.628089E-01,3.448546E-01,3.285139E+03,3.653880E+03,1.695519E-01,3.196886E-01
15:20:00,3.021472E+03,3.939842E+03,1.559508E-01,3.446980E-01,5.447154E+03,4.199538E+03,2.811381E-01,3.674264E-01,3.250898E+03,2.778483E+03,1.677847E-01,2.430953E-01,5.092003E+03,3.944005E+03,2.628085E-01,3.450703E-01,3.285133E+03,3.760595E+03,1.695516E-01,3.290249E-01
15:30:00,3.021472E+03,3.945576E+03,1.559508E-01,3.451996E-01,5.447147E+03,4.181311E+03,2.811377E-01,3.658318E-01,3.250892E+03,2.771299E+03,1.677844E-01,2.424667E-01,5.091996E+03,3.945242E+03,2.628081E-01,3.451785E-01,3.285128E+03,3.856337E+03,1.695514E-01,3.374011E-01
15:40:00,3.021472E+03,3.950979E+03,1.559508E-01,3.456723E-01,5.447139E+03,4.167945E+03,2.811373E-01,3.646625E-01,3.250887E+03,2.763068E+03,1.677841E-01,2.417465E-01,5.091988E+03,3.945148E+03,2.628077E-01,3.451702E-01,3.285123E+03,3.939976E+03,1.695511E-01,3.447184E-01
15:50:00,3.021473E+03,3.955986E+03,1.559508E-01,3.461104E-01,5.447131E+03,4.155671E+03,2.811369E-01,3.635887E-01,3.250882E+03,2.753791E+03,1.677839E-01,2.409348E-01,5.091981E+03,3.943613E+03,2.628073E-01,3.450358E-01,3.285118E+03,4.010612E+03,1.695509E-01,3.508979E-01
16:00:00,3.021473E+03,3.960516E+03,1.559509E-01,3.465067E-01,5.447124E+03,4.143747E+03,2.811365E-01,3.625456E-01,3.250877E+03,2.743455E+03,1.677836E-01,2.400305E-01,5.091974E+03,3.940518E+03,2.628070E-01,3.447649E-01,3.285113E+03,4.067609E+03,1.695506E-01,3.558842E-01
16:10:00,3.021473E+03,3.964494E+03,1.559509E-01,3.468548E-01,5.447117E+03,4.134142E+03,2.811361E-01,3.617053E-01,3.250873E+03,2.733318E+03,1.677834E-01,2.391436E-01,5.091968E+03,3.937599E+03,2.628066E-01,3.445096E-01,3.285109E+03,4.111402E+03,1.695504E-01,3.597152E-01
16:20:00,3.021473E+03,3.967878E+03,1.559509E-01,3.471508E-01,5.447110E+03,4.125584E+03,2.811358E-01,3.609566E-01,3.250868E+03,2.722570E+03,1.677831E-01,2.382032E-01,5.091961E+03,3.933574E+03,2.628063E-01,3.441574E-01,3.285104E+03,4.146127E+03,1.695501E-01,3.627528E-01
16:30:00,3.021474E+03,3.970634E+03,1.559509E-01,3.473919E-01,5.447103E+03,4.116987E+03,2.811354E-01,3.602045E-01,3.250863E+03,2.711082E+03,1.677829E-01,2.371981E-01,5.091954E+03,3.928315E+03,2.628060E-01,3.436972E-01,3.285100E+03,4.172459E+03,1.695499E-01,3.650562E-01
16:40:00,3.021474E+03,3.972723E+03,1.559509E-01,3.475747E-01,5.447096E+03,4.107697E+03,2.811351E-01,3.593917E-01,3.250859E+03,2.698818E+03,1.677827E-01,2.361251E-01,5.091948E+03,3.921913E+03,2.628056E-01,3.431370E-01,3.285095E+03,4.190437E+03,1.695497E-01,3.666287E-01
16:50:00,3.021474E+03,3.974108E+03,1.559509E-01,3.476958E-01,5.447090E+03,4.097380E+03,2.811347E-01,3.584891E-01,3.250855E+03,2.685767E+03,1.677825E-01,2.349832E-01,5.091942E+03,3.914435E+03,2.628053E-01,3.424827E-01,3.285091E+03,4.199943E+03,1.695495E-01,3.674602E-01
17:00:00,3.021474E+03,3.974830E+03,1.559509E-01,3.477589E-01,5.447083E+03,4.085757E+03,2.811344E-01,3.574722E-01,3.250850E+03,2.671877E+03,1.677822E-01,2.337679E-01,5.091936E+03,3.905981E+03,2.628050E-01,3.417431E-01,3.285087E+03,4.199011E+03,1.695492E-01,3.673784E-01
17:10:00,3.021475E+03,3.975163E+03,1.559509E-01,3.477880E-01,5.447077E+03,4.072534E+03,2.811341E-01,3.563153E-01,3.250846E+03,2.657134E+03,1.677820E-01,2.324780E-01,5.091930E+03,3.901287E+03,2.628047E-01,3.413323E-01,3.285083E+03,4.187229E+03,1.695490E-01,3.663473E-01
17:20:00,3.021475E+03,3.975464E+03,1.559509E-01,3.478144E-01,5.447071E+03,4.057390E+03,2.811338E-01,3.549902E-01,3.250842E+03,2.641531E+03,1.677818E-01,2.311130E-01,5.091924E+03,3.903244E+03,2.628044E-01,3.415036E-01,3.285079E+03,4.164782E+03,1.695488E-01,3.643831E-01
17:30:00,3.021475E+03,3.976022E+03,1.559510E-01,3.478632E-01,5.447065E+03,4.039989E+03,2.811335E-01,3.534678E-01,3.250838E+03,2.625079E+03,1.677816E-01,2.296735E-01,5.091919E+03,3.912722E+03,2.628041E-01,3.423329E-01,3.285075E+03,4.131641E+03,1.695486E-01,3.614833E-01
17:40:00,3.021475E+03,3.976975E+03,1.559510E-01,3.479466E-01,5.447059E+03,4.018463E+03,2.811332E-01,3.515843E-01,3.250835E+03,2.606755E+03,1.677814E-01,2.280703E-01,5.091913E+03,3.927979E+03,2.628038E-01,3.436679E-01,3.285071E+03,4.085383E+03,1.695484E-01,3.574360E-01
17:50:00,3.021475E+03,3.978277E+03,1.559510E-01,3.480604E-01,5.447053E+03,3.994020E+03,2.811329E-01,3.494457E-01,3.250831E+03,2.587523E+03,1.677812E-01,2.263876E-01,5.091908E+03,3.950000E+03,2.628035E-01,3.455948E-01,3.285067E+03,4.027961E+03,1.695482E-01,3.524118E-01
18:00:00,3.021475E+03,3.979697E+03,1.559510E-01,3.481846E-01,5.447048E+03,3.966968E+03,2.811326E-01,3.470788E-01,3.250827E+03,2.567606E+03,1.677810E-01,2.246450E-01,5.091902E+03,3.975004E+03,2.628033E-01,3.477827E-01,3.285064E+03,3.961346E+03,1.695481E-01,3.465834E-01
18:10:00,3.021475E+03,3.980692E+03,1.559510E-01,3.482717E-01,5.615166E+03,3.937147E+03,2.898094E-01,3.444697E-01,3.357952E+03,2.546937E+03,1.733099E-01,2.228366E-01,5.252590E+03,3.995737E+03,2.710967E-01,3.495968E-01,3.392189E+03,3.885099E+03,1.750770E-01,3.399122E-01
18:20:00,3.021476E+03,3.980563E+03,1.559510E-01,3.482604E-01,5.783325E+03,3.904703E+03,2.984881E-01,3.416310E-01,3.465104E+03,2.525575E+03,1.788400E-01,2.209677E-01,5.413319E+03,4.007368E+03,2.793919E-01,3.506144E-01,3.499341E+03,3.798323E+03,1.806070E-01,3.323199E-01
18:30:00,3.021476E+03,3.978634E+03,1.559510E-01,3.480917E-01,5.951602E+03,3.869728E+03,3.071716E-01,3.385709E-01,3.572330E+03,2.503562E+03,1.843730E-01,2.190417E-01,5.574155E+03,4.006439E+03,2.876915E-01,3.505331E-01,3.606567E+03,3.700904E+03,1.861401E-01,3.237965E-01
18:40:00,3.021477E+03,3.974377E+03,1.559510E-01,3.477192E-01,6.120001E+03,3.833952E+03,3.158595E-01,3.354407E-01,3.679631E+03,2.481939E+03,1.899089E-01,2.171498E-01,5.735104E+03,3.992335E+03,2.959954E-01,3.492989E-01,3.713869E+03,3.594716E+03,1.916759E-01,3.145057E-01
18:50:00,3.021479E+03,3.967459E+03,1.559512E-01,3.471139E-01,6.288480E+03,3.795656E+03,3.245502E-01,3.320901E-01,3.786982E+03,2.459422E+03,1.954464E-01,2.151798E-01,5.896130E+03,3.957993E+03,3.043020E-01,3.462939E-01,3.821221E+03,3.471929E+03,1.972134E-01,3.037628E-01
19:00:00,3.021484E+03,3.957624E+03,1.559514E-01,3.462534E-01,6.457010E+03,3.754947E+03,3.332427E-01,3.285284E-01,3.894365E+03,2.435963E+03,2.009850E-01,2.131273E-01,6.057206E+03,3.905793E+03,3.126105E-01,3.417264E-01,3.928604E+03,3.334297E+03,2.027520E-01,2.917210E-01
19:10:00,3.021492E+03,3.944720E+03,1.559519E-01,3.451243E-01,6.457451E+03,3.730932E+03,3.332594E-01,3.264272E-01,3.894641E+03,2.423443E+03,2.009953E-01,2.120319E-01,6.057623E+03,3.854685E+03,3.126266E-01,3.372544E-01,3.928881E+03,3.197607E+03,2.027624E-01,2.797617E-01
19:20:00,3.021504E+03,3.928797E+03,1.559525E-01,3.437312E-01,6.457876E+03,3.703929E+03,3.332753E-01,3.240647E-01,3.894906E+03,2.409137E+03,2.010053E-01,2.107804E-01,6.058024E+03,3.790741E+03,3.126420E-01,3.316594E-01,3.929147E+03,3.057017E+03,2.027723E-01,2.674611E-01
19:30:00,3.021519E+03,3.910229E+03,1.559533E-01,3.421066E-01,6.458203E+03,3.676749E+03,3.332874E-01,3.216878E-01,3.895111E+03,2.394527E+03,2.010128E-01,2.095029E-01,6.058338E+03,3.724937E+03,3.126538E-01,3.259027E-01,3.929352E+03,2.925537E+03,2.027799E-01,2.559585E-01
19:40:00,3.021538E+03,3.889706E+03,1.559542E-01,3.403110E-01,6.458424E+03,3.650506E+03,3.332957E-01,3.193940E-01,3.895250E+03,2.380055E+03,2.010181E-01,2.082384E-01,6.058554E+03,3.661309E+03,3.126622E-01,3.203376E-01,3.929492E+03,2.807951E+03,2.027852E-01,2.456727E-01
19:50:00,3.021557E+03,3.867996E+03,1.559552E-01,3.384115E-01,6.458578E+03,3.626347E+03,3.333020E-01,3.172836E-01,3.895349E+03,2.366317E+03,2.010221E-01,2.070387E-01,6.058707E+03,3.606748E+03,3.126684E-01,3.155669E-01,3.929590E+03,2.713093E+03,2.027892E-01,2.373763E-01
20:00:00,3.021577E+03,3.845862E+03,1.559562E-01,3.364749E-01,6.458691E+03,3.604458E+03,3.333069E-01,3.153723E-01,3.895422E+03,2.353417E+03,2.010254E-01,2.059128E-01,6.058820E+03,3.563254E+03,3.126733E-01,3.117653E-01,3.929663E+03,2.641646E+03,2.027924E-01,2.311287E-01
20:10:00,3.021596E+03,3.824003E+03,1.559572E-01,3.345624E-01,6.458779E+03,3.566931E+03,3.333110E-01,3.120933E-01,3.895480E+03,2.330035E+03,2.010281E-01,2.038701E-01,6.058908E+03,3.515374E+03,3.126774E-01,3.075803E-01,3.929721E+03,2.581033E+03,2.027951E-01,2.258292E-01
20:20:00,3.021614E+03,3.802950E+03,1.559581E-01,3.327205E-01,6.458849E+03,3.533886E+03,3.333143E-01,3.092064E-01,3.895527E+03,2.309033E+03,2.010304E-01,2.020355E-01,6.058979E+03,3.479459E+03,3.126807E-01,3.044422E-01,3.929768E+03,2.538597E+03,2.027974E-01,2.221201E-01
20:30:00,3.021630E+03,3.782929E+03,1.559589E-01,3.309688E-01,6.458907E+03,3.502968E+03,3.333172E-01,3.065047E-01,3.895566E+03,2.289052E+03,2.010323E-01,2.002897E-01,6.059037E+03,3.447446E+03,3.126835E-01,3.016448E-01,3.929807E+03,2.503166E+03,2.027993E-01,2.190231E-01
20:40:00,3.021644E+03,3.763837E+03,1.559597E-01,3.292985E-01,6.458956E+03,3.473500E+03,3.333196E-01,3.039287E-01,3.895599E+03,2.269793E+03,2.010339E-01,1.986060E-01,6.059085E+03,3.417865E+03,3.126859E-01,2.990589E-01,3.929839E+03,2.472223E+03,2.028009E-01,2.163176E-01
20:50:00,3.021657E+03,3.745464E+03,1.559603E-01,3.276911E-01,6.458997E+03,3.445180E+03,3.333216E-01,3.014521E-01,3.895627E+03,2.251120E+03,2.010353E-01,1.969730E-01,6.059126E+03,3.390113E+03,3.126879E-01,2.966320E-01,3.929867E+03,2.444566E+03,2.028023E-01,2.138987E-01
21:00:00,3.021668E+03,3.727630E+03,1.559609E-01,3.261309E-01,6.459033E+03,3.417779E+03,3.333234E-01,2.990552E-01,3.895651E+03,2.232927E+03,2.010365E-01,1.953816E-01,6.059161E+03,3.363753E+03,3.126897E-01,2.943264E-01,3.929891E+03,2.419341E+03,2.028035E-01,2.116921E-01
21:10:00,3.021679E+03,3.710195E+03,1.559615E-01,3.246055E-01,6.459065E+03,3.390843E+03,3.333251E-01,2.966988E-01,3.895672E+03,2.214968E+03,2.010376E-01,1.938104E-01,6.059193E+03,3.338218E+03,3.126913E-01,2.920927E-01,3.929913E+03,2.395765E+03,2.028046E-01,2.096296E-01
21:20:00,3.021688E+03,3.693061E+03,1.559619E-01,3.231065E-01,6.459094E+03,3.364246E+03,3.333265E-01,2.943718E-01,3.895691E+03,2.197188E+03,2.010386E-01,1.922548E-01,6.059221E+03,3.313288E+03,3.126927E-01,2.899116E-01,3.929932E+03,2.373394E+03,2.028056E-01,2.076723E-01
21:30:00,3.021696E+03,3.676154E+03,1.559624E-01,3.216273E-01,6.459120E+03,3.337902E+03,3.333279E-01,2.920669E-01,3.895709E+03,2.179550E+03,2.010395E-01,1.907115E-01,6.059247E+03,3.288796E+03,3.126940E-01,2.877688E-01,3.929950E+03,2.351903E+03,2.028065E-01,2.057920E-01
21:40:00,3.021704E+03,3.659422E+03,1.559628E-01,3.201634E-01,6.459145E+03,3.311750E+03,3.333291E-01,2.897788E-01,3.895725E+03,2.162026E+03,2.010403E-01,1.891783E-01,6.059270E+03,3.264626E+03,3.126953E-01,2.856541E-01,3.929966E+03,2.331055E+03,2.028073E-01,2.039679E-01
21:50:00,3.021711E+03,3.642829E+03,1.559631E-01,3.187118E-01,6.459167E+03,3.285752E+03,3.333303E-01,2.875040E-01,3.895740E+03,2.144601E+03,2.010411E-01,1.876536E-01,6.059292E+03,3.240694E+03,3.126964E-01,2.835601E-01,3.929981E+03,2.310677E+03,2.028081E-01,2.021850E-01
22:00:00,3.021718E+03,3.626355E+03,1.559635E-01,3.172705E-01,6.459189E+03,3.259882E+03,3.333314E-01,2.852404E-01,3.895754E+03,2.127263E+03,2.010418E-01,1.861366E-01,6.059313E+03,3.216940E+03,3.126975E-01,2.814818E-01,3.929995E+03,2.290645E+03,2.028089E-01,2.004323E-01
22:10:00,3.021724E+03,3.015096E+03,1.559638E-01,2.637914E-01,6.459209E+03,2.705787E+03,3.333325E-01,2.367571E-01,3.895768E+03,1.765492E+03,2.010425E-01,1.544815E-01,6.059333E+03,2.670889E+03,3.126985E-01,2.337024E-01,3.930008E+03,1.900531E+03,2.028095E-01,1.662972E-01
22:20:00,3.021729E+03,2.406606E+03,1.559641E-01,2.105545E-01,6.459229E+03,2.156029E+03,3.333335E-01,1.886531E-01,3.895780E+03,1.406629E+03,2.010432E-01,1.230808E-01,6.059352E+03,2.128828E+03,3.126994E-01,1.862721E-01,3.930021E+03,1.513816E+03,2.028102E-01,1.324595E-01
22:30:00,3.021735E+03,1.800867E+03,1.559644E-01,1.575582E-01,6.459247E+03,1.610587E+03,3.333344E-01,1.409268E-01,3.895792E+03,1.050661E+03,2.010438E-01,9.193340E-02,6.059370E+03,1.590728E+03,3.127004E-01,1.391885E-01,3.930033E+03,1.130442E+03,2.028108E-01,9.891412E-02
22:40:00,3.021740E+03,1.197862E+03,1.559646E-01,1.048012E-01,6.459265E+03,1.069446E+03,3.333353E-01,9.357682E-02,3.895804E+03,6.975748E+02,2.010444E-01,6.103817E-02,6.059387E+03,1.056568E+03,3.127013E-01,9.244959E-02,3.930045E+03,7.503682E+02,2.028114E-01,6.565753E-02
22:50:00,3.021745E+03,5.975782E+02,1.559649E-01,5.228224E-02,6.459283E+03,5.325886E+02,3.333362E-01,4.660165E-02,3.895815E+03,3.473585E+02,2.010450E-01,3.039405E-02,6.059404E+03,5.263305E+02,3.127021E-01,4.605386E-02,3.930056E+03,3.735624E+02,2.028120E-01,3.268687E-02
23:00:00,3.021750E+03,0.000000E+00,1.559652E-01,0.000000E+00,6.459299E+03,0.000000E+00,3.333371E-01,0.000000E+00,3.895826E+03,0.000000E+00,2.010456E-01,0.000000E+00,6.059420E+03,0.000000E+00,3.127030E-01,0.000000E+00,3.930067E+03,0.000000E+00,2.028126E-01,0.000000E+00
23:10:00,3.021755E+03,0.000000E+00,1.559654E-01,0.000000E+00,6.459316E+03,0.000000E+00,3.333380E-01,0.000000E+00,3.895837E+03,0.000000E+00,2.010461E-01,0.000000E+00,6.059435E+03,0.000000E+00,3.127038E-01,0.000000E+00,3.930078E+03,0.000000E+00,2.028131E-01,0.000000E+00
23:20:00,3.021759E+03,0.000000E+00,1.559656E-01,0.000000E+00,6.459332E+03,0.000000E+00,3.333388E-01,0.000000E+00,3.895847E+03,0.000000E+00,2.010466E-01,0.000000E+00,6.059451E+03,0.000000E+00,3.127046E-01,0.000000E+00,3.930088E+03,0.000000E+00,2.028137E-01,0.000000E+00
23:30:00,3.021764E+03,0.000000E+00,1.559659E-01,0.000000E+00,6.459347E+03,0.000000E+00,3.333396E-01,0.000000E+00,3.895857E+03,0.000000E+00,2.010471E-01,0.000000E+00,6.059466E+03,0.000000E+00,3.127053E-01,0.000000E+00,3.930098E+03,0.000000E+00,2.028142E-01,0.000000E+00
23:40:00,3.021768E+03,0.000000E+00,1.559661E-01,0.000000E+00,6.459362E+03,0.000000E+00,3.333404E-01,0.000000E+00,3.895866E+03,0.000000E+00,2.010476E-01,0.000000E+00,6.059480E+03,0.000000E+00,3.127061E-01,0.000000E+00,3.930108E+03,0.000000E+00,2.028147E-01,0.000000E+00
23:50:00,3.021773E+03,0.000000E+00,1.559663E-01,0.000000E+00,6.459377E+03,0.000000E+00,3.333411E-01,0.000000E+00,3.895876E+03,0.000000E+00,2.010481E-01,0.000000E+00,6.059494E+03,0.000000E+00,3.127068E-01,0.000000E+00,3.930117E+03,0.000000E+00,2.028152E-01,0.000000E+00
24:00:00,3.021777E+03,0.000000E+00,1.559665E-01,0.000000E+00,6.459391E+03,0.000000E+00,3.333419E-01,0.000000E+00,3.895885E+03,0.000000E+00,2.010486E-01,0.000000E+00,6.059508E+03,0.000000E+00,3.127075E-01,0.000000E+00,3.930126E+03,0.000000E+00,2.028156E-01,0.000000E+00
