Time,CORE_ZN ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_ZN ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_ZN ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_ZN ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
11:30:00,2.277829E+03,2.859356E+03,1.182529E-01,2.526487E-01,4.549186E+03,3.530193E+03,2.361592E-01,3.119327E-01,2.682294E+03,2.532967E+03,1.392440E-01,2.238107E-01,4.174987E+03,2.993371E+03,2.167340E-01,2.644969E-01,2.712308E+03,1.866784E+03,1.408021E-01,1.649510E-01
11:40:00,2.277829E+03,2.868172E+03,1.182529E-01,2.534276E-01,4.549171E+03,3.589869E+03,2.361585E-01,3.172055E-01,2.682285E+03,2.495806E+03,1.392435E-01,2.205275E-01,4.174973E+03,3.015174E+03,2.167333E-01,2.664234E-01,2.712299E+03,1.883588E+03,1.408016E-01,1.664357E-01
11:50:00,2.277830E+03,2.877295E+03,1.182530E-01,2.542338E-01,4.549158E+03,3.645659E+03,2.361578E-01,3.221348E-01,2.682275E+03,2.473616E+03,1.392431E-01,2.185672E-01,4.174960E+03,3.036690E+03,2.167326E-01,2.683244E-01,2.712289E+03,1.899926E+03,1.408012E-01,1.678793E-01
12:00:00,2.277831E+03,2.886724E+03,1.182530E-01,2.550668E-01,4.549145E+03,3.697225E+03,2.361571E-01,3.266909E-01,2.682267E+03,2.460266E+03,1.392426E-01,2.173879E-01,4.174948E+03,3.057916E+03,2.167320E-01,2.702000E-01,2.712281E+03,1.915791E+03,1.408007E-01,1.692811E-01
12:10:00,2.277832E+03,2.896420E+03,1.182530E-01,2.559235E-01,4.549132E+03,3.744533E+03,2.361564E-01,3.308708E-01,2.682258E+03,2.449067E+03,1.392422E-01,2.163988E-01,4.174936E+03,3.079058E+03,2.167314E-01,2.720680E-01,2.712272E+03,1.931333E+03,1.408003E-01,1.706544E-01
12:20:00,2.277832E+03,2.906319E+03,1.182531E-01,2.567983E-01,4.549120E+03,3.787298E+03,2.361558E-01,3.346492E-01,2.682250E+03,2.439183E+03,1.392417E-01,2.155257E-01,4.174925E+03,3.100065E+03,2.167308E-01,2.739241E-01,2.712264E+03,1.946548E+03,1.407998E-01,1.719987E-01
12:30:00,2.277833E+03,2.916354E+03,1.182531E-01,2.576849E-01,4.549108E+03,3.825277E+03,2.361552E-01,3.380047E-01,2.682242E+03,2.430449E+03,1.392413E-01,2.147541E-01,4.174914E+03,3.120878E+03,2.167302E-01,2.757631E-01,2.712256E+03,1.961425E+03,1.407994E-01,1.733132E-01
12:40:00,2.277834E+03,2.926461E+03,1.182532E-01,2.585779E-01,4.549097E+03,3.858239E+03,2.361546E-01,3.409170E-01,2.682235E+03,2.422782E+03,1.392410E-01,2.140768E-01,4.174903E+03,3.141437E+03,2.167296E-01,2.775797E-01,2.712249E+03,1.975951E+03,1.407991E-01,1.745967E-01
12:50:00,2.277836E+03,2.936588E+03,1.182532E-01,2.594727E-01,4.549086E+03,3.886016E+03,2.361541E-01,3.433710E-01,2.682228E+03,2.416129E+03,1.392406E-01,2.134890E-01,4.174893E+03,3.161682E+03,2.167291E-01,2.793685E-01,2.712242E+03,1.990108E+03,1.407987E-01,1.758475E-01
13:00:00,2.277837E+03,2.946684E+03,1.182533E-01,2.603648E-01,4.549076E+03,3.908476E+03,2.361535E-01,3.453554E-01,2.682221E+03,2.410420E+03,1.392402E-01,2.129847E-01,4.174883E+03,3.181545E+03,2.167286E-01,2.811235E-01,2.712235E+03,2.003879E+03,1.407983E-01,1.770642E-01
13:10:00,2.277838E+03,2.956722E+03,1.182534E-01,2.612517E-01,4.549066E+03,3.925454E+03,2.361530E-01,3.468553E-01,2.682214E+03,2.405518E+03,1.392399E-01,2.125515E-01,4.174874E+03,3.200893E+03,2.167281E-01,2.828330E-01,2.712228E+03,2.027966E+03,1.407980E-01,1.791926E-01
13:20:00,2.277839E+03,2.966713E+03,1.182534E-01,2.621344E-01,4.549056E+03,3.936960E+03,2.361525E-01,3.478717E-01,2.682207E+03,2.401315E+03,1.392395E-01,2.121802E-01,4.174864E+03,3.219697E+03,2.167276E-01,2.844945E-01,2.712221E+03,2.065768E+03,1.407976E-01,1.825329E-01
13:30:00,2.277840E+03,2.976692E+03,1.182535E-01,2.630162E-01,4.549046E+03,3.943055E+03,2.361520E-01,3.484100E-01,2.682201E+03,2.397697E+03,1.392392E-01,2.118606E-01,4.174855E+03,3.237945E+03,2.167272E-01,2.861069E-01,2.712215E+03,2.119259E+03,1.407973E-01,1.872596E-01
13:40:00,2.277841E+03,2.986697E+03,1.182535E-01,2.639002E-01,4.549037E+03,3.943880E+03,2.361515E-01,3.484827E-01,2.682195E+03,2.394543E+03,1.392389E-01,2.115819E-01,4.174847E+03,3.255624E+03,2.167267E-01,2.876690E-01,2.712209E+03,2.190066E+03,1.407970E-01,1.935165E-01
13:50:00,2.277842E+03,2.996764E+03,1.182536E-01,2.647897E-01,4.549028E+03,3.939614E+03,2.361510E-01,3.481055E-01,2.682189E+03,2.391738E+03,1.392386E-01,2.113341E-01,4.174838E+03,3.272718E+03,2.167263E-01,2.891793E-01,2.712203E+03,2.279479E+03,1.407967E-01,2.014175E-01
14:00:00,2.277843E+03,3.006927E+03,1.182536E-01,2.656877E-01,4.549019E+03,3.930500E+03,2.361506E-01,3.472999E-01,2.682183E+03,2.389159E+03,1.392383E-01,2.111063E-01,4.174830E+03,3.289229E+03,2.167259E-01,2.906382E-01,2.712197E+03,2.388464E+03,1.407964E-01,2.110481E-01
14:10:00,2.277844E+03,3.017200E+03,1.182537E-01,2.665954E-01,4.549011E+03,3.916623E+03,2.361501E-01,3.460736E-01,2.682177E+03,2.386581E+03,1.392380E-01,2.108785E-01,4.174822E+03,3.304977E+03,2.167254E-01,2.920296E-01,2.712191E+03,2.506787E+03,1.407961E-01,2.215037E-01
14:20:00,2.277845E+03,3.027551E+03,1.182537E-01,2.675099E-01,4.549002E+03,3.898267E+03,2.361497E-01,3.444515E-01,2.682172E+03,2.383895E+03,1.392377E-01,2.106411E-01,4.174814E+03,3.319915E+03,2.167250E-01,2.933495E-01,2.712186E+03,2.631435E+03,1.407958E-01,2.325180E-01
14:30:00,2.277846E+03,3.037924E+03,1.182538E-01,2.684265E-01,4.548994E+03,3.875770E+03,2.361493E-01,3.424635E-01,2.682166E+03,2.380996E+03,1.392374E-01,2.103850E-01,4.174806E+03,3.333991E+03,2.167246E-01,2.945932E-01,2.712180E+03,2.760567E+03,1.407955E-01,2.439284E-01
14:40:00,2.277847E+03,3.048262E+03,1.182538E-01,2.693399E-01,4.548986E+03,3.849533E+03,2.361488E-01,3.401450E-01,2.682161E+03,2.377786E+03,1.392371E-01,2.101014E-01,4.174799E+03,3.347155E+03,2.167242E-01,2.957563E-01,2.712175E+03,2.892471E+03,1.407952E-01,2.555836E-01
14:50:00,2.277848E+03,3.058510E+03,1.182539E-01,2.702453E-01,4.548978E+03,3.823845E+03,2.361484E-01,3.378751E-01,2.682156E+03,2.374169E+03,1.392369E-01,2.097817E-01,4.174792E+03,3.359364E+03,2.167239E-01,2.968350E-01,2.712170E+03,3.025542E+03,1.407950E-01,2.673417E-01
15:00:00,2.277849E+03,3.068634E+03,1.182539E-01,2.711398E-01,4.548971E+03,3.799838E+03,2.361480E-01,3.357538E-01,2.682151E+03,2.370070E+03,1.392366E-01,2.094196E-01,4.174784E+03,3.370562E+03,2.167235E-01,2.978244E-01,2.712165E+03,3.158199E+03,1.407947E-01,2.790630E-01
15:10:00,2.277850E+03,3.078599E+03,1.182540E-01,2.720204E-01,4.548963E+03,3.776226E+03,2.361477E-01,3.336674E-01,2.682146E+03,2.364346E+03,1.392363E-01,2.089137E-01,4.174777E+03,3.379129E+03,2.167231E-01,2.985813E-01,2.712160E+03,3.288333E+03,1.407944E-01,2.905614E-01
15:20:00,2.277851E+03,3.088348E+03,1.182540E-01,2.728818E-01,4.548956E+03,3.754544E+03,2.361473E-01,3.317516E-01,2.682141E+03,2.357713E+03,1.392361E-01,2.083276E-01,4.174771E+03,3.386157E+03,2.167228E-01,2.992022E-01,2.712155E+03,3.410335E+03,1.407942E-01,3.013410E-01
15:30:00,2.277852E+03,3.097822E+03,1.182541E-01,2.737188E-01,4.548949E+03,3.736010E+03,2.361469E-01,3.301140E-01,2.682136E+03,2.350216E+03,1.392359E-01,2.076652E-01,4.174764E+03,3.391679E+03,2.167224E-01,2.996901E-01,2.712150E+03,3.522208E+03,1.407940E-01,3.112256E-01
15:40:00,2.277853E+03,3.106967E+03,1.182541E-01,2.745269E-01,4.548942E+03,3.721221E+03,2.361466E-01,3.288072E-01,2.682132E+03,2.341809E+03,1.392356E-01,2.069223E-01,4.174758E+03,3.395578E+03,2.167221E-01,3.000346E-01,2.712146E+03,3.622638E+03,1.407937E-01,3.200990E-01
15:50:00,2.277854E+03,3.115733E+03,1.182542E-01,2.753014E-01,4.548935E+03,3.706487E+03,2.361462E-01,3.275054E-01,2.682127E+03,2.332448E+03,1.392354E-01,2.060952E-01,4.174751E+03,3.397735E+03,2.167218E-01,3.002250E-01,2.712141E+03,3.710544E+03,1.407935E-01,3.278656E-01
16:00:00,2.277855E+03,3.124051E+03,1.182542E-01,2.760363E-01,4.548929E+03,3.691154E+03,2.361459E-01,3.261507E-01,2.682123E+03,2.322082E+03,1.392352E-01,2.051792E-01,4.174745E+03,3.398022E+03,2.167215E-01,3.002503E-01,2.712137E+03,3.785103E+03,1.407933E-01,3.344530E-01
16:10:00,2.277855E+03,3.131861E+03,1.182543E-01,2.767263E-01,4.548922E+03,3.677265E+03,2.361455E-01,3.249235E-01,2.682119E+03,2.311908E+03,1.392349E-01,2.042803E-01,4.174739E+03,3.398132E+03,2.167211E-01,3.002599E-01,2.712133E+03,3.846558E+03,1.407930E-01,3.398825E-01
16:20:00,2.277856E+03,3.139132E+03,1.182543E-01,2.773687E-01,4.548916E+03,3.663696E+03,2.361452E-01,3.237246E-01,2.682115E+03,2.301099E+03,1.392347E-01,2.033251E-01,4.174733E+03,3.396795E+03,2.167208E-01,3.001418E-01,2.712129E+03,3.898804E+03,1.407928E-01,3.444984E-01
16:30:00,2.277857E+03,3.145840E+03,1.182543E-01,2.779615E-01,4.548910E+03,3.649550E+03,2.361449E-01,3.224747E-01,2.682111E+03,2.289513E+03,1.392345E-01,2.023014E-01,4.174728E+03,3.393898E+03,2.167205E-01,2.998857E-01,2.712125E+03,3.942310E+03,1.407926E-01,3.483420E-01
16:40:00,2.277858E+03,3.151961E+03,1.182544E-01,2.785022E-01,4.548904E+03,3.634364E+03,2.361446E-01,3.211328E-01,2.682107E+03,2.277128E+03,1.392343E-01,2.012070E-01,4.174722E+03,3.389543E+03,2.167203E-01,2.995009E-01,2.712121E+03,3.976935E+03,1.407924E-01,3.514011E-01
16:50:00,2.277858E+03,3.157465E+03,1.182544E-01,2.789886E-01,4.548898E+03,3.617980E+03,2.361443E-01,3.196852E-01,2.682103E+03,2.263885E+03,1.392341E-01,2.000369E-01,4.174717E+03,3.383814E+03,2.167200E-01,2.989946E-01,2.712117E+03,4.002410E+03,1.407922E-01,3.536516E-01
17:00:00,2.277859E+03,3.162406E+03,1.182545E-01,2.794251E-01,4.548893E+03,3.600265E+03,2.361440E-01,3.181199E-01,2.682099E+03,2.249752E+03,1.392339E-01,1.987881E-01,4.174711E+03,3.376831E+03,2.167197E-01,2.983776E-01,2.712113E+03,4.016636E+03,1.407920E-01,3.549083E-01
17:10:00,2.277860E+03,3.167056E+03,1.182545E-01,2.798359E-01,4.548887E+03,3.581036E+03,2.361437E-01,3.164208E-01,2.682096E+03,2.234711E+03,1.392337E-01,1.974590E-01,4.174706E+03,3.373307E+03,2.167194E-01,2.980662E-01,2.712109E+03,4.019072E+03,1.407918E-01,3.551233E-01
17:20:00,2.277861E+03,3.171770E+03,1.182545E-01,2.802524E-01,4.548882E+03,3.560049E+03,2.361434E-01,3.145663E-01,2.682092E+03,2.218749E+03,1.392335E-01,1.960486E-01,4.174701E+03,3.376110E+03,2.167192E-01,2.983138E-01,2.712106E+03,4.009783E+03,1.407916E-01,3.543022E-01
17:30:00,2.277861E+03,3.176839E+03,1.182546E-01,2.807002E-01,4.548876E+03,3.537013E+03,2.361431E-01,3.125309E-01,2.682088E+03,2.201851E+03,1.392334E-01,1.945555E-01,4.174696E+03,3.386168E+03,2.167189E-01,2.992026E-01,2.712102E+03,3.988624E+03,1.407915E-01,3.524323E-01
17:40:00,2.277862E+03,3.182408E+03,1.182546E-01,2.811924E-01,4.548871E+03,3.510260E+03,2.361429E-01,3.101669E-01,2.682085E+03,2.183134E+03,1.392332E-01,1.929017E-01,4.174691E+03,3.401904E+03,2.167187E-01,3.005932E-01,2.712099E+03,3.953092E+03,1.407913E-01,3.492924E-01
17:50:00,2.277863E+03,3.188448E+03,1.182546E-01,2.817260E-01,4.548866E+03,3.480896E+03,2.361426E-01,3.075722E-01,2.682082E+03,2.163481E+03,1.392330E-01,1.911651E-01,4.174686E+03,3.424436E+03,2.167184E-01,3.025843E-01,2.712096E+03,3.905022E+03,1.407911E-01,3.450448E-01
18:00:00,2.277863E+03,3.194747E+03,1.182547E-01,2.822826E-01,4.548861E+03,3.449248E+03,2.361424E-01,3.047758E-01,2.682079E+03,2.143099E+03,1.392328E-01,1.893641E-01,4.174682E+03,3.450188E+03,2.167182E-01,3.048600E-01,2.712092E+03,3.846261E+03,1.407909E-01,3.398524E-01
18:10:00,2.277864E+03,3.200793E+03,1.182547E-01,2.828168E-01,4.717431E+03,3.415140E+03,2.448932E-01,3.017619E-01,2.789491E+03,2.121915E+03,1.448089E-01,1.874924E-01,4.335801E+03,3.472152E+03,2.250823E-01,3.068009E-01,2.819505E+03,3.776263E+03,1.463670E-01,3.336672E-01
18:20:00,2.277865E+03,3.205919E+03,1.182547E-01,2.832697E-01,4.886051E+03,3.378701E+03,2.536463E-01,2.985421E-01,2.896938E+03,2.099993E+03,1.503864E-01,1.855552E-01,4.496972E+03,3.485720E+03,2.334487E-01,3.079998E-01,2.926952E+03,3.694049E+03,1.519445E-01,3.264026E-01
18:30:00,2.277865E+03,3.209477E+03,1.182548E-01,2.835841E-01,5.054773E+03,3.340017E+03,2.624036E-01,2.951240E-01,3.004447E+03,2.077392E+03,1.559665E-01,1.835582E-01,4.658233E+03,3.487557E+03,2.418189E-01,3.081620E-01,3.034461E+03,3.599422E+03,1.575246E-01,3.180413E-01
18:40:00,2.277867E+03,3.210957E+03,1.182549E-01,2.837148E-01,5.223609E+03,3.300638E+03,2.711655E-01,2.916444E-01,3.112027E+03,2.055000E+03,1.615494E-01,1.815797E-01,4.819599E+03,3.477022E+03,2.501934E-01,3.072310E-01,3.142041E+03,3.494161E+03,1.631075E-01,3.087403E-01
18:50:00,2.277869E+03,3.210035E+03,1.182550E-01,2.836333E-01,5.392522E+03,3.258961E+03,2.799302E-01,2.879617E-01,3.219654E+03,2.031669E+03,1.671341E-01,1.795181E-01,4.981038E+03,3.447093E+03,2.585706E-01,3.045862E-01,3.249670E+03,3.370465E+03,1.686922E-01,2.978105E-01
19:00:00,2.277874E+03,3.206461E+03,1.182552E-01,2.833174E-01,5.561486E+03,3.215055E+03,2.886968E-01,2.840822E-01,3.327313E+03,2.007348E+03,1.727199E-01,1.773692E-01,5.142527E+03,3.399975E+03,2.669498E-01,3.004224E-01,3.357330E+03,3.230066E+03,1.742781E-01,2.854047E-01
19:10:00,2.277882E+03,3.200084E+03,1.182556E-01,2.827539E-01,5.561912E+03,3.188411E+03,2.887137E-01,2.817279E-01,3.327579E+03,1.994187E+03,1.727304E-01,1.762062E-01,5.142927E+03,3.354671E+03,2.669660E-01,2.964189E-01,3.357596E+03,3.088916E+03,1.742886E-01,2.729326E-01
19:20:00,2.277893E+03,3.190947E+03,1.182562E-01,2.819465E-01,5.562312E+03,3.158957E+03,2.887294E-01,2.791255E-01,3.327826E+03,1.979233E+03,1.727402E-01,1.748850E-01,5.143301E+03,3.296750E+03,2.669811E-01,2.913006E-01,3.357845E+03,2.941802E+03,1.742983E-01,2.599336E-01
19:30:00,2.277907E+03,3.179402E+03,1.182569E-01,2.809263E-01,5.562632E+03,3.129415E+03,2.887419E-01,2.765160E-01,3.328026E+03,1.963924E+03,1.727480E-01,1.735329E-01,5.143607E+03,3.236393E+03,2.669933E-01,2.859678E-01,3.358044E+03,2.801407E+03,1.743061E-01,2.475290E-01
19:40:00,2.277923E+03,3.166098E+03,1.182578E-01,2.797508E-01,5.562854E+03,3.100836E+03,2.887506E-01,2.739925E-01,3.328165E+03,1.948676E+03,1.727535E-01,1.721868E-01,5.143824E+03,3.177146E+03,2.670021E-01,2.807343E-01,3.358184E+03,2.672409E+03,1.743116E-01,2.361327E-01
19:50:00,2.277941E+03,3.151759E+03,1.182587E-01,2.784837E-01,5.563012E+03,3.074323E+03,2.887572E-01,2.716525E-01,3.328266E+03,1.934064E+03,1.727577E-01,1.708975E-01,5.143981E+03,3.125475E+03,2.670087E-01,2.761709E-01,3.358284E+03,2.563648E+03,1.743158E-01,2.265251E-01
20:00:00,2.277959E+03,3.137104E+03,1.182597E-01,2.771887E-01,5.563131E+03,3.050068E+03,2.887624E-01,2.695125E-01,3.328343E+03,1.920203E+03,1.727611E-01,1.696748E-01,5.144101E+03,3.083183E+03,2.670139E-01,2.724371E-01,3.358361E+03,2.476044E+03,1.743192E-01,2.187875E-01
20:10:00,2.277977E+03,3.122788E+03,1.182606E-01,2.759238E-01,5.563224E+03,3.009784E+03,2.887667E-01,2.659564E-01,3.328404E+03,1.895535E+03,1.727639E-01,1.674975E-01,5.144195E+03,3.034473E+03,2.670182E-01,2.681364E-01,3.358422E+03,2.397203E+03,1.743220E-01,2.118245E-01
20:20:00,2.277994E+03,3.109312E+03,1.182614E-01,2.747331E-01,5.563300E+03,2.974006E+03,2.887702E-01,2.627985E-01,3.328454E+03,1.873188E+03,1.727663E-01,1.655252E-01,5.144271E+03,2.996000E+03,2.670218E-01,2.647404E-01,3.358471E+03,2.335284E+03,1.743244E-01,2.063566E-01
20:30:00,2.278009E+03,3.096886E+03,1.182622E-01,2.736351E-01,5.563362E+03,2.940500E+03,2.887733E-01,2.598407E-01,3.328495E+03,1.851894E+03,1.727683E-01,1.636455E-01,5.144334E+03,2.960363E+03,2.670248E-01,2.615944E-01,3.358513E+03,2.279956E+03,1.743264E-01,2.014703E-01
20:40:00,2.278023E+03,3.085406E+03,1.182630E-01,2.726208E-01,5.563415E+03,2.908692E+03,2.887758E-01,2.570320E-01,3.328530E+03,1.831427E+03,1.727701E-01,1.618382E-01,5.144386E+03,2.926521E+03,2.670274E-01,2.586061E-01,3.358548E+03,2.229355E+03,1.743282E-01,1.970006E-01
20:50:00,2.278036E+03,3.074674E+03,1.182636E-01,2.716725E-01,5.563459E+03,2.878352E+03,2.887781E-01,2.543522E-01,3.328560E+03,1.811708E+03,1.727716E-01,1.600964E-01,5.144431E+03,2.894224E+03,2.670296E-01,2.557534E-01,3.358578E+03,2.182774E+03,1.743297E-01,1.928854E-01
21:00:00,2.278047E+03,3.064514E+03,1.182642E-01,2.707748E-01,5.563498E+03,2.849301E+03,2.887800E-01,2.517858E-01,3.328586E+03,1.792670E+03,1.727729E-01,1.584146E-01,5.144469E+03,2.863312E+03,2.670316E-01,2.530226E-01,3.358604E+03,2.139694E+03,1.743310E-01,1.890791E-01
21:10:00,2.278058E+03,3.054790E+03,1.182648E-01,2.699157E-01,5.563532E+03,2.821117E+03,2.887818E-01,2.492958E-01,3.328609E+03,1.774092E+03,1.727741E-01,1.567732E-01,5.144503E+03,2.833417E+03,2.670333E-01,2.503814E-01,3.358627E+03,2.099531E+03,1.743322E-01,1.855302E-01
21:20:00,2.278067E+03,3.045404E+03,1.182653E-01,2.690863E-01,5.563563E+03,2.793683E+03,2.887833E-01,2.468718E-01,3.328630E+03,1.755933E+03,1.727751E-01,1.551687E-01,5.144534E+03,2.804450E+03,2.670348E-01,2.478220E-01,3.358647E+03,2.061937E+03,1.743332E-01,1.822085E-01
21:30:00,2.278076E+03,3.036279E+03,1.182657E-01,2.682801E-01,5.563591E+03,2.766913E+03,2.887848E-01,2.445064E-01,3.328649E+03,1.738158E+03,1.727761E-01,1.535981E-01,5.144561E+03,2.776334E+03,2.670362E-01,2.453377E-01,3.358666E+03,2.026619E+03,1.743342E-01,1.790877E-01
21:40:00,2.278084E+03,3.027362E+03,1.182661E-01,2.674922E-01,5.563616E+03,2.740735E+03,2.887861E-01,2.421933E-01,3.328666E+03,1.720738E+03,1.727770E-01,1.520588E-01,5.144586E+03,2.749002E+03,2.670375E-01,2.429226E-01,3.358683E+03,1.993319E+03,1.743350E-01,1.761452E-01
21:50:00,2.278091E+03,3.018612E+03,1.182665E-01,2.667191E-01,5.563640E+03,2.715092E+03,2.887873E-01,2.399274E-01,3.328681E+03,1.703647E+03,1.727778E-01,1.505485E-01,5.144609E+03,2.722391E+03,2.670387E-01,2.405712E-01,3.358699E+03,1.961815E+03,1.743359E-01,1.733614E-01
22:00:00,2.278098E+03,3.009998E+03,1.182669E-01,2.659581E-01,5.563662E+03,2.689933E+03,2.887884E-01,2.377043E-01,3.328696E+03,1.686862E+03,1.727785E-01,1.490653E-01,5.144630E+03,2.696446E+03,2.670398E-01,2.382786E-01,3.358714E+03,1.931911E+03,1.743366E-01,1.707189E-01
22:10:00,2.278105E+03,3.001500E+03,1.182672E-01,2.652072E-01,5.563683E+03,2.665495E+03,2.887895E-01,2.355448E-01,3.328710E+03,1.670530E+03,1.727793E-01,1.476221E-01,5.144650E+03,2.671363E+03,2.670408E-01,2.360622E-01,3.358727E+03,1.903607E+03,1.743373E-01,1.682179E-01
22:20:00,2.278111E+03,2.993100E+03,1.182675E-01,2.644650E-01,5.563703E+03,2.641754E+03,2.887905E-01,2.334469E-01,3.328723E+03,1.654636E+03,1.727799E-01,1.462176E-01,5.144669E+03,2.647100E+03,2.670418E-01,2.339182E-01,3.358740E+03,1.876758E+03,1.743380E-01,1.658454E-01
22:30:00,2.278117E+03,2.984787E+03,1.182678E-01,2.637305E-01,5.563722E+03,2.618684E+03,2.887915E-01,2.314083E-01,3.328735E+03,1.639165E+03,1.727806E-01,1.448505E-01,5.144688E+03,2.623618E+03,2.670427E-01,2.318432E-01,3.358753E+03,1.851237E+03,1.743386E-01,1.635902E-01
22:40:00,2.278122E+03,2.976553E+03,1.182681E-01,2.630030E-01,5.563740E+03,2.596260E+03,2.887924E-01,2.294268E-01,3.328747E+03,1.624108E+03,1.727812E-01,1.435199E-01,5.144705E+03,2.600881E+03,2.670436E-01,2.298340E-01,3.358764E+03,1.826932E+03,1.743393E-01,1.614425E-01
22:50:00,2.278128E+03,2.968392E+03,1.182684E-01,2.622819E-01,5.563757E+03,2.574464E+03,2.887933E-01,2.275008E-01,3.328758E+03,1.609452E+03,1.727818E-01,1.422249E-01,5.144722E+03,2.578858E+03,2.670445E-01,2.278879E-01,3.358776E+03,1.803746E+03,1.743398E-01,1.593937E-01
23:00:00,2.278133E+03,2.960298E+03,1.182687E-01,2.615667E-01,5.563774E+03,2.553279E+03,2.887942E-01,2.256287E-01,3.328769E+03,1.595189E+03,1.727823E-01,1.409645E-01,5.144738E+03,2.557520E+03,2.670453E-01,2.260025E-01,3.358787E+03,1.781595E+03,1.743404E-01,1.574363E-01
23:10:00,2.278138E+03,2.952267E+03,1.182690E-01,2.608571E-01,5.563790E+03,2.532409E+03,2.887951E-01,2.237846E-01,3.328780E+03,1.581144E+03,1.727829E-01,1.397234E-01,5.144753E+03,2.536595E+03,2.670462E-01,2.241534E-01,3.358797E+03,1.760231E+03,1.743410E-01,1.555485E-01
23:20:00,2.278143E+03,2.944294E+03,1.182692E-01,2.601527E-01,5.563805E+03,2.511831E+03,2.887959E-01,2.219662E-01,3.328790E+03,1.567305E+03,1.727834E-01,1.385005E-01,5.144768E+03,2.516056E+03,2.670469E-01,2.223384E-01,3.358807E+03,1.739586E+03,1.743415E-01,1.537242E-01
23:30:00,2.278148E+03,2.936375E+03,1.182695E-01,2.594530E-01,5.563821E+03,2.491528E+03,2.887967E-01,2.201720E-01,3.328800E+03,1.553665E+03,1.727839E-01,1.372952E-01,5.144783E+03,2.495877E+03,2.670477E-01,2.205553E-01,3.358817E+03,1.719598E+03,1.743420E-01,1.519580E-01
23:40:00,2.278153E+03,2.928506E+03,1.182697E-01,2.587578E-01,5.563836E+03,2.471486E+03,2.887974E-01,2.184010E-01,3.328809E+03,1.540214E+03,1.727844E-01,1.361066E-01,5.144797E+03,2.476038E+03,2.670484E-01,2.188022E-01,3.358827E+03,1.700214E+03,1.743425E-01,1.502450E-01
23:50:00,2.278158E+03,2.920685E+03,1.182700E-01,2.580667E-01,5.563850E+03,2.451693E+03,2.887982E-01,2.166520E-01,3.328819E+03,1.526945E+03,1.727849E-01,1.349340E-01,5.144811E+03,2.456518E+03,2.670492E-01,2.170773E-01,3.358836E+03,1.681384E+03,1.743430E-01,1.485811E-01
24:00:00,2.278162E+03,2.912908E+03,1.182702E-01,2.573796E-01,5.563864E+03,2.432139E+03,2.887989E-01,2.149240E-01,3.328828E+03,1.513852E+03,1.727854E-01,1.337770E-01,5.144825E+03,2.437299E+03,2.670499E-01,2.153790E-01,3.358845E+03,1.663065E+03,1.743434E-01,1.469624E-01
