Time,CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Tot Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Tot Cool Cap [W]
04:00:00,8.939776E-02,1.526248E+03,3.127006E-01,3.405351E+03,5.312504E+03,1.905644E-01,7.310250E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.156994E+03,2.568074E-01,2.801408E+03,4.591450E+03,4.049124E-01,1.048653E+04,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.863440E+02,1.662975E-01,1.817315E+03,2.910693E+03,2.442054E-01,6.296832E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.156994E+03,2.570039E-01,2.803608E+03,4.581070E+03,3.799483E-01,1.001255E+04,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.863440E+02,1.757718E-01,1.922871E+03,3.027539E+03,2.463452E-01,6.337457E+03,4.020162E-02,0.000000E+00,0.000000E+00
04:10:00,8.939776E-02,1.529392E+03,3.116718E-01,3.390743E+03,5.297138E+03,1.905649E-01,7.310258E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.159378E+03,2.553449E-01,2.782730E+03,4.570782E+03,4.049131E-01,1.048655E+04,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.877579E+02,1.652986E-01,1.804772E+03,2.896908E+03,2.442058E-01,6.296840E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.159378E+03,2.556200E-01,2.785806E+03,4.561432E+03,3.799490E-01,1.001257E+04,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.877579E+02,1.746160E-01,1.908580E+03,3.011924E+03,2.463457E-01,6.337465E+03,4.020162E-02,0.000000E+00,0.000000E+00
04:20:00,8.939776E-02,1.532536E+03,3.106502E-01,3.376216E+03,5.281855E+03,1.905653E-01,7.310267E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.161761E+03,2.539019E-01,2.764270E+03,4.550337E+03,4.049138E-01,1.048656E+04,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.891718E+02,1.643135E-01,1.792383E+03,2.883280E+03,2.442062E-01,6.296848E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.161761E+03,2.542556E-01,2.768221E+03,4.542020E+03,3.799497E-01,1.001258E+04,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.891718E+02,1.734784E-01,1.894491E+03,2.996514E+03,2.463461E-01,6.337473E+03,4.020162E-02,0.000000E+00,0.000000E+00
04:30:00,8.939776E-02,1.535680E+03,3.096360E-01,3.361770E+03,5.266657E+03,1.905658E-01,7.310275E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.164145E+03,2.524803E-01,2.746048E+03,4.530128E+03,4.049145E-01,1.048657E+04,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.905857E+02,1.633431E-01,1.780157E+03,2.869812E+03,2.442067E-01,6.296856E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.164145E+03,2.529113E-01,2.750861E+03,4.522833E+03,3.799503E-01,1.001259E+04,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.905857E+02,1.723584E-01,1.880600E+03,2.981301E+03,2.463465E-01,6.337482E+03,4.020162E-02,0.000000E+00,0.000000E+00
04:40:00,8.939776E-02,1.538824E+03,3.086324E-01,3.347444E+03,5.251584E+03,1.905662E-01,7.310284E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.166528E+03,2.512231E-01,2.729658E+03,4.512265E+03,4.049152E-01,1.048659E+04,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.919996E+02,1.626887E-01,1.771453E+03,2.860907E+03,2.442071E-01,6.296864E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.166528E+03,2.518687E-01,2.736861E+03,4.507998E+03,3.799510E-01,1.001261E+04,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.919996E+02,1.713338E-01,1.867770E+03,2.967410E+03,2.463470E-01,6.337490E+03,4.020162E-02,0.000000E+00,0.000000E+00
04:50:00,8.939776E-02,1.541968E+03,3.076577E-01,3.333438E+03,5.236872E+03,1.905667E-01,7.310292E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.168912E+03,2.501678E-01,2.715518E+03,4.497013E+03,4.049159E-01,1.048660E+04,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.934135E+02,1.631630E-01,1.775323E+03,2.867752E+03,2.442075E-01,6.296872E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.168912E+03,2.516488E-01,2.732028E+03,4.504584E+03,3.799517E-01,1.001262E+04,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.934135E+02,1.704359E-01,1.856353E+03,2.955124E+03,2.463474E-01,6.337498E+03,4.020162E-02,0.000000E+00,0.000000E+00
05:00:00,8.939776E-02,1.545112E+03,3.067524E-01,3.320207E+03,5.223033E+03,1.905671E-01,7.310301E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.171295E+03,2.493970E-01,2.704545E+03,4.485416E+03,4.049165E-01,1.048661E+04,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.948273E+02,1.656957E-01,1.802124E+03,2.901794E+03,2.442079E-01,6.296880E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.171295E+03,2.528143E-01,2.742628E+03,4.519540E+03,3.799523E-01,1.001263E+04,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.948273E+02,1.697139E-01,1.846895E+03,2.945029E+03,2.463478E-01,6.337505E+03,4.020162E-02,0.000000E+00,0.000000E+00
05:10:00,8.939776E-02,1.541968E+03,3.059724E-01,3.314659E+03,5.217164E+03,1.905675E-01,7.310309E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.168912E+03,2.490124E-01,2.702643E+03,4.483708E+03,4.049172E-01,1.048662E+04,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.934135E+02,1.706840E-01,1.859108E+03,2.968745E+03,2.442083E-01,6.296887E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.168912E+03,2.554179E-01,2.774014E+03,4.556959E+03,3.799530E-01,1.001264E+04,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.934135E+02,1.692273E-01,1.842886E+03,2.940786E+03,2.463482E-01,6.337513E+03,4.020162E-02,0.000000E+00,0.000000E+00
05:20:00,8.939776E-02,1.538824E+03,3.053682E-01,3.311071E+03,5.213442E+03,1.905680E-01,7.310317E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.166528E+03,2.491265E-01,2.706296E+03,4.488490E+03,4.049178E-01,1.048664E+04,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.919996E+02,1.785161E-01,1.947771E+03,3.069516E+03,2.442087E-01,6.296895E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.166528E+03,2.595231E-01,2.822130E+03,4.612565E+03,3.799536E-01,1.001266E+04,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.919996E+02,1.690356E-01,1.842164E+03,2.940261E+03,2.463486E-01,6.337521E+03,4.020162E-02,0.000000E+00,0.000000E+00
05:30:00,8.939776E-02,1.535680E+03,3.049766E-01,3.309851E+03,5.212285E+03,1.905684E-01,7.310325E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.164145E+03,2.497586E-01,2.715720E+03,4.499857E+03,4.049184E-01,1.048665E+04,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.905857E+02,1.888973E-01,2.064829E+03,3.198877E+03,2.442091E-01,6.296902E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.164145E+03,2.647469E-01,2.882706E+03,4.681137E+03,3.799542E-01,1.001267E+04,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.905857E+02,1.691393E-01,1.844732E+03,2.943376E+03,2.463490E-01,6.337528E+03,4.020162E-02,0.000000E+00,0.000000E+00
05:40:00,8.939776E-02,1.532536E+03,3.048149E-01,3.311193E+03,5.213889E+03,1.905688E-01,7.310333E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.161761E+03,2.507886E-01,2.729578E+03,4.516083E+03,4.049191E-01,1.048666E+04,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.891718E+02,2.015298E-01,2.206967E+03,3.353795E+03,2.442094E-01,6.296909E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.161761E+03,2.705693E-01,2.949951E+03,4.756636E+03,3.799548E-01,1.001268E+04,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.891718E+02,1.694574E-01,1.849689E+03,2.949037E+03,2.463494E-01,6.337535E+03,4.020162E-02,0.000000E+00,0.000000E+00
05:50:00,8.939776E-02,1.529392E+03,3.048760E-01,3.315017E+03,5.218167E+03,1.905693E-01,7.310341E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.159378E+03,2.521960E-01,2.747639E+03,4.537022E+03,4.049197E-01,1.048667E+04,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.877579E+02,2.156181E-01,2.365322E+03,3.524603E+03,2.442098E-01,6.296916E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.159378E+03,2.762379E-01,3.015484E+03,4.829729E+03,3.799554E-01,1.001269E+04,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.877579E+02,1.699502E-01,1.856592E+03,2.956827E+03,2.463497E-01,6.337543E+03,4.020162E-02,0.000000E+00,0.000000E+00
06:00:00,8.939776E-02,1.526248E+03,3.051193E-01,3.320872E+03,5.224614E+03,1.905697E-01,7.310349E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.156994E+03,2.539031E-01,2.769039E+03,4.561693E+03,4.049203E-01,1.048668E+04,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.863440E+02,2.301576E-01,2.528705E+03,3.698637E+03,2.442102E-01,6.296923E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.156994E+03,2.809886E-01,3.070791E+03,4.890576E+03,3.799560E-01,1.001270E+04,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.863440E+02,1.705599E-01,1.864798E+03,2.966062E+03,2.463501E-01,6.337550E+03,4.020162E-02,0.000000E+00,0.000000E+00
06:10:00,8.939776E-02,1.515243E+03,3.054781E-01,3.335873E+03,5.240418E+03,1.905701E-01,7.310357E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.148652E+03,2.558664E-01,2.799253E+03,4.595688E+03,4.049209E-01,1.048669E+04,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.813954E+02,2.446640E-01,2.695258E+03,3.874092E+03,2.442106E-01,6.296930E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.148652E+03,2.844574E-01,3.117779E+03,4.940768E+03,3.799566E-01,1.001271E+04,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.813954E+02,1.712561E-01,1.877502E+03,2.980029E+03,2.463505E-01,6.337557E+03,4.020162E-02,0.000000E+00,0.000000E+00
06:20:00,8.939776E-02,1.504239E+03,3.058815E-01,3.351372E+03,5.256685E+03,1.905705E-01,7.310365E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.140310E+03,2.579752E-01,2.831088E+03,4.631247E+03,4.049215E-01,1.048670E+04,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.764467E+02,2.586165E-01,2.855646E+03,4.041304E+03,2.442109E-01,6.296937E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.140310E+03,2.862774E-01,3.146401E+03,4.969581E+03,3.799572E-01,1.001272E+04,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.764467E+02,1.719753E-01,1.890462E+03,2.994161E+03,2.463508E-01,6.337563E+03,4.020162E-02,0.000000E+00,0.000000E+00
06:30:00,8.939776E-02,1.493234E+03,3.062664E-01,3.366665E+03,5.272649E+03,1.905709E-01,7.310373E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.131968E+03,2.603542E-01,2.865933E+03,4.670224E+03,4.049220E-01,1.048672E+04,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.714981E+02,2.724582E-01,3.014808E+03,4.207138E+03,2.442113E-01,6.296944E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.131968E+03,2.868905E-01,3.161578E+03,4.983866E+03,3.799577E-01,1.001273E+04,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.714981E+02,1.727997E-01,1.904595E+03,3.009642E+03,2.463512E-01,6.337570E+03,4.020162E-02,0.000000E+00,0.000000E+00
06:40:00,8.939776E-02,1.482230E+03,3.065828E-01,3.381194E+03,5.287713E+03,1.905713E-01,7.310381E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.123626E+03,2.628775E-01,2.902386E+03,4.710541E+03,4.049226E-01,1.048673E+04,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.665495E+02,2.858329E-01,3.168770E+03,4.366678E+03,2.442116E-01,6.296950E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.123626E+03,2.863618E-01,3.164037E+03,4.984098E+03,3.799583E-01,1.001275E+04,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.665495E+02,1.736682E-01,1.919219E+03,3.025422E+03,2.463515E-01,6.337577E+03,4.020162E-02,0.000000E+00,0.000000E+00
06:50:00,8.939776E-02,1.471225E+03,3.067852E-01,3.394454E+03,5.301336E+03,1.905717E-01,7.310388E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.115284E+03,2.655013E-01,2.939958E+03,4.751769E+03,4.049232E-01,1.048674E+04,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.616009E+02,2.985381E-01,3.315276E+03,4.518003E+03,2.442119E-01,6.296956E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.115284E+03,2.849349E-01,3.156489E+03,4.973408E+03,3.799588E-01,1.001276E+04,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.616009E+02,1.745766E-01,1.934288E+03,3.041558E+03,2.463519E-01,6.337583E+03,4.020162E-02,0.000000E+00,0.000000E+00
07:00:00,8.939776E-02,1.460221E+03,3.068397E-01,3.406065E+03,5.313119E+03,1.905721E-01,7.310396E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.106942E+03,2.682118E-01,2.978497E+03,4.793995E+03,4.049237E-01,1.048675E+04,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.566522E+02,3.104839E-01,3.453324E+03,4.660672E+03,2.442123E-01,6.296963E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.106942E+03,2.832220E-01,3.145753E+03,4.960047E+03,3.799594E-01,1.001277E+04,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.566522E+02,1.755352E-01,1.949917E+03,3.058347E+03,2.463522E-01,6.337590E+03,4.020162E-02,0.000000E+00,0.000000E+00
07:10:00,8.939776E-02,1.433496E+03,3.067345E-01,3.431619E+03,5.338986E+03,1.905725E-01,7.310404E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.086683E+03,2.710208E-01,3.030052E+03,4.849726E+03,3.944242E-01,1.028741E+04,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.446342E+02,3.215404E-01,3.588537E+03,4.800516E+03,2.375220E-01,6.169948E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.086683E+03,2.818377E-01,3.150595E+03,4.963604E+03,3.699239E-01,9.822244E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.446342E+02,1.765664E-01,1.973423E+03,3.083388E+03,2.396620E-01,6.210575E+03,4.020162E-02,0.000000E+00,0.000000E+00
07:20:00,8.939776E-02,1.406771E+03,3.064932E-01,3.455655E+03,5.363225E+03,1.905729E-01,7.310411E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.066423E+03,2.738651E-01,3.081998E+03,4.864949E+03,3.839181E-01,1.008794E+04,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.326161E+02,3.315287E-01,3.711846E+03,4.869571E+03,2.308274E-01,6.042837E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.066423E+03,2.810751E-01,3.162360E+03,4.933978E+03,3.598818E-01,9.631578E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.326161E+02,1.776459E-01,1.997467E+03,3.079835E+03,2.329675E-01,6.083465E+03,4.020162E-02,0.000000E+00,0.000000E+00
07:30:00,8.939776E-02,1.380046E+03,3.061666E-01,3.478741E+03,5.386477E+03,1.905733E-01,7.310418E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.046164E+03,2.765945E-01,3.132670E+03,4.862197E+03,3.734101E-01,9.888405E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.205980E+02,3.401582E-01,3.820032E+03,4.910290E+03,2.241318E-01,5.915696E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.046164E+03,2.809115E-01,3.180801E+03,4.896705E+03,3.498381E-01,9.440868E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.205980E+02,1.787016E-01,2.021249E+03,3.065212E+03,2.262718E-01,5.956324E+03,4.020162E-02,0.000000E+00,0.000000E+00
07:40:00,8.939776E-02,1.353321E+03,3.058132E-01,3.501529E+03,5.409449E+03,1.905736E-01,7.310424E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.025905E+03,2.793011E-01,3.183096E+03,4.865492E+03,3.628969E-01,9.688756E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.085799E+02,3.476566E-01,3.915634E+03,4.960332E+03,2.174330E-01,5.788482E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.025905E+03,2.815431E-01,3.208109E+03,4.876863E+03,3.397896E-01,9.250049E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.085799E+02,1.798039E-01,2.045558E+03,3.056746E+03,2.195730E-01,5.829109E+03,4.020162E-02,0.000000E+00,0.000000E+00
07:50:00,8.939776E-02,1.326596E+03,3.054934E-01,3.524691E+03,5.432859E+03,1.905738E-01,7.310427E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.005645E+03,2.819996E-01,3.233441E+03,4.882547E+03,3.523804E-01,9.489031E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,5.965618E+02,3.540744E-01,3.999214E+03,5.023933E+03,2.107321E-01,5.661221E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.005645E+03,2.829695E-01,3.244278E+03,4.881155E+03,3.297379E-01,9.059159E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,5.965618E+02,1.809681E-01,2.070561E+03,3.059466E+03,2.128721E-01,5.701847E+03,4.020162E-02,0.000000E+00,0.000000E+00
08:00:00,8.939776E-02,1.299871E+03,3.052628E-01,3.548847E+03,5.457380E+03,1.905738E-01,7.310427E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,9.853861E+02,2.846829E-01,3.283622E+03,4.911601E+03,3.418617E-01,9.289255E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,5.845437E+02,3.594348E-01,4.071020E+03,5.090734E+03,2.040298E-01,5.533929E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,9.853861E+02,2.847850E-01,3.284786E+03,4.902061E+03,3.196840E-01,8.868220E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,5.845437E+02,1.821969E-01,2.096288E+03,3.071689E+03,2.061698E-01,5.574554E+03,4.020162E-02,0.000000E+00,0.000000E+00
08:10:00,8.939776E-02,1.270001E+03,3.051623E-01,3.577596E+03,5.486715E+03,1.905736E-01,7.310424E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,9.627433E+02,2.872694E-01,3.335112E+03,4.949991E+03,3.418412E-01,9.288775E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,5.711117E+02,3.637999E-01,4.133154E+03,5.153035E+03,2.040170E-01,5.533628E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,9.627433E+02,2.866917E-01,3.328698E+03,4.934066E+03,3.196644E-01,8.867768E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,5.711117E+02,1.834443E-01,2.123638E+03,3.091088E+03,2.061570E-01,5.574252E+03,4.020162E-02,0.000000E+00,0.000000E+00
08:20:00,8.939776E-02,1.240132E+03,3.052039E-01,3.607929E+03,5.517801E+03,1.905732E-01,7.310417E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,9.401005E+02,2.898089E-01,3.386083E+03,4.992742E+03,3.418259E-01,9.288407E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,5.576797E+02,3.673188E-01,4.185861E+03,5.206515E+03,2.040075E-01,5.533400E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,9.401005E+02,2.887008E-01,3.373756E+03,4.971818E+03,3.196498E-01,8.867425E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,5.576797E+02,1.847441E-01,2.151576E+03,3.114282E+03,2.061475E-01,5.574023E+03,4.020162E-02,0.000000E+00,0.000000E+00
08:30:00,8.939776E-02,1.210263E+03,3.053766E-01,3.639721E+03,5.550483E+03,1.905726E-01,7.310406E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,9.174578E+02,2.923004E-01,3.436517E+03,5.037930E+03,3.418114E-01,9.288068E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,5.442478E+02,3.699771E-01,4.228966E+03,5.249960E+03,2.039984E-01,5.533187E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,9.174578E+02,2.907767E-01,3.419555E+03,5.013064E+03,3.196357E-01,8.867102E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,5.442478E+02,1.860877E-01,2.179998E+03,3.139812E+03,2.061383E-01,5.573809E+03,4.020162E-02,0.000000E+00,0.000000E+00
