Time,CORE_ZN ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_ZN ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_ZN ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_ZN ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
11:30:00,3.058955E+03,3.022639E+03,1.588048E-01,2.670759E-01,5.486076E+03,3.613353E+03,2.847957E-01,3.192799E-01,3.274121E+03,2.424769E+03,1.699673E-01,2.142505E-01,5.130101E+03,3.105596E+03,2.663166E-01,2.744127E-01,3.308477E+03,2.012651E+03,1.717508E-01,1.778393E-01
11:40:00,3.058954E+03,3.035189E+03,1.588048E-01,2.681848E-01,5.486061E+03,3.662022E+03,2.847949E-01,3.235801E-01,3.274111E+03,2.399302E+03,1.699668E-01,2.120007E-01,5.130087E+03,3.124537E+03,2.663159E-01,2.760863E-01,3.308467E+03,2.025801E+03,1.717503E-01,1.790012E-01
11:50:00,3.058954E+03,3.048262E+03,1.588048E-01,2.693400E-01,5.486046E+03,3.707108E+03,2.847942E-01,3.275637E-01,3.274102E+03,2.390035E+03,1.699663E-01,2.111823E-01,5.130073E+03,3.143481E+03,2.663152E-01,2.777602E-01,3.308457E+03,2.038711E+03,1.717498E-01,1.801419E-01
12:00:00,3.058955E+03,3.061848E+03,1.588048E-01,2.705404E-01,5.486033E+03,3.748374E+03,2.847935E-01,3.312097E-01,3.274092E+03,2.390617E+03,1.699658E-01,2.112342E-01,5.130060E+03,3.162445E+03,2.663145E-01,2.794358E-01,3.308448E+03,2.051382E+03,1.717493E-01,1.812615E-01
12:10:00,3.058955E+03,3.075900E+03,1.588048E-01,2.717819E-01,5.486019E+03,3.785884E+03,2.847928E-01,3.345238E-01,3.274083E+03,2.394080E+03,1.699653E-01,2.115405E-01,5.130047E+03,3.181643E+03,2.663138E-01,2.811321E-01,3.308439E+03,2.063972E+03,1.717488E-01,1.823739E-01
12:20:00,3.058955E+03,3.090336E+03,1.588049E-01,2.730575E-01,5.486006E+03,3.819436E+03,2.847921E-01,3.374883E-01,3.274075E+03,2.399259E+03,1.699649E-01,2.119985E-01,5.130035E+03,3.201029E+03,2.663132E-01,2.828450E-01,3.308431E+03,2.076479E+03,1.717484E-01,1.834790E-01
12:30:00,3.058956E+03,3.105076E+03,1.588049E-01,2.743600E-01,5.485994E+03,3.848863E+03,2.847914E-01,3.400882E-01,3.274067E+03,2.405662E+03,1.699645E-01,2.125644E-01,5.130023E+03,3.220548E+03,2.663126E-01,2.845697E-01,3.308422E+03,2.088897E+03,1.717480E-01,1.845763E-01
12:40:00,3.058956E+03,3.120046E+03,1.588049E-01,2.756826E-01,5.485982E+03,3.874004E+03,2.847908E-01,3.423094E-01,3.274058E+03,2.412914E+03,1.699641E-01,2.132053E-01,5.130012E+03,3.240138E+03,2.663120E-01,2.863006E-01,3.308414E+03,2.101212E+03,1.717475E-01,1.856643E-01
12:50:00,3.058957E+03,3.135174E+03,1.588049E-01,2.770193E-01,5.485970E+03,3.894742E+03,2.847902E-01,3.441416E-01,3.274051E+03,2.420727E+03,1.699636E-01,2.138958E-01,5.130001E+03,3.259730E+03,2.663114E-01,2.880318E-01,3.308406E+03,2.113397E+03,1.717471E-01,1.867410E-01
13:00:00,3.058957E+03,3.150398E+03,1.588050E-01,2.783645E-01,5.485959E+03,3.910995E+03,2.847896E-01,3.455775E-01,3.274043E+03,2.428873E+03,1.699633E-01,2.146157E-01,5.129990E+03,3.279249E+03,2.663109E-01,2.897565E-01,3.308399E+03,2.125421E+03,1.717468E-01,1.878034E-01
13:10:00,3.058957E+03,3.165658E+03,1.588050E-01,2.797128E-01,5.485947E+03,3.922626E+03,2.847890E-01,3.466050E-01,3.274036E+03,2.437110E+03,1.699629E-01,2.153435E-01,5.129980E+03,3.298535E+03,2.663103E-01,2.914606E-01,3.308392E+03,2.148011E+03,1.717464E-01,1.897994E-01
13:20:00,3.058958E+03,3.180972E+03,1.588050E-01,2.810659E-01,5.485937E+03,3.929684E+03,2.847885E-01,3.472285E-01,3.274028E+03,2.445287E+03,1.699625E-01,2.160661E-01,5.129969E+03,3.317566E+03,2.663098E-01,2.931421E-01,3.308385E+03,2.184580E+03,1.717460E-01,1.930307E-01
13:30:00,3.058958E+03,3.196357E+03,1.588050E-01,2.824253E-01,5.485926E+03,3.932250E+03,2.847879E-01,3.474550E-01,3.274021E+03,2.453275E+03,1.699621E-01,2.167718E-01,5.129959E+03,3.336313E+03,2.663093E-01,2.947985E-01,3.308378E+03,2.236959E+03,1.717456E-01,1.976592E-01
13:40:00,3.058959E+03,3.211832E+03,1.588051E-01,2.837926E-01,5.485916E+03,3.930482E+03,2.847874E-01,3.472986E-01,3.274015E+03,2.460959E+03,1.699618E-01,2.174508E-01,5.129950E+03,3.354748E+03,2.663088E-01,2.964273E-01,3.308371E+03,2.306559E+03,1.717453E-01,2.038096E-01
13:50:00,3.058959E+03,3.227417E+03,1.588051E-01,2.851696E-01,5.485906E+03,3.924569E+03,2.847869E-01,3.467760E-01,3.274008E+03,2.468246E+03,1.699614E-01,2.180946E-01,5.129940E+03,3.372839E+03,2.663083E-01,2.980258E-01,3.308364E+03,2.394428E+03,1.717450E-01,2.115741E-01
14:00:00,3.058960E+03,3.243127E+03,1.588051E-01,2.865578E-01,5.485896E+03,3.914759E+03,2.847864E-01,3.459089E-01,3.274002E+03,2.475061E+03,1.699611E-01,2.186968E-01,5.129931E+03,3.390576E+03,2.663078E-01,2.995931E-01,3.308358E+03,2.501276E+03,1.717446E-01,2.210157E-01
14:10:00,3.058960E+03,3.258974E+03,1.588051E-01,2.879580E-01,5.485886E+03,3.901143E+03,2.847859E-01,3.447057E-01,3.273995E+03,2.481229E+03,1.699608E-01,2.192418E-01,5.129922E+03,3.407782E+03,2.663073E-01,3.011133E-01,3.308352E+03,2.616565E+03,1.717443E-01,2.312032E-01
14:20:00,3.058961E+03,3.274890E+03,1.588051E-01,2.893643E-01,5.485877E+03,3.883994E+03,2.847854E-01,3.431903E-01,3.273989E+03,2.486681E+03,1.699604E-01,2.197235E-01,5.129913E+03,3.424381E+03,2.663069E-01,3.025799E-01,3.308345E+03,2.736996E+03,1.717440E-01,2.418450E-01
14:30:00,3.058961E+03,3.290805E+03,1.588052E-01,2.907704E-01,5.485868E+03,3.863643E+03,2.847849E-01,3.413919E-01,3.273983E+03,2.491364E+03,1.699601E-01,2.201373E-01,5.129904E+03,3.440310E+03,2.663064E-01,3.039875E-01,3.308339E+03,2.860618E+03,1.717437E-01,2.527684E-01
14:40:00,3.058961E+03,3.306641E+03,1.588052E-01,2.921696E-01,5.485859E+03,3.840482E+03,2.847844E-01,3.393453E-01,3.273977E+03,2.495235E+03,1.699598E-01,2.204793E-01,5.129896E+03,3.455515E+03,2.663060E-01,3.053309E-01,3.308334E+03,2.985690E+03,1.717434E-01,2.638199E-01
14:50:00,3.058962E+03,3.322330E+03,1.588052E-01,2.935559E-01,5.485850E+03,3.818802E+03,2.847840E-01,3.374296E-01,3.273971E+03,2.498256E+03,1.699595E-01,2.207462E-01,5.129888E+03,3.469950E+03,2.663056E-01,3.066063E-01,3.308328E+03,3.110659E+03,1.717431E-01,2.748620E-01
15:00:00,3.058962E+03,3.337825E+03,1.588052E-01,2.949250E-01,5.485842E+03,3.799740E+03,2.847836E-01,3.357452E-01,3.273966E+03,2.500394E+03,1.699592E-01,2.209351E-01,5.129880E+03,3.483555E+03,2.663051E-01,3.078084E-01,3.308322E+03,3.234042E+03,1.717428E-01,2.857639E-01
15:10:00,3.058962E+03,3.353079E+03,1.588052E-01,2.962727E-01,5.485834E+03,3.781996E+03,2.847831E-01,3.341773E-01,3.273960E+03,2.500542E+03,1.699590E-01,2.209481E-01,5.129872E+03,3.494696E+03,2.663047E-01,3.087927E-01,3.308317E+03,3.353868E+03,1.717425E-01,2.963514E-01
15:20:00,3.058963E+03,3.368021E+03,1.588053E-01,2.975930E-01,5.485826E+03,3.767104E+03,2.847827E-01,3.328615E-01,3.273955E+03,2.499469E+03,1.699587E-01,2.208532E-01,5.129864E+03,3.504472E+03,2.663043E-01,3.096565E-01,3.308312E+03,3.464657E+03,1.717422E-01,3.061403E-01
15:30:00,3.058963E+03,3.382585E+03,1.588053E-01,2.988797E-01,5.485818E+03,3.756294E+03,2.847823E-01,3.319064E-01,3.273950E+03,2.497272E+03,1.699584E-01,2.206591E-01,5.129857E+03,3.512932E+03,2.663039E-01,3.104040E-01,3.308306E+03,3.564573E+03,1.717420E-01,3.149683E-01
15:40:00,3.058963E+03,3.396707E+03,1.588053E-01,3.001275E-01,5.485810E+03,3.750169E+03,2.847819E-01,3.313653E-01,3.273945E+03,2.493956E+03,1.699581E-01,2.203660E-01,5.129850E+03,3.519976E+03,2.663036E-01,3.110263E-01,3.308301E+03,3.652483E+03,1.717417E-01,3.227354E-01
15:50:00,3.058964E+03,3.410325E+03,1.588053E-01,3.013308E-01,5.485802E+03,3.745011E+03,2.847815E-01,3.309096E-01,3.273940E+03,2.489520E+03,1.699579E-01,2.199740E-01,5.129843E+03,3.525495E+03,2.663032E-01,3.115139E-01,3.308297E+03,3.727475E+03,1.717414E-01,3.293611E-01
16:00:00,3.058964E+03,3.423361E+03,1.588053E-01,3.024826E-01,5.485795E+03,3.740093E+03,2.847811E-01,3.304752E-01,3.273935E+03,2.483955E+03,1.699576E-01,2.194823E-01,5.129836E+03,3.529374E+03,2.663028E-01,3.118565E-01,3.308292E+03,3.788910E+03,1.717412E-01,3.347889E-01
16:10:00,3.058964E+03,3.435743E+03,1.588053E-01,3.035766E-01,5.485788E+03,3.737364E+03,2.847808E-01,3.302341E-01,3.273930E+03,2.478504E+03,1.699574E-01,2.190006E-01,5.129829E+03,3.533326E+03,2.663025E-01,3.122056E-01,3.308287E+03,3.837208E+03,1.717409E-01,3.390559E-01
16:20:00,3.058964E+03,3.447431E+03,1.588053E-01,3.046093E-01,5.485781E+03,3.735569E+03,2.847804E-01,3.300755E-01,3.273925E+03,2.472366E+03,1.699571E-01,2.184582E-01,5.129822E+03,3.536084E+03,2.663021E-01,3.124493E-01,3.308282E+03,3.876471E+03,1.717407E-01,3.425246E-01
16:30:00,3.058965E+03,3.458389E+03,1.588053E-01,3.055775E-01,5.485774E+03,3.733637E+03,2.847800E-01,3.299049E-01,3.273921E+03,2.465416E+03,1.699569E-01,2.178441E-01,5.129816E+03,3.537524E+03,2.663018E-01,3.125765E-01,3.308278E+03,3.907349E+03,1.717405E-01,3.452525E-01
16:40:00,3.058965E+03,3.468582E+03,1.588054E-01,3.064780E-01,5.485767E+03,3.730920E+03,2.847797E-01,3.296649E-01,3.273916E+03,2.457641E+03,1.699567E-01,2.171571E-01,5.129809E+03,3.537736E+03,2.663015E-01,3.125952E-01,3.308274E+03,3.929876E+03,1.717402E-01,3.472426E-01
16:50:00,3.058965E+03,3.477972E+03,1.588054E-01,3.073077E-01,5.485761E+03,3.727092E+03,2.847793E-01,3.293266E-01,3.273912E+03,2.448989E+03,1.699565E-01,2.163926E-01,5.129803E+03,3.536788E+03,2.663012E-01,3.125114E-01,3.308269E+03,3.943938E+03,1.717400E-01,3.484848E-01
17:00:00,3.058965E+03,3.486603E+03,1.588054E-01,3.080703E-01,5.485754E+03,3.721875E+03,2.847790E-01,3.288656E-01,3.273908E+03,2.439432E+03,1.699562E-01,2.155481E-01,5.129797E+03,3.534779E+03,2.663008E-01,3.123338E-01,3.308265E+03,3.947571E+03,1.717398E-01,3.488055E-01
17:10:00,3.058965E+03,3.494742E+03,1.588054E-01,3.087893E-01,5.485748E+03,3.714980E+03,2.847787E-01,3.282564E-01,3.273904E+03,2.428954E+03,1.699560E-01,2.146223E-01,5.129791E+03,3.536422E+03,2.663005E-01,3.124790E-01,3.308261E+03,3.940357E+03,1.717396E-01,3.481678E-01
17:20:00,3.058965E+03,3.502739E+03,1.588054E-01,3.094959E-01,5.485742E+03,3.706085E+03,2.847784E-01,3.274704E-01,3.273900E+03,2.417548E+03,1.699558E-01,2.136144E-01,5.129786E+03,3.544571E+03,2.663002E-01,3.131989E-01,3.308257E+03,3.922478E+03,1.717394E-01,3.465878E-01
17:30:00,3.058966E+03,3.510880E+03,1.588054E-01,3.102152E-01,5.485736E+03,3.694842E+03,2.847781E-01,3.264769E-01,3.273896E+03,2.405210E+03,1.699556E-01,2.125242E-01,5.129780E+03,3.560077E+03,2.662999E-01,3.145692E-01,3.308253E+03,3.893906E+03,1.717392E-01,3.440630E-01
17:40:00,3.058966E+03,3.519304E+03,1.588054E-01,3.109594E-01,5.485730E+03,3.679501E+03,2.847778E-01,3.251213E-01,3.273892E+03,2.390991E+03,1.699554E-01,2.112678E-01,5.129774E+03,3.581218E+03,2.662997E-01,3.164373E-01,3.308249E+03,3.852237E+03,1.717390E-01,3.403808E-01
17:50:00,3.058966E+03,3.527968E+03,1.588054E-01,3.117250E-01,5.485725E+03,3.661170E+03,2.847775E-01,3.235015E-01,3.273888E+03,2.375817E+03,1.699552E-01,2.099270E-01,5.129769E+03,3.608969E+03,2.662994E-01,3.188896E-01,3.308246E+03,3.799414E+03,1.717388E-01,3.357132E-01
18:00:00,3.058966E+03,3.536651E+03,1.588054E-01,3.124921E-01,5.485719E+03,3.640184E+03,2.847772E-01,3.216471E-01,3.273885E+03,2.359904E+03,1.699550E-01,2.085209E-01,5.129764E+03,3.639576E+03,2.662991E-01,3.215943E-01,3.308242E+03,3.737399E+03,1.717386E-01,3.302334E-01
18:10:00,3.058966E+03,3.544823E+03,1.588054E-01,3.132142E-01,5.654288E+03,3.616378E+03,2.935280E-01,3.195435E-01,3.381297E+03,2.343187E+03,1.755310E-01,2.070438E-01,5.290882E+03,3.665838E+03,2.746632E-01,3.239149E-01,3.415654E+03,3.665763E+03,1.773146E-01,3.239035E-01
18:20:00,3.058966E+03,3.551798E+03,1.588054E-01,3.138305E-01,5.822898E+03,3.589898E+03,3.022806E-01,3.172037E-01,3.488736E+03,2.325729E+03,1.811082E-01,2.055012E-01,5.452042E+03,3.682985E+03,2.830290E-01,3.254300E-01,3.523094E+03,3.583615E+03,1.828918E-01,3.166448E-01
18:30:00,3.058966E+03,3.556915E+03,1.588054E-01,3.142826E-01,5.991626E+03,3.560855E+03,3.110380E-01,3.146374E-01,3.596249E+03,2.307587E+03,1.866884E-01,2.038981E-01,5.613309E+03,3.687600E+03,2.913993E-01,3.258378E-01,3.630607E+03,3.490838E+03,1.884720E-01,3.084470E-01
18:40:00,3.058967E+03,3.559650E+03,1.588055E-01,3.145242E-01,6.160476E+03,3.530861E+03,3.197999E-01,3.119870E-01,3.703838E+03,2.289711E+03,1.922713E-01,2.023186E-01,5.774689E+03,3.679077E+03,2.997739E-01,3.250844E-01,3.738196E+03,3.389292E+03,1.940549E-01,2.994743E-01
18:50:00,3.058970E+03,3.559673E+03,1.588056E-01,3.145262E-01,6.329405E+03,3.498303E+03,3.285646E-01,3.091101E-01,3.811476E+03,2.270903E+03,1.978559E-01,2.006568E-01,5.936146E+03,3.650421E+03,3.081513E-01,3.225520E-01,3.845835E+03,3.271202E+03,1.996396E-01,2.890398E-01
19:00:00,3.058975E+03,3.556728E+03,1.588059E-01,3.142659E-01,6.498385E+03,3.463261E+03,3.373310E-01,3.060138E-01,3.919145E+03,2.251102E+03,2.034416E-01,1.989072E-01,6.097652E+03,3.604002E+03,3.165304E-01,3.184500E-01,3.953506E+03,3.138326E+03,2.052253E-01,2.772988E-01
19:10:00,3.058983E+03,3.550662E+03,1.588063E-01,3.137298E-01,6.498825E+03,3.445242E+03,3.373476E-01,3.044216E-01,3.919421E+03,2.242447E+03,2.034520E-01,1.981424E-01,6.098068E+03,3.559103E+03,3.165464E-01,3.144822E-01,3.953782E+03,3.006680E+03,2.052356E-01,2.656665E-01
19:20:00,3.058995E+03,3.541522E+03,1.588069E-01,3.129222E-01,6.499249E+03,3.424173E+03,3.373636E-01,3.025601E-01,3.919685E+03,2.231964E+03,2.034619E-01,1.972162E-01,6.098469E+03,3.501537E+03,3.165618E-01,3.093954E-01,3.954047E+03,2.871155E+03,2.052455E-01,2.536914E-01
19:30:00,3.059010E+03,3.529674E+03,1.588077E-01,3.118752E-01,6.499574E+03,3.402835E+03,3.373756E-01,3.006756E-01,3.919888E+03,2.221116E+03,2.034694E-01,1.962584E-01,6.098780E+03,3.442065E+03,3.165737E-01,3.041409E-01,3.954251E+03,2.744596E+03,2.052531E-01,2.425094E-01
19:40:00,3.059028E+03,3.515794E+03,1.588086E-01,3.106487E-01,6.499793E+03,3.382320E+03,3.373838E-01,2.988650E-01,3.920027E+03,2.210339E+03,2.034747E-01,1.953076E-01,6.098995E+03,3.384664E+03,3.165819E-01,2.990706E-01,3.954389E+03,2.631742E+03,2.052583E-01,2.325395E-01
19:50:00,3.059048E+03,3.500633E+03,1.588097E-01,3.093091E-01,6.499945E+03,3.363762E+03,3.373900E-01,2.972282E-01,3.920124E+03,2.200216E+03,2.034787E-01,1.944154E-01,6.099146E+03,3.336153E+03,3.165881E-01,2.947868E-01,3.954486E+03,2.541352E+03,2.052623E-01,2.245554E-01
20:00:00,3.059068E+03,3.484945E+03,1.588107E-01,3.079228E-01,6.500057E+03,3.347343E+03,3.373949E-01,2.957810E-01,3.920197E+03,2.190852E+03,2.034819E-01,1.935905E-01,6.099258E+03,3.298505E+03,3.165930E-01,2.914636E-01,3.954559E+03,2.474090E+03,2.052655E-01,2.186153E-01
20:10:00,3.059087E+03,3.469417E+03,1.588117E-01,3.065507E-01,6.500143E+03,3.314754E+03,3.373989E-01,2.929053E-01,3.920254E+03,2.170668E+03,2.034846E-01,1.918098E-01,6.099345E+03,3.255901E+03,3.165970E-01,2.877029E-01,3.954616E+03,2.417125E+03,2.052682E-01,2.135854E-01
20:20:00,3.059104E+03,3.454575E+03,1.588126E-01,3.052393E-01,6.500213E+03,3.286504E+03,3.374023E-01,2.904131E-01,3.920301E+03,2.152774E+03,2.034869E-01,1.902314E-01,6.099415E+03,3.224924E+03,3.166004E-01,2.849697E-01,3.954662E+03,2.378053E+03,2.052705E-01,2.101366E-01
20:30:00,3.059120E+03,3.440645E+03,1.588134E-01,3.040085E-01,6.500271E+03,3.260269E+03,3.374051E-01,2.880982E-01,3.920339E+03,2.135829E+03,2.034888E-01,1.887364E-01,6.099472E+03,3.197702E+03,3.166032E-01,2.825676E-01,3.954701E+03,2.345856E+03,2.052724E-01,2.072945E-01
20:40:00,3.059134E+03,3.427530E+03,1.588142E-01,3.028497E-01,6.500319E+03,3.235389E+03,3.374075E-01,2.859019E-01,3.920372E+03,2.119543E+03,2.034904E-01,1.872987E-01,6.099519E+03,3.172799E+03,3.166055E-01,2.803694E-01,3.954733E+03,2.318048E+03,2.052740E-01,2.048390E-01
20:50:00,3.059147E+03,3.415031E+03,1.588148E-01,3.017453E-01,6.500360E+03,3.211570E+03,3.374096E-01,2.837985E-01,3.920399E+03,2.103785E+03,2.034918E-01,1.859070E-01,6.099560E+03,3.149626E+03,3.166075E-01,2.783231E-01,3.954761E+03,2.293443E+03,2.052754E-01,2.026659E-01
21:00:00,3.059159E+03,3.402970E+03,1.588154E-01,3.006796E-01,6.500395E+03,3.188589E+03,3.374114E-01,2.817685E-01,3.920423E+03,2.088453E+03,2.034930E-01,1.845526E-01,6.099595E+03,3.127757E+03,3.166093E-01,2.763915E-01,3.954785E+03,2.271202E+03,2.052766E-01,2.007011E-01
21:10:00,3.059169E+03,3.391216E+03,1.588160E-01,2.996411E-01,6.500427E+03,3.165999E+03,3.374130E-01,2.797727E-01,3.920445E+03,2.073303E+03,2.034941E-01,1.832141E-01,6.099626E+03,3.106637E+03,3.166109E-01,2.745256E-01,3.954806E+03,2.250550E+03,2.052777E-01,1.988765E-01
21:20:00,3.059178E+03,3.379669E+03,1.588164E-01,2.986208E-01,6.500456E+03,3.143673E+03,3.374145E-01,2.778001E-01,3.920464E+03,2.058282E+03,2.034951E-01,1.818869E-01,6.099654E+03,3.086041E+03,3.166123E-01,2.727060E-01,3.954825E+03,2.231046E+03,2.052787E-01,1.971532E-01
21:30:00,3.059186E+03,3.368257E+03,1.588169E-01,2.976125E-01,6.500482E+03,3.121526E+03,3.374158E-01,2.758432E-01,3.920481E+03,2.043352E+03,2.034960E-01,1.805676E-01,6.099680E+03,3.065810E+03,3.166136E-01,2.709185E-01,3.954842E+03,2.212368E+03,2.052796E-01,1.955029E-01
21:40:00,3.059194E+03,3.356932E+03,1.588173E-01,2.966119E-01,6.500506E+03,3.099500E+03,3.374171E-01,2.738970E-01,3.920497E+03,2.028488E+03,2.034968E-01,1.792542E-01,6.099703E+03,3.045828E+03,3.166149E-01,2.691529E-01,3.954859E+03,2.194282E+03,2.052804E-01,1.939048E-01
21:50:00,3.059201E+03,3.345659E+03,1.588176E-01,2.956159E-01,6.500529E+03,3.077558E+03,3.374182E-01,2.719581E-01,3.920512E+03,2.013674E+03,2.034976E-01,1.779452E-01,6.099725E+03,3.026014E+03,3.166160E-01,2.674020E-01,3.954874E+03,2.176618E+03,2.052812E-01,1.923439E-01
22:00:00,3.059207E+03,3.334418E+03,1.588180E-01,2.946227E-01,6.500550E+03,3.055674E+03,3.374194E-01,2.700243E-01,3.920526E+03,1.998901E+03,2.034983E-01,1.766398E-01,6.099746E+03,3.006308E+03,3.166171E-01,2.656608E-01,3.954888E+03,2.159251E+03,2.052819E-01,1.908093E-01
22:10:00,3.059214E+03,3.323191E+03,1.588183E-01,2.936307E-01,6.500570E+03,3.034111E+03,3.374204E-01,2.681189E-01,3.920539E+03,1.984329E+03,2.034990E-01,1.753521E-01,6.099765E+03,2.986921E+03,3.166181E-01,2.639476E-01,3.954901E+03,2.142264E+03,2.052826E-01,1.893083E-01
22:20:00,3.059219E+03,3.311973E+03,1.588186E-01,2.926396E-01,6.500590E+03,3.012876E+03,3.374214E-01,2.662424E-01,3.920552E+03,1.969959E+03,2.034997E-01,1.740822E-01,6.099784E+03,2.967831E+03,3.166190E-01,2.622608E-01,3.954914E+03,2.125600E+03,2.052833E-01,1.878357E-01
22:30:00,3.059225E+03,3.300764E+03,1.588189E-01,2.916491E-01,6.500608E+03,2.991970E+03,3.374224E-01,2.643951E-01,3.920564E+03,1.955794E+03,2.035003E-01,1.728306E-01,6.099802E+03,2.949026E+03,3.166200E-01,2.605990E-01,3.954926E+03,2.109220E+03,2.052839E-01,1.863883E-01
22:40:00,3.059230E+03,3.289563E+03,1.588191E-01,2.906594E-01,6.500626E+03,2.971396E+03,3.374233E-01,2.625770E-01,3.920576E+03,1.941837E+03,2.035009E-01,1.715972E-01,6.099819E+03,2.930497E+03,3.166209E-01,2.589617E-01,3.954937E+03,2.093099E+03,2.052845E-01,1.849638E-01
22:50:00,3.059235E+03,3.278373E+03,1.588194E-01,2.896707E-01,6.500643E+03,2.951156E+03,3.374242E-01,2.607885E-01,3.920587E+03,1.928091E+03,2.035015E-01,1.703825E-01,6.099836E+03,2.912241E+03,3.166217E-01,2.573485E-01,3.954949E+03,2.077221E+03,2.052851E-01,1.835607E-01
23:00:00,3.059240E+03,3.267196E+03,1.588196E-01,2.886832E-01,6.500660E+03,2.931255E+03,3.374251E-01,2.590299E-01,3.920598E+03,1.914560E+03,2.035021E-01,1.691868E-01,6.099852E+03,2.894257E+03,3.166226E-01,2.557593E-01,3.954960E+03,2.061575E+03,2.052856E-01,1.821781E-01
23:10:00,3.059244E+03,3.256036E+03,1.588199E-01,2.876971E-01,6.500676E+03,2.911416E+03,3.374259E-01,2.572768E-01,3.920608E+03,1.901078E+03,2.035026E-01,1.679955E-01,6.099867E+03,2.876297E+03,3.166234E-01,2.541723E-01,3.954970E+03,2.045986E+03,2.052862E-01,1.808005E-01
23:20:00,3.059249E+03,3.244894E+03,1.588201E-01,2.867127E-01,6.500692E+03,2.891629E+03,3.374267E-01,2.555283E-01,3.920618E+03,1.887644E+03,2.035031E-01,1.668084E-01,6.099883E+03,2.858358E+03,3.166242E-01,2.525870E-01,3.954980E+03,2.030447E+03,2.052867E-01,1.794274E-01
23:30:00,3.059253E+03,3.233773E+03,1.588203E-01,2.857300E-01,6.500708E+03,2.871893E+03,3.374275E-01,2.537843E-01,3.920628E+03,1.874260E+03,2.035036E-01,1.656257E-01,6.099897E+03,2.840440E+03,3.166249E-01,2.510037E-01,3.954990E+03,2.014957E+03,2.052872E-01,1.780586E-01
23:40:00,3.059258E+03,3.222673E+03,1.588206E-01,2.847493E-01,6.500723E+03,2.852210E+03,3.374283E-01,2.520449E-01,3.920638E+03,1.860926E+03,2.035041E-01,1.644474E-01,6.099912E+03,2.822547E+03,3.166257E-01,2.494225E-01,3.955000E+03,1.999516E+03,2.052877E-01,1.766942E-01
23:50:00,3.059262E+03,3.211597E+03,1.588208E-01,2.837706E-01,6.500737E+03,2.832582E+03,3.374291E-01,2.503104E-01,3.920647E+03,1.847643E+03,2.035046E-01,1.632736E-01,6.099926E+03,2.804680E+03,3.166264E-01,2.478437E-01,3.955009E+03,1.984127E+03,2.052882E-01,1.753343E-01
24:00:00,3.059266E+03,3.200546E+03,1.588210E-01,2.827942E-01,6.500752E+03,2.813011E+03,3.374298E-01,2.485810E-01,3.920656E+03,1.834414E+03,2.035051E-01,1.621045E-01,6.099940E+03,2.786844E+03,3.166271E-01,2.462676E-01,3.955018E+03,1.968792E+03,2.052887E-01,1.739791E-01
