Time,LGSTORE1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],LGSTORE1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LGSTORE1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],LGSTORE1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LGSTORE2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],LGSTORE2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LGSTORE2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],LGSTORE2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SMSTORE1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SMSTORE1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SMSTORE1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SMSTORE1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SMSTORE2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SMSTORE2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SMSTORE2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SMSTORE2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SMSTORE3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SMSTORE3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SMSTORE3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SMSTORE3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SMSTORE4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SMSTORE4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SMSTORE4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SMSTORE4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SMSTORE5 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SMSTORE5 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SMSTORE5 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SMSTORE5 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SMSTORE6 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SMSTORE6 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SMSTORE6 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SMSTORE6 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SMSTORE7 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SMSTORE7 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SMSTORE7 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SMSTORE7 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SMSTORE8 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SMSTORE8 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SMSTORE8 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SMSTORE8 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
04:40:00,7.781266E+03,6.177764E+01,3.121902E-01,3.637933E-03,5.955086E+03,0.000000E+00,2.389308E-01,0.000000E+00,2.157547E+03,2.475252E+02,8.656829E-02,1.457516E-02,2.700193E+03,7.312582E+01,1.083371E-01,4.305852E-03,2.836488E+03,1.243248E+02,1.138060E-01,7.320608E-03,2.954930E+03,0.000000E+00,1.185581E-01,0.000000E+00,2.890006E+03,0.000000E+00,1.159533E-01,0.000000E+00,2.887761E+03,0.000000E+00,1.158633E-01,0.000000E+00,3.074853E+03,0.000000E+00,1.233698E-01,0.000000E+00,6.458000E+03,0.000000E+00,2.590837E-01,0.000000E+00
04:50:00,7.875407E+03,1.095340E+02,3.159662E-01,6.449926E-03,5.998552E+03,0.000000E+00,2.406748E-01,0.000000E+00,2.216119E+03,2.871122E+02,8.891816E-02,1.690631E-02,2.730471E+03,9.961690E+01,1.095520E-01,5.865734E-03,2.861094E+03,1.394051E+02,1.147933E-01,8.208622E-03,2.978654E+03,0.000000E+00,1.195100E-01,0.000000E+00,2.913439E+03,0.000000E+00,1.168935E-01,0.000000E+00,2.911193E+03,0.000000E+00,1.168034E-01,0.000000E+00,3.098325E+03,0.000000E+00,1.243115E-01,0.000000E+00,6.483085E+03,0.000000E+00,2.600900E-01,0.000000E+00
05:00:00,7.964633E+03,1.742641E+02,3.195452E-01,1.026142E-02,6.041098E+03,0.000000E+00,2.423818E-01,0.000000E+00,2.271029E+03,3.252331E+02,9.112106E-02,1.915121E-02,2.759910E+03,1.215283E+02,1.107331E-01,7.155949E-03,2.885233E+03,1.586374E+02,1.157618E-01,9.341140E-03,3.001936E+03,1.073477E+01,1.204441E-01,6.323441E-04,2.936413E+03,0.000000E+00,1.178153E-01,0.000000E+00,2.934164E+03,0.000000E+00,1.177251E-01,0.000000E+00,3.121301E+03,0.000000E+00,1.252333E-01,0.000000E+00,6.507519E+03,0.000000E+00,2.610703E-01,0.000000E+00
05:10:00,8.050656E+03,2.576087E+02,3.229958E-01,1.516905E-02,6.082730E+03,0.000000E+00,2.440521E-01,0.000000E+00,2.322416E+03,3.658281E+02,9.318267E-02,2.154186E-02,2.788491E+03,1.525511E+02,1.118799E-01,8.982749E-03,2.908888E+03,1.829733E+02,1.167109E-01,1.077421E-02,3.024767E+03,2.910920E+01,1.213602E-01,1.714269E-03,2.958925E+03,0.000000E+00,1.187185E-01,0.000000E+00,2.956671E+03,0.000000E+00,1.186281E-01,0.000000E+00,3.143785E+03,0.000000E+00,1.261355E-01,0.000000E+00,6.531323E+03,0.000000E+00,2.620254E-01,0.000000E+00
05:20:00,8.136222E+03,3.605155E+02,3.264282E-01,2.122867E-02,6.123462E+03,0.000000E+00,2.456864E-01,0.000000E+00,2.370464E+03,4.105157E+02,9.511025E-02,2.417357E-02,2.816195E+03,1.873070E+02,1.129915E-01,1.102943E-02,2.932050E+03,2.132256E+02,1.176402E-01,1.255572E-02,3.047142E+03,5.446620E+01,1.222579E-01,3.207367E-03,2.980974E+03,0.000000E+00,1.196032E-01,0.000000E+00,2.978713E+03,0.000000E+00,1.195125E-01,0.000000E+00,3.165783E+03,0.000000E+00,1.270180E-01,0.000000E+00,6.554516E+03,0.000000E+00,2.629558E-01,0.000000E+00
05:30:00,8.218672E+03,4.521869E+02,3.297359E-01,2.662654E-02,6.163305E+03,0.000000E+00,2.472849E-01,0.000000E+00,2.415463E+03,4.599117E+02,9.691557E-02,2.708264E-02,2.843044E+03,2.273699E+02,1.140687E-01,1.338868E-02,2.954715E+03,2.494750E+02,1.185495E-01,1.469043E-02,3.069062E+03,8.888058E+01,1.231374E-01,5.233823E-03,3.002563E+03,0.000000E+00,1.204693E-01,0.000000E+00,3.000293E+03,0.000000E+00,1.203783E-01,0.000000E+00,3.187299E+03,0.000000E+00,1.278814E-01,0.000000E+00,6.577114E+03,0.000000E+00,2.638625E-01,0.000000E+00
05:40:00,8.298532E+03,5.640730E+02,3.329396E-01,3.321525E-02,6.202273E+03,0.000000E+00,2.488484E-01,0.000000E+00,2.457684E+03,5.133593E+02,9.860936E-02,3.023041E-02,2.869066E+03,2.718893E+02,1.151128E-01,1.601045E-02,2.976882E+03,2.908223E+02,1.194390E-01,1.712542E-02,3.090527E+03,1.324620E+02,1.239986E-01,7.800123E-03,3.023695E+03,0.000000E+00,1.213172E-01,0.000000E+00,3.021414E+03,0.000000E+00,1.212257E-01,0.000000E+00,3.208343E+03,0.000000E+00,1.287257E-01,0.000000E+00,6.599136E+03,0.000000E+00,2.647460E-01,0.000000E+00
05:50:00,8.375740E+03,6.799883E+02,3.360369E-01,4.004147E-02,6.240383E+03,0.000000E+00,2.503775E-01,0.000000E+00,2.497355E+03,5.703240E+02,1.002009E-01,3.358540E-02,2.894299E+03,3.203667E+02,1.161252E-01,1.886540E-02,2.998557E+03,3.362999E+02,1.203086E-01,1.980373E-02,3.111540E+03,1.856536E+02,1.248417E-01,1.093238E-02,3.044375E+03,0.000000E+00,1.221470E-01,0.000000E+00,3.042083E+03,0.000000E+00,1.220550E-01,0.000000E+00,3.228920E+03,0.000000E+00,1.295513E-01,0.000000E+00,6.620598E+03,0.000000E+00,2.656070E-01,0.000000E+00
06:00:00,8.450474E+03,7.989490E+02,3.390350E-01,4.704727E-02,6.277647E+03,0.000000E+00,2.518726E-01,0.000000E+00,2.534668E+03,6.291907E+02,1.016978E-01,3.705253E-02,2.918780E+03,3.717494E+02,1.171074E-01,2.189156E-02,3.019745E+03,3.845016E+02,1.211587E-01,2.264258E-02,3.132106E+03,2.379424E+02,1.256668E-01,1.401135E-02,3.064610E+03,0.000000E+00,1.229588E-01,0.000000E+00,3.062303E+03,0.000000E+00,1.228663E-01,0.000000E+00,3.249040E+03,0.000000E+00,1.303585E-01,0.000000E+00,6.641515E+03,0.000000E+00,2.664462E-01,0.000000E+00
06:10:00,8.522878E+03,9.172620E+02,3.419396E-01,5.401519E-02,6.314083E+03,0.000000E+00,2.533345E-01,0.000000E+00,2.569766E+03,6.880646E+02,1.031059E-01,4.052022E-02,2.942550E+03,4.261427E+02,1.180612E-01,2.509515E-02,3.040452E+03,4.357597E+02,1.219895E-01,2.566155E-02,3.152229E+03,2.930608E+02,1.264742E-01,1.725735E-02,3.084406E+03,0.000000E+00,1.237531E-01,0.000000E+00,3.082083E+03,0.000000E+00,1.236599E-01,0.000000E+00,3.268709E+03,0.000000E+00,1.311477E-01,0.000000E+00,6.661902E+03,0.000000E+00,2.672641E-01,0.000000E+00
06:20:00,8.593092E+03,1.037517E+03,3.447563E-01,6.109775E-02,6.349703E+03,0.000000E+00,2.547636E-01,0.000000E+00,2.602725E+03,7.479052E+02,1.044281E-01,4.404499E-02,2.965645E+03,4.826833E+02,1.189878E-01,2.842535E-02,3.060687E+03,4.891429E+02,1.228014E-01,2.880579E-02,3.171916E+03,3.517747E+02,1.272641E-01,2.071524E-02,3.103768E+03,0.000000E+00,1.245300E-01,0.000000E+00,3.101429E+03,0.000000E+00,1.244361E-01,0.000000E+00,3.287937E+03,0.000000E+00,1.319192E-01,0.000000E+00,6.681773E+03,0.000000E+00,2.680613E-01,0.000000E+00
06:30:00,8.661248E+03,1.161215E+03,3.474906E-01,6.838334E-02,6.384525E+03,0.000000E+00,2.561608E-01,0.000000E+00,2.633473E+03,8.095005E+02,1.056616E-01,4.767321E-02,2.988104E+03,5.403507E+02,1.198889E-01,3.182205E-02,3.080459E+03,5.433723E+02,1.235947E-01,3.200001E-02,3.191172E+03,4.120368E+02,1.280368E-01,2.426448E-02,3.122704E+03,0.000000E+00,1.252897E-01,0.000000E+00,3.120348E+03,0.000000E+00,1.251952E-01,0.000000E+00,3.306731E+03,0.000000E+00,1.326733E-01,0.000000E+00,6.701141E+03,0.000000E+00,2.688383E-01,0.000000E+00
06:40:00,8.727468E+03,1.284951E+03,3.501472E-01,7.567154E-02,6.418562E+03,6.918672E+01,2.575264E-01,4.080689E-03,2.662195E+03,8.713277E+02,1.068139E-01,5.131524E-02,3.009960E+03,5.990597E+02,1.207659E-01,3.528028E-02,3.099777E+03,5.986160E+02,1.243698E-01,3.525413E-02,3.210005E+03,4.711645E+02,1.287924E-01,2.774709E-02,3.141222E+03,0.000000E+00,1.260327E-01,0.000000E+00,3.138847E+03,0.000000E+00,1.259374E-01,0.000000E+00,3.325100E+03,0.000000E+00,1.334103E-01,0.000000E+00,6.720021E+03,0.000000E+00,2.695958E-01,0.000000E+00
06:50:00,8.791861E+03,1.407371E+03,3.527305E-01,8.288250E-02,6.451830E+03,1.629616E+02,2.588612E-01,9.602690E-03,2.689703E+03,9.335208E+02,1.079174E-01,5.497896E-02,3.031245E+03,6.586476E+02,1.216199E-01,3.879040E-02,3.118651E+03,6.548676E+02,1.251271E-01,3.856772E-02,3.228421E+03,5.300552E+02,1.295313E-01,3.121591E-02,3.159329E+03,1.533371E+00,1.267592E-01,9.068419E-05,3.156934E+03,0.000000E+00,1.266631E-01,0.000000E+00,3.343051E+03,0.000000E+00,1.341305E-01,0.000000E+00,6.738425E+03,0.000000E+00,2.703341E-01,0.000000E+00
07:00:00,8.854275E+03,1.535283E+03,3.552344E-01,9.041713E-02,6.484212E+03,2.734823E+02,2.601605E-01,1.611094E-02,2.716172E+03,9.981746E+02,1.089793E-01,5.878770E-02,3.051906E+03,7.185698E+02,1.224489E-01,4.232035E-02,3.137020E+03,7.118143E+02,1.258641E-01,4.192237E-02,3.246360E+03,5.891298E+02,1.302510E-01,3.469571E-02,3.176964E+03,5.552739E+01,1.274668E-01,3.269908E-03,3.174550E+03,2.456659E+01,1.273699E-01,1.450124E-03,3.360528E+03,0.000000E+00,1.348317E-01,0.000000E+00,6.756305E+03,0.000000E+00,2.710514E-01,0.000000E+00
07:10:00,8.917968E+03,1.672694E+03,3.577960E-01,9.850755E-02,6.517661E+03,4.100723E+02,2.615054E-01,2.415376E-02,2.742834E+03,1.066736E+03,1.100501E-01,6.282398E-02,4.656250E+03,2.141200E+03,1.892418E-01,1.261129E-01,4.748636E+03,2.137605E+03,1.930534E-01,1.259005E-01,4.859415E+03,2.036234E+03,1.975882E-01,1.199269E-01,3.195114E+03,1.071321E+02,1.281964E-01,6.308524E-03,3.192679E+03,6.717545E+01,1.280987E-01,3.959015E-03,3.378524E+03,5.878679E+00,1.355552E-01,3.461798E-04,6.775920E+03,0.000000E+00,2.718446E-01,0.000000E+00
07:20:00,8.972266E+03,1.830426E+03,3.599815E-01,1.077936E-01,6.544540E+03,5.783195E+02,2.625871E-01,3.406054E-02,2.766124E+03,1.144591E+03,1.109858E-01,6.740681E-02,4.152670E+03,2.035760E+03,1.690371E-01,1.199032E-01,4.230318E+03,2.032552E+03,1.722573E-01,1.197137E-01,4.322771E+03,1.952163E+03,1.760568E-01,1.149759E-01,3.210466E+03,1.743908E+02,1.288139E-01,1.026885E-02,3.208010E+03,1.221467E+02,1.287154E-01,7.195818E-03,3.393707E+03,3.737850E+01,1.361661E-01,2.200939E-03,6.789676E+03,0.000000E+00,2.724034E-01,0.000000E+00
07:30:00,9.032410E+03,1.990125E+03,3.623947E-01,1.171984E-01,6.571601E+03,7.649776E+02,2.636729E-01,4.505248E-02,2.788528E+03,1.219009E+03,1.118847E-01,7.178912E-02,5.085166E+03,2.571248E+03,2.140298E-01,1.594426E-01,5.177618E+03,2.566574E+03,2.179166E-01,1.590908E-01,5.299007E+03,2.474957E+03,2.230298E-01,1.534025E-01,3.227677E+03,2.535812E+02,1.295045E-01,1.493211E-02,3.225209E+03,1.944252E+02,1.294055E-01,1.145201E-02,3.410751E+03,8.875833E+01,1.368500E-01,5.226391E-03,6.807640E+03,0.000000E+00,2.731245E-01,0.000000E+00
07:40:00,9.088371E+03,2.173067E+03,3.646397E-01,1.279701E-01,6.591248E+03,9.117858E+02,2.644612E-01,5.369084E-02,2.805915E+03,1.299545E+03,1.125823E-01,7.653052E-02,5.584638E+03,3.435479E+03,2.392556E-01,2.219853E-01,5.657475E+03,3.415076E+03,2.423227E-01,2.205045E-01,5.781668E+03,3.330200E+03,2.476515E-01,2.150565E-01,3.243647E+03,3.494930E+02,1.301452E-01,2.057988E-02,3.241188E+03,2.837599E+02,1.300466E-01,1.671245E-02,3.426573E+03,1.566866E+02,1.374848E-01,9.226245E-03,6.823485E+03,0.000000E+00,2.737602E-01,0.000000E+00
07:50:00,9.143329E+03,2.367029E+03,3.668446E-01,1.393964E-01,6.605638E+03,1.053362E+03,2.650386E-01,6.203007E-02,2.818815E+03,1.379038E+03,1.130999E-01,8.121359E-02,6.043023E+03,4.029080E+03,2.626326E-01,2.655562E-01,6.100918E+03,3.989391E+03,2.650934E-01,2.626887E-01,6.245549E+03,3.914054E+03,2.714397E-01,2.576748E-01,3.259365E+03,4.558804E+02,1.307759E-01,2.684511E-02,3.256959E+03,3.864897E+02,1.306793E-01,2.276254E-02,3.442184E+03,2.432125E+02,1.381112E-01,1.432177E-02,6.839219E+03,1.209243E+02,2.743914E-01,7.122077E-03
08:00:00,9.197113E+03,2.581119E+03,3.690024E-01,1.520087E-01,6.615123E+03,1.209325E+03,2.654192E-01,7.121708E-02,2.827591E+03,1.463910E+03,1.134520E-01,8.621356E-02,6.474152E+03,4.660743E+03,2.847928E-01,3.119217E-01,6.510145E+03,4.598902E+03,2.863307E-01,3.074592E-01,6.677831E+03,4.533838E+03,2.938129E-01,3.029377E-01,3.274746E+03,5.263064E+02,1.313930E-01,3.099373E-02,3.272454E+03,4.813314E+02,1.313011E-01,2.834499E-02,3.457518E+03,3.477284E+02,1.387264E-01,2.047703E-02,6.854654E+03,2.218929E+02,2.750106E-01,1.306855E-02
08:10:00,1.261477E+04,5.825785E+03,5.143075E-01,3.491322E-01,1.017519E+04,4.101673E+03,4.150538E-01,2.415774E-01,4.631658E+03,3.097580E+03,1.889870E-01,1.859386E-01,7.465579E+03,5.747692E+03,3.471797E-01,4.237442E-01,7.463199E+03,5.644533E+03,3.468877E-01,4.158757E-01,7.662773E+03,5.576109E+03,3.561612E-01,4.110718E-01,5.163480E+03,2.040284E+03,2.110916E-01,1.207334E-01,5.161211E+03,1.972134E+03,2.109986E-01,1.163514E-01,5.354928E+03,1.856979E+03,2.189689E-01,1.093653E-01,8.598298E+03,1.875413E+03,3.508943E-01,1.119669E-01
08:20:00,1.178651E+04,5.444891E+03,4.845942E-01,3.267039E-01,9.440839E+03,3.933426E+03,3.874611E-01,2.316706E-01,4.359929E+03,2.870112E+03,1.790996E-01,1.725444E-01,8.582897E+03,6.483585E+03,4.051837E-01,4.887689E-01,8.557985E+03,6.333146E+03,4.037220E-01,4.767225E-01,8.815988E+03,6.265423E+03,4.160287E-01,4.719811E-01,4.972052E+03,1.973025E+03,2.052007E-01,1.167731E-01,4.969974E+03,1.917163E+03,2.051142E-01,1.131146E-01,5.174871E+03,1.825480E+03,2.137488E-01,1.075105E-01,8.318507E+03,1.875413E+03,3.440559E-01,1.119669E-01
08:30:00,1.379373E+04,6.765013E+03,5.832834E-01,4.252659E-01,1.161895E+04,4.812666E+03,4.917001E-01,2.968503E-01,5.560298E+03,3.605469E+03,2.358478E-01,2.274823E-01,9.456266E+03,7.468952E+03,4.599135E-01,5.870211E-01,9.377387E+03,7.277525E+03,4.559217E-01,5.713534E-01,9.643124E+03,7.245492E+03,4.690335E-01,5.691708E-01,6.196640E+03,2.525352E+03,2.634145E-01,1.570246E-01,6.195038E+03,2.462785E+03,2.633474E-01,1.528610E-01,6.399669E+03,2.369363E+03,2.721281E-01,1.469441E-01,9.325499E+03,2.612326E+03,3.954853E-01,1.640890E-01
08:40:00,1.489589E+04,8.377089E+03,6.410267E-01,5.444741E-01,1.286646E+04,6.427954E+03,5.537978E-01,4.135659E-01,6.277701E+03,4.380544E+03,2.707250E-01,2.852190E-01,1.033137E+04,8.062686E+03,5.120547E-01,6.569928E-01,1.022859E+04,7.841346E+03,5.067885E-01,6.383804E-01,1.053335E+04,7.831979E+03,5.220705E-01,6.379595E-01,6.953285E+03,3.394777E+03,3.004521E-01,2.196005E-01,6.952261E+03,3.333430E+03,3.004091E-01,2.154471E-01,7.159486E+03,3.250070E+03,3.094654E-01,2.099912E-01,9.905066E+03,3.657836E+03,4.275677E-01,2.379702E-01
08:50:00,1.595634E+04,9.706769E+03,6.969357E-01,6.441407E-01,1.408185E+04,7.492733E+03,6.144472E-01,4.916589E-01,6.972814E+03,5.080739E+03,3.045964E-01,3.378012E-01,1.118370E+04,8.888186E+03,5.627704E-01,7.428333E-01,1.104955E+04,8.639009E+03,5.558680E-01,7.213885E-01,1.137774E+04,8.653411E+03,5.726228E-01,7.228728E-01,7.680422E+03,3.993507E+03,3.361705E-01,2.632231E-01,7.680040E+03,3.930382E+03,3.361548E-01,2.588831E-01,7.888540E+03,3.850916E+03,3.454269E-01,2.535119E-01,1.044234E+04,4.354121E+03,4.577545E-01,2.886363E-01
09:00:00,1.695772E+04,1.107060E+04,7.502168E-01,7.467505E-01,1.524167E+04,8.611823E+03,6.725833E-01,5.739303E-01,7.633794E+03,5.774786E+03,3.369247E-01,3.901594E-01,1.200615E+04,9.645290E+03,6.117751E-01,8.234929E-01,1.184530E+04,9.369183E+03,6.034289E-01,7.992358E-01,1.219628E+04,9.409732E+03,6.216406E-01,8.028603E-01,8.369862E+03,4.629492E+03,3.701963E-01,3.096606E-01,8.370114E+03,4.562514E+03,3.702077E-01,3.049893E-01,8.579318E+03,4.483295E+03,3.796695E-01,2.994603E-01,1.093824E+04,5.142956E+03,4.860839E-01,3.455999E-01
09:10:00,1.817965E+04,1.299023E+04,8.404936E-01,9.574704E-01,1.638864E+04,1.045620E+04,7.573128E-01,7.682772E-01,8.326525E+03,6.781473E+03,3.850307E-01,5.004615E-01,1.063866E+04,8.559866E+03,5.522543E-01,7.565160E-01,1.045628E+04,8.268262E+03,5.427884E-01,7.307422E-01,1.082102E+04,8.332260E+03,5.617224E-01,7.364144E-01,9.044956E+03,5.645003E+03,4.183943E-01,4.158619E-01,9.046040E+03,5.599955E+03,4.184459E-01,4.125483E-01,9.251159E+03,5.526286E+03,4.279407E-01,4.071736E-01,1.162962E+04,6.249856E+03,5.379534E-01,4.613974E-01
09:20:00,1.963070E+04,1.469715E+04,9.203929E-01,1.108292E+00,1.778238E+04,1.150682E+04,8.320982E-01,8.611150E-01,9.116925E+03,7.772579E+03,4.273818E-01,5.880344E-01,1.120973E+04,9.340929E+03,5.819009E-01,8.255189E-01,1.101224E+04,9.042913E+03,5.716501E-01,7.991792E-01,1.138373E+04,9.127399E+03,5.909346E-01,8.066612E-01,9.825481E+03,6.372678E+03,4.612384E-01,4.801626E-01,9.827260E+03,6.317769E+03,4.613246E-01,4.759777E-01,1.002718E+04,6.230941E+03,4.708295E-01,4.694405E-01,1.240311E+04,7.176580E+03,5.838058E-01,5.432850E-01
09:30:00,2.063043E+04,1.705447E+04,9.958449E-01,1.346693E+00,1.871598E+04,1.400905E+04,9.024202E-01,1.100292E+00,9.637236E+03,8.946387E+03,4.655308E-01,7.087621E-01,1.055186E+04,9.211691E+03,5.477469E-01,8.140856E-01,1.034580E+04,8.908126E+03,5.370510E-01,7.872575E-01,1.072268E+04,9.004505E+03,5.566150E-01,7.957882E-01,1.035768E+04,7.674030E+03,5.006480E-01,6.060863E-01,1.035982E+04,7.625335E+03,5.007530E-01,6.021593E-01,1.055963E+04,7.551202E+03,5.104562E-01,5.962877E-01,1.297625E+04,8.547329E+03,6.278703E-01,6.774482E-01
09:40:00,2.171639E+04,1.838879E+04,1.069792E+00,1.501222E+00,1.975477E+04,1.501553E+04,9.719959E-01,1.221800E+00,1.021855E+04,9.710847E+03,5.036259E-01,7.945521E-01,1.028876E+04,9.131834E+03,5.340922E-01,8.070279E-01,1.008499E+04,8.832769E+03,5.235151E-01,7.805982E-01,1.045550E+04,8.932079E+03,5.427482E-01,7.893865E-01,1.092976E+04,8.268933E+03,5.390244E-01,6.758281E-01,1.093211E+04,8.217852E+03,5.391420E-01,6.715951E-01,1.113018E+04,8.144895E+03,5.489773E-01,6.656263E-01,1.357197E+04,9.256715E+03,6.702689E-01,7.587245E-01
09:50:00,2.273851E+04,1.994441E+04,1.140208E+00,1.670730E+00,2.073731E+04,1.654401E+04,1.038438E+00,1.379903E+00,1.076681E+04,1.051141E+04,5.398566E-01,8.823258E-01,1.005823E+04,9.079370E+03,5.221267E-01,8.023559E-01,9.865515E+03,8.792776E+03,5.121230E-01,7.770302E-01,1.022162E+04,8.886334E+03,5.306088E-01,7.853062E-01,1.146210E+04,9.097788E+03,5.751596E-01,7.615873E-01,1.146442E+04,9.046353E+03,5.752779E-01,7.571999E-01,1.166118E+04,8.976555E+03,5.852589E-01,7.512934E-01,1.413199E+04,1.017225E+04,7.105500E-01,8.540985E-01
10:00:00,2.372607E+04,2.139353E+04,1.208493E+00,1.832217E+00,2.169339E+04,1.796514E+04,1.103137E+00,1.530015E+00,1.129984E+04,1.127696E+04,5.750712E-01,9.672025E-01,9.857457E+03,9.049276E+03,5.117050E-01,7.996551E-01,9.683172E+03,8.782623E+03,5.026579E-01,7.760940E-01,1.001789E+04,8.862500E+03,5.200336E-01,7.831563E-01,1.197214E+04,9.848056E+03,6.099025E-01,8.413417E-01,1.197419E+04,9.798213E+03,6.100086E-01,8.369387E-01,1.216980E+04,9.734551E+03,6.201399E-01,8.313163E-01,1.467003E+04,1.099525E+04,7.494313E-01,9.425675E-01
10:10:00,2.104846E+04,1.921644E+04,1.092585E+00,1.698360E+00,1.903887E+04,1.589012E+04,9.882856E-01,1.404578E+00,9.961245E+03,1.015418E+04,5.170717E-01,8.974049E-01,9.678034E+03,9.037281E+03,5.023841E-01,7.986120E-01,9.528161E+03,8.796710E+03,4.946043E-01,7.773557E-01,9.835814E+03,8.856304E+03,5.105746E-01,7.826251E-01,1.057310E+04,8.762218E+03,5.488343E-01,7.745075E-01,1.057452E+04,8.715305E+03,5.489083E-01,7.703642E-01,1.076467E+04,8.656473E+03,5.587796E-01,7.651705E-01,1.323021E+04,9.935792E+03,6.867474E-01,8.781936E-01
10:20:00,2.233044E+04,2.083296E+04,1.159119E+00,1.841231E+00,2.037859E+04,1.763726E+04,1.057821E+00,1.558992E+00,1.056745E+04,1.088031E+04,5.485346E-01,9.615812E-01,9.520309E+03,9.033635E+03,4.941886E-01,7.983129E-01,9.398072E+03,8.822516E+03,4.878434E-01,7.796588E-01,9.675700E+03,8.857695E+03,5.022549E-01,7.827707E-01,1.111049E+04,9.520607E+03,5.767247E-01,8.415341E-01,1.111099E+04,9.476139E+03,5.767509E-01,8.376069E-01,1.129408E+04,9.423107E+03,5.862553E-01,8.329258E-01,1.369390E+04,1.070358E+04,7.108075E-01,9.460533E-01
