Time,LGSTORE1 ZN PSZ-AC_1:DesPer 1:Des Heat Mass Flow [kg/s],LGSTORE1 ZN PSZ-AC_1:DesPer 1:Des Heat Cap [W],LGSTORE1 ZN PSZ-AC_1:DesPer 1:Des Cool Mass Flow [kg/s],LGSTORE1 ZN PSZ-AC_1:DesPer 1:Des Sens Cool Cap [W],LGSTORE1 ZN PSZ-AC_1:DesPer 1:Des Tot Cool Cap [W],LGSTORE1 ZN PSZ-AC_1:DesPer 2:Des Heat Mass Flow [kg/s],LGSTORE1 ZN PSZ-AC_1:DesPer 2:Des Heat Cap [W],LGSTORE1 ZN PSZ-AC_1:DesPer 2:Des Cool Mass Flow [kg/s],LGSTORE1 ZN PSZ-AC_1:DesPer 2:Des Sens Cool Cap [W],LGSTORE1 ZN PSZ-AC_1:DesPer 2:Des Tot Cool Cap [W],LGSTORE2 ZN PSZ-AC_6:DesPer 1:Des Heat Mass Flow [kg/s],LGSTORE2 ZN PSZ-AC_6:DesPer 1:Des Heat Cap [W],LGSTORE2 ZN PSZ-AC_6:DesPer 1:Des Cool Mass Flow [kg/s],LGSTORE2 ZN PSZ-AC_6:DesPer 1:Des Sens Cool Cap [W],LGSTORE2 ZN PSZ-AC_6:DesPer 1:Des Tot Cool Cap [W],LGSTORE2 ZN PSZ-AC_6:DesPer 2:Des Heat Mass Flow [kg/s],LGSTORE2 ZN PSZ-AC_6:DesPer 2:Des Heat Cap [W],LGSTORE2 ZN PSZ-AC_6:DesPer 2:Des Cool Mass Flow [kg/s],LGSTORE2 ZN PSZ-AC_6:DesPer 2:Des Sens Cool Cap [W],LGSTORE2 ZN PSZ-AC_6:DesPer 2:Des Tot Cool Cap [W],SMSTORE1 ZN PSZ-AC_2:DesPer 1:Des Heat Mass Flow [kg/s],SMSTORE1 ZN PSZ-AC_2:DesPer 1:Des Heat Cap [W],SMSTORE1 ZN PSZ-AC_2:DesPer 1:Des Cool Mass Flow [kg/s],SMSTORE1 ZN PSZ-AC_2:DesPer 1:Des Sens Cool Cap [W],SMSTORE1 ZN PSZ-AC_2:DesPer 1:Des Tot Cool Cap [W],SMSTORE1 ZN PSZ-AC_2:DesPer 2:Des Heat Mass Flow [kg/s],SMSTORE1 ZN PSZ-AC_2:DesPer 2:Des Heat Cap [W],SMSTORE1 ZN PSZ-AC_2:DesPer 2:Des Cool Mass Flow [kg/s],SMSTORE1 ZN PSZ-AC_2:DesPer 2:Des Sens Cool Cap [W],SMSTORE1 ZN PSZ-AC_2:DesPer 2:Des Tot Cool Cap [W],SMSTORE2 ZN PSZ-AC_3:DesPer 1:Des Heat Mass Flow [kg/s],SMSTORE2 ZN PSZ-AC_3:DesPer 1:Des Heat Cap [W],SMSTORE2 ZN PSZ-AC_3:DesPer 1:Des Cool Mass Flow [kg/s],SMSTORE2 ZN PSZ-AC_3:DesPer 1:Des Sens Cool Cap [W],SMSTORE2 ZN PSZ-AC_3:DesPer 1:Des Tot Cool Cap [W],SMSTORE2 ZN PSZ-AC_3:DesPer 2:Des Heat Mass Flow [kg/s],SMSTORE2 ZN PSZ-AC_3:DesPer 2:Des Heat Cap [W],SMSTORE2 ZN PSZ-AC_3:DesPer 2:Des Cool Mass Flow [kg/s],SMSTORE2 ZN PSZ-AC_3:DesPer 2:Des Sens Cool Cap [W],SMSTORE2 ZN PSZ-AC_3:DesPer 2:Des Tot Cool Cap [W],SMSTORE3 ZN PSZ-AC_4:DesPer 1:Des Heat Mass Flow [kg/s],SMSTORE3 ZN PSZ-AC_4:DesPer 1:Des Heat Cap [W],SMSTORE3 ZN PSZ-AC_4:DesPer 1:Des Cool Mass Flow [kg/s],SMSTORE3 ZN PSZ-AC_4:DesPer 1:Des Sens Cool Cap [W],SMSTORE3 ZN PSZ-AC_4:DesPer 1:Des Tot Cool Cap [W],SMSTORE3 ZN PSZ-AC_4:DesPer 2:Des Heat Mass Flow [kg/s],SMSTORE3 ZN PSZ-AC_4:DesPer 2:Des Heat Cap [W],SMSTORE3 ZN PSZ-AC_4:DesPer 2:Des Cool Mass Flow [kg/s],SMSTORE3 ZN PSZ-AC_4:DesPer 2:Des Sens Cool Cap [W],SMSTORE3 ZN PSZ-AC_4:DesPer 2:Des Tot Cool Cap [W],SMSTORE4 ZN PSZ-AC_5:DesPer 1:Des Heat Mass Flow [kg/s],SMSTORE4 ZN PSZ-AC_5:DesPer 1:Des Heat Cap [W],SMSTORE4 ZN PSZ-AC_5:DesPer 1:Des Cool Mass Flow [kg/s],SMSTORE4 ZN PSZ-AC_5:DesPer 1:Des Sens Cool Cap [W],SMSTORE4 ZN PSZ-AC_5:DesPer 1:Des Tot Cool Cap [W],SMSTORE4 ZN PSZ-AC_5:DesPer 2:Des Heat Mass Flow [kg/s],SMSTORE4 ZN PSZ-AC_5:DesPer 2:Des Heat Cap [W],SMSTORE4 ZN PSZ-AC_5:DesPer 2:Des Cool Mass Flow [kg/s],SMSTORE4 ZN PSZ-AC_5:DesPer 2:Des Sens Cool Cap [W],SMSTORE4 ZN PSZ-AC_5:DesPer 2:Des Tot Cool Cap [W],SMSTORE5 ZN PSZ-AC_7:DesPer 1:Des Heat Mass Flow [kg/s],SMSTORE5 ZN PSZ-AC_7:DesPer 1:Des Heat Cap [W],SMSTORE5 ZN PSZ-AC_7:DesPer 1:Des Cool Mass Flow [kg/s],SMSTORE5 ZN PSZ-AC_7:DesPer 1:Des Sens Cool Cap [W],SMSTORE5 ZN PSZ-AC_7:DesPer 1:Des Tot Cool Cap [W],SMSTORE5 ZN PSZ-AC_7:DesPer 2:Des Heat Mass Flow [kg/s],SMSTORE5 ZN PSZ-AC_7:DesPer 2:Des Heat Cap [W],SMSTORE5 ZN PSZ-AC_7:DesPer 2:Des Cool Mass Flow [kg/s],SMSTORE5 ZN PSZ-AC_7:DesPer 2:Des Sens Cool Cap [W],SMSTORE5 ZN PSZ-AC_7:DesPer 2:Des Tot Cool Cap [W],SMSTORE6 ZN PSZ-AC_8:DesPer 1:Des Heat Mass Flow [kg/s],SMSTORE6 ZN PSZ-AC_8:DesPer 1:Des Heat Cap [W],SMSTORE6 ZN PSZ-AC_8:DesPer 1:Des Cool Mass Flow [kg/s],SMSTORE6 ZN PSZ-AC_8:DesPer 1:Des Sens Cool Cap [W],SMSTORE6 ZN PSZ-AC_8:DesPer 1:Des Tot Cool Cap [W],SMSTORE6 ZN PSZ-AC_8:DesPer 2:Des Heat Mass Flow [kg/s],SMSTORE6 ZN PSZ-AC_8:DesPer 2:Des Heat Cap [W],SMSTORE6 ZN PSZ-AC_8:DesPer 2:Des Cool Mass Flow [kg/s],SMSTORE6 ZN PSZ-AC_8:DesPer 2:Des Sens Cool Cap [W],SMSTORE6 ZN PSZ-AC_8:DesPer 2:Des Tot Cool Cap [W],SMSTORE7 ZN PSZ-AC_9:DesPer 1:Des Heat Mass Flow [kg/s],SMSTORE7 ZN PSZ-AC_9:DesPer 1:Des Heat Cap [W],SMSTORE7 ZN PSZ-AC_9:DesPer 1:Des Cool Mass Flow [kg/s],SMSTORE7 ZN PSZ-AC_9:DesPer 1:Des Sens Cool Cap [W],SMSTORE7 ZN PSZ-AC_9:DesPer 1:Des Tot Cool Cap [W],SMSTORE7 ZN PSZ-AC_9:DesPer 2:Des Heat Mass Flow [kg/s],SMSTORE7 ZN PSZ-AC_9:DesPer 2:Des Heat Cap [W],SMSTORE7 ZN PSZ-AC_9:DesPer 2:Des Cool Mass Flow [kg/s],SMSTORE7 ZN PSZ-AC_9:DesPer 2:Des Sens Cool Cap [W],SMSTORE7 ZN PSZ-AC_9:DesPer 2:Des Tot Cool Cap [W],SMSTORE8 ZN PSZ-AC_10:DesPer 1:Des Heat Mass Flow [kg/s],SMSTORE8 ZN PSZ-AC_10:DesPer 1:Des Heat Cap [W],SMSTORE8 ZN PSZ-AC_10:DesPer 1:Des Cool Mass Flow [kg/s],SMSTORE8 ZN PSZ-AC_10:DesPer 1:Des Sens Cool Cap [W],SMSTORE8 ZN PSZ-AC_10:DesPer 1:Des Tot Cool Cap [W],SMSTORE8 ZN PSZ-AC_10:DesPer 2:Des Heat Mass Flow [kg/s],SMSTORE8 ZN PSZ-AC_10:DesPer 2:Des Heat Cap [W],SMSTORE8 ZN PSZ-AC_10:DesPer 2:Des Cool Mass Flow [kg/s],SMSTORE8 ZN PSZ-AC_10:DesPer 2:Des Sens Cool Cap [W],SMSTORE8 ZN PSZ-AC_10:DesPer 2:Des Tot Cool Cap [W]
11:50:00,6.243252E-01,5.169435E+03,2.162029E+00,2.902679E+04,4.243389E+04,1.201991E+00,4.860803E+04,6.243252E-01,0.000000E+00,0.000000E+00,6.243252E-01,5.169435E+03,1.824409E+00,2.526530E+04,3.828525E+04,1.080915E+00,4.630937E+04,6.243252E-01,0.000000E+00,0.000000E+00,3.121626E-01,2.584717E+03,1.101265E+00,1.473912E+04,2.144103E+04,5.531299E-01,2.339529E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,2.584717E+03,9.964812E-01,1.357165E+04,2.019722E+04,5.433323E-01,2.320929E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,2.584717E+03,9.870466E-01,1.346653E+04,2.008518E+04,5.428922E-01,2.320094E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,2.584717E+03,9.805015E-01,1.339361E+04,2.000667E+04,5.523244E-01,2.338000E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,2.584717E+03,9.507582E-01,1.306222E+04,1.965086E+04,5.715345E-01,2.374468E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,2.584717E+03,9.454257E-01,1.300281E+04,1.958693E+04,5.708490E-01,2.373166E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,2.584717E+03,9.421415E-01,1.296621E+04,1.954782E+04,5.817239E-01,2.393811E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,2.584717E+03,1.082456E+00,1.452937E+04,2.135246E+04,7.268072E-01,2.669260E+04,3.121626E-01,0.000000E+00,0.000000E+00
12:00:00,6.243252E-01,5.059647E+03,2.170390E+00,2.922974E+04,4.264336E+04,1.194607E+00,4.846784E+04,6.243252E-01,0.000000E+00,0.000000E+00,6.243252E-01,5.059647E+03,1.831537E+00,2.545453E+04,3.847824E+04,1.073029E+00,4.615966E+04,6.243252E-01,0.000000E+00,0.000000E+00,3.121626E-01,2.529823E+03,1.103987E+00,1.482435E+04,2.152863E+04,5.490653E-01,2.331813E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,2.529823E+03,1.000869E+00,1.367544E+04,2.030489E+04,5.401535E-01,2.314895E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,2.529823E+03,9.918277E-01,1.357470E+04,2.019745E+04,5.399230E-01,2.314458E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,2.529823E+03,9.850276E-01,1.349894E+04,2.011599E+04,5.490838E-01,2.331848E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,2.529823E+03,9.531805E-01,1.314411E+04,1.973450E+04,5.665885E-01,2.365079E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,2.529823E+03,9.477757E-01,1.308389E+04,1.966968E+04,5.658499E-01,2.363676E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,2.529823E+03,9.446037E-01,1.304855E+04,1.963184E+04,5.767013E-01,2.384277E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,2.529823E+03,1.083156E+00,1.459208E+04,2.141580E+04,7.214806E-01,2.659148E+04,3.121626E-01,0.000000E+00,0.000000E+00
12:10:00,6.243252E-01,4.971817E+03,2.232995E+00,3.001509E+04,4.353788E+04,1.382389E+00,5.203274E+04,6.243252E-01,0.000000E+00,0.000000E+00,6.243252E-01,4.971817E+03,1.892829E+00,2.622527E+04,3.936730E+04,1.260272E+00,4.971426E+04,6.243252E-01,0.000000E+00,0.000000E+00,3.121626E-01,2.485908E+03,1.137888E+00,1.524597E+04,2.200996E+04,6.565669E-01,2.535895E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,2.485908E+03,1.036127E+00,1.411218E+04,2.080762E+04,6.483560E-01,2.520307E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,2.485908E+03,1.027398E+00,1.401491E+04,2.070433E+04,6.482892E-01,2.520181E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,2.485908E+03,1.020405E+00,1.393701E+04,2.062104E+04,6.572235E-01,2.537142E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,2.485908E+03,9.868351E-01,1.356299E+04,2.022067E+04,6.732849E-01,2.567632E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,2.485908E+03,9.813674E-01,1.350207E+04,2.015543E+04,6.725001E-01,2.566142E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,2.485908E+03,9.782820E-01,1.346770E+04,2.011877E+04,6.833301E-01,2.586702E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,2.485908E+03,1.114681E+00,1.498723E+04,2.187520E+04,8.278338E-01,2.861055E+04,3.121626E-01,0.000000E+00,0.000000E+00
12:20:00,6.243252E-01,4.883987E+03,2.295719E+00,3.080169E+04,4.536742E+04,1.570912E+00,5.561200E+04,6.243252E-01,0.000000E+00,0.000000E+00,6.243252E-01,4.883987E+03,1.954179E+00,2.699659E+04,4.100630E+04,1.448228E+00,5.328266E+04,6.243252E-01,0.000000E+00,0.000000E+00,3.121626E-01,2.441993E+03,1.172017E+00,1.567010E+04,2.303923E+04,7.644985E-01,2.740809E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,2.441993E+03,1.071370E+00,1.454872E+04,2.179041E+04,7.568456E-01,2.726282E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,2.441993E+03,1.062888E+00,1.445422E+04,2.168492E+04,7.569060E-01,2.726397E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,2.441993E+03,1.055753E+00,1.437472E+04,2.159576E+04,7.656476E-01,2.742992E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,2.441993E+03,1.020761E+00,1.398487E+04,2.115774E+04,7.804717E-01,2.771132E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,2.441993E+03,1.015240E+00,1.392335E+04,2.108855E+04,7.796473E-01,2.769567E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,2.441993E+03,1.012216E+00,1.388966E+04,2.105076E+04,7.904555E-01,2.790086E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,2.441993E+03,1.146087E+00,1.538100E+04,2.284960E+04,9.347043E-01,3.063965E+04,3.121626E-01,0.000000E+00,0.000000E+00
12:30:00,6.243252E-01,4.796156E+03,2.358338E+00,3.158689E+04,4.742164E+04,1.759994E+00,5.920232E+04,6.243252E-01,0.000000E+00,0.000000E+00,6.243252E-01,4.796156E+03,2.015385E+00,2.776611E+04,4.287078E+04,1.636725E+00,5.686174E+04,6.243252E-01,0.000000E+00,0.000000E+00,3.121626E-01,2.398078E+03,1.206227E+00,1.609500E+04,2.419591E+04,8.727467E-01,2.946351E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,2.398078E+03,1.106511E+00,1.498401E+04,2.290076E+04,8.655364E-01,2.932664E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,2.398078E+03,1.098228E+00,1.489172E+04,2.279265E+04,8.656946E-01,2.932964E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,2.398078E+03,1.090986E+00,1.481104E+04,2.269793E+04,8.742738E-01,2.949251E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,2.398078E+03,1.054818E+00,1.440808E+04,2.222373E+04,8.880338E-01,2.975372E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,2.398078E+03,1.049251E+00,1.434606E+04,2.215057E+04,8.871754E-01,2.973742E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,2.398078E+03,1.046267E+00,1.431281E+04,2.211138E+04,8.979647E-01,2.994225E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,2.398078E+03,1.177258E+00,1.577205E+04,2.394089E+04,1.041984E+00,3.267685E+04,3.121626E-01,0.000000E+00,0.000000E+00
12:40:00,6.243252E-01,4.708326E+03,2.420759E+00,3.236956E+04,4.915764E+04,1.949605E+00,6.280333E+04,6.243252E-01,0.000000E+00,0.000000E+00,6.243252E-01,4.708326E+03,2.076324E+00,2.853242E+04,4.452023E+04,1.825742E+00,6.045131E+04,6.243252E-01,0.000000E+00,0.000000E+00,3.121626E-01,2.354163E+03,1.240440E+00,1.651974E+04,2.516291E+04,9.812946E-01,3.152501E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,2.354163E+03,1.141509E+00,1.541754E+04,2.385648E+04,9.744375E-01,3.139483E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,2.354163E+03,1.133383E+00,1.532701E+04,2.374841E+04,9.746699E-01,3.139925E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,2.354163E+03,1.126066E+00,1.524549E+04,2.365098E+04,9.831099E-01,3.155948E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,2.354163E+03,1.088915E+00,1.483161E+04,2.315497E+04,9.959432E-01,3.180310E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,2.354163E+03,1.083312E+00,1.476918E+04,2.307987E+04,9.950560E-01,3.178626E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,2.354163E+03,1.080344E+00,1.473612E+04,2.304008E+04,1.005827E+00,3.199076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,2.354163E+03,1.208164E+00,1.615995E+04,2.485031E+04,1.149635E+00,3.472155E+04,3.121626E-01,0.000000E+00,0.000000E+00
12:50:00,6.243252E-01,4.620496E+03,2.482967E+00,3.314957E+04,5.050334E+04,2.139622E+00,6.641278E+04,6.243252E-01,0.000000E+00,0.000000E+00,6.243252E-01,4.620496E+03,2.136923E+00,2.929472E+04,4.586414E+04,2.015163E+00,6.404922E+04,6.243252E-01,0.000000E+00,0.000000E+00,3.121626E-01,2.310248E+03,1.274601E+00,1.694375E+04,2.590267E+04,1.090073E+00,3.359131E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,2.310248E+03,1.176344E+00,1.584912E+04,2.461236E+04,1.083499E+00,3.346650E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,2.310248E+03,1.168344E+00,1.575999E+04,2.450640E+04,1.083787E+00,3.347198E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,2.310248E+03,1.160972E+00,1.567787E+04,2.440870E+04,1.092106E+00,3.362993E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,2.310248E+03,1.122995E+00,1.525480E+04,2.390369E+04,1.104123E+00,3.385806E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,2.310248E+03,1.117362E+00,1.519204E+04,2.382843E+04,1.103212E+00,3.384076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,2.310248E+03,1.114389E+00,1.515893E+04,2.378869E+04,1.113967E+00,3.404495E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,2.310248E+03,1.238805E+00,1.654477E+04,2.554309E+04,1.257576E+00,3.677223E+04,3.121626E-01,0.000000E+00,0.000000E+00
13:00:00,6.243252E-01,4.532666E+03,2.544979E+00,3.392722E+04,5.160984E+04,2.329966E+00,7.002909E+04,6.243252E-01,0.000000E+00,0.000000E+00,6.243252E-01,4.532666E+03,2.197138E+00,3.005257E+04,4.699887E+04,2.204911E+00,6.765400E+04,6.243252E-01,0.000000E+00,0.000000E+00,3.121626E-01,2.266333E+03,1.308673E+00,1.736665E+04,2.650712E+04,1.199037E+00,3.566153E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,2.266333E+03,1.211002E+00,1.627863E+04,2.524147E+04,1.192691E+00,3.554105E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,2.266333E+03,1.203104E+00,1.619064E+04,2.513821E+04,1.193020E+00,3.554730E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,2.266333E+03,1.195694E+00,1.610811E+04,2.504128E+04,1.201233E+00,3.570325E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,2.266333E+03,1.157013E+00,1.567722E+04,2.453338E+04,1.212524E+00,3.591760E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,2.266333E+03,1.151356E+00,1.561420E+04,2.445874E+04,1.211592E+00,3.589991E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,2.266333E+03,1.148359E+00,1.558082E+04,2.441917E+04,1.222331E+00,3.610382E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,2.266333E+03,1.269219E+00,1.692696E+04,2.610643E+04,1.365755E+00,3.882783E+04,3.121626E-01,0.000000E+00,0.000000E+00
13:10:00,6.243252E-01,4.477772E+03,2.551617E+00,3.405498E+04,5.177055E+04,2.326117E+00,6.995830E+04,6.243252E-01,0.000000E+00,0.000000E+00,6.243252E-01,4.477772E+03,2.201727E+00,3.015775E+04,4.716122E+04,2.200467E+00,6.757175E+04,6.243252E-01,0.000000E+00,0.000000E+00,3.121626E-01,2.238886E+03,1.311075E+00,1.742025E+04,2.657198E+04,1.196997E+00,3.562412E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,2.238886E+03,1.213921E+00,1.633806E+04,2.532098E+04,1.190837E+00,3.550715E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,2.238886E+03,1.206104E+00,1.625099E+04,2.521943E+04,1.191195E+00,3.551396E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,2.238886E+03,1.198671E+00,1.616819E+04,2.512279E+04,1.199314E+00,3.566813E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,2.238886E+03,1.159386E+00,1.573060E+04,2.461010E+04,1.209952E+00,3.587010E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,2.238886E+03,1.153711E+00,1.566739E+04,2.453568E+04,1.209004E+00,3.585209E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,2.238886E+03,1.150672E+00,1.563354E+04,2.449580E+04,1.219727E+00,3.605572E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,2.238886E+03,1.267919E+00,1.693937E+04,2.612521E+04,1.362980E+00,3.877668E+04,3.121626E-01,0.000000E+00,0.000000E+00
13:20:00,6.243252E-01,4.422878E+03,2.556803E+00,3.416664E+04,5.189816E+04,2.322341E+00,6.988837E+04,6.243252E-01,0.000000E+00,0.000000E+00,6.243252E-01,4.422878E+03,2.204556E+00,3.024335E+04,4.727297E+04,2.196100E+00,6.749049E+04,6.243252E-01,0.000000E+00,0.000000E+00,3.121626E-01,2.211439E+03,1.312584E+00,1.746393E+04,2.662048E+04,1.194998E+00,3.558715E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,2.211439E+03,1.215896E+00,1.638700E+04,2.537897E+04,1.188987E+00,3.547301E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,2.211439E+03,1.208146E+00,1.630067E+04,2.527860E+04,1.189365E+00,3.548018E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,2.211439E+03,1.200697E+00,1.621771E+04,2.518205E+04,1.197401E+00,3.563280E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,2.211439E+03,1.160895E+00,1.577439E+04,2.466414E+04,1.207450E+00,3.582361E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,2.211439E+03,1.155207E+00,1.571104E+04,2.458979E+04,1.206488E+00,3.580534E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,2.211439E+03,1.152110E+00,1.567654E+04,2.454929E+04,1.217198E+00,3.600875E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,2.211439E+03,1.265777E+00,1.694244E+04,2.612752E+04,1.360297E+00,3.872692E+04,3.121626E-01,0.000000E+00,0.000000E+00
13:30:00,6.243252E-01,4.367984E+03,2.560618E+00,3.426326E+04,5.201250E+04,2.318693E+00,6.982040E+04,6.243252E-01,0.000000E+00,0.000000E+00,6.243252E-01,4.367984E+03,2.205630E+00,3.030961E+04,4.735744E+04,2.191868E+00,6.741134E+04,6.243252E-01,0.000000E+00,0.000000E+00,3.121626E-01,2.183992E+03,1.313210E+00,1.749794E+04,2.666172E+04,1.193077E+00,3.555138E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,2.183992E+03,1.216941E+00,1.642571E+04,2.542642E+04,1.187191E+00,3.543959E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,2.183992E+03,1.209243E+00,1.633997E+04,2.532683E+04,1.187581E+00,3.544701E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,2.183992E+03,1.201787E+00,1.625693E+04,2.523027E+04,1.195541E+00,3.559819E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,2.183992E+03,1.161534E+00,1.580861E+04,2.470697E+04,1.205046E+00,3.577868E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,2.183992E+03,1.155838E+00,1.574517E+04,2.463258E+04,1.204072E+00,3.576019E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,2.183992E+03,1.152671E+00,1.570990E+04,2.459121E+04,1.214769E+00,3.596336E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,2.183992E+03,1.262874E+00,1.693717E+04,2.612324E+04,1.357719E+00,3.867881E+04,3.121626E-01,0.000000E+00,0.000000E+00
13:40:00,6.243252E-01,4.313090E+03,2.563055E+00,3.434487E+04,5.211021E+04,2.315103E+00,6.975298E+04,6.243252E-01,0.000000E+00,0.000000E+00,6.243252E-01,4.313090E+03,2.204923E+00,3.035626E+04,4.741644E+04,2.187699E+00,6.733289E+04,6.243252E-01,0.000000E+00,0.000000E+00,3.121626E-01,2.156545E+03,1.312929E+00,1.752201E+04,2.669230E+04,1.191191E+00,3.551597E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,2.156545E+03,1.217041E+00,1.645406E+04,2.546190E+04,1.185409E+00,3.540615E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,2.156545E+03,1.209386E+00,1.636880E+04,2.536288E+04,1.185806E+00,3.541370E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,2.156545E+03,1.201927E+00,1.628572E+04,2.526629E+04,1.193695E+00,3.556354E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,2.156545E+03,1.161282E+00,1.583305E+04,2.473791E+04,1.202697E+00,3.573449E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,2.156545E+03,1.155582E+00,1.576956E+04,2.466348E+04,1.201714E+00,3.571582E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,2.156545E+03,1.152336E+00,1.573342E+04,2.462109E+04,1.212398E+00,3.591874E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,2.156545E+03,1.259241E+00,1.692394E+04,2.611017E+04,1.355210E+00,3.863161E+04,3.121626E-01,0.000000E+00,0.000000E+00
